timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:01:12,OVER 2.5,31,1H,0.3200,0.3500,0.0300,1377.18,1377.18,1989.40,1989.40,1797.50,33232.69,0.3500,0.3700,3022.80,0.00,
2026-02-03 19:01:13,OVER 3.5,31,1H,0.1300,0.1500,0.0200,157.96,363.54,70.47,72.97,668.12,34396.74,0.8800,0.8800,1276.58,187.90,
2026-02-03 19:01:14,OVER 4.5,31,1H,0.0400,0.0500,0.0100,51.97,51.97,32.17,32.17,51.97,32457.76,0.8400,0.8400,2275.10,122.00,
2026-02-03 19:02:21,AL ETTIFAQ SAUDI CLUB WIN,32,1H,0.3700,0.3900,0.0200,5240.29,5484.77,4858.98,4858.98,6672.95,86564.24,0.3900,0.4000,5832.76,0.00,
2026-02-03 19:02:21,AL TAAWOUN SAUDI CLUB WIN,32,1H,0.2900,0.3100,0.0200,2395.05,2537.06,4633.25,4724.91,3879.40,89606.87,0.3100,0.3200,14447.17,0.00,
2026-02-03 19:02:22,OVER 1.5,32,1H,0.5800,0.6200,0.0400,2013.87,2113.87,2221.80,2228.47,2668.09,33848.88,0.6200,0.6300,1943.63,0.00,
2026-02-03 19:02:22,OVER 2.5,32,1H,0.3000,0.3300,0.0300,1355.04,1355.04,1065.21,1260.45,1775.36,32503.74,0.3300,0.3800,3860.37,837.56,
2026-02-03 19:02:23,OVER 3.5,32,1H,0.1100,0.1500,0.0400,112.28,545.55,70.47,72.97,545.55,34303.17,0.8600,0.8600,1276.58,0.00,
2026-02-03 19:02:23,OVER 4.5,32,1H,0.0400,0.0500,0.0100,78.02,78.02,13.75,13.75,78.02,32756.61,0.9100,0.9100,2275.10,0.00,
2026-02-03 19:03:31,AL ETTIFAQ SAUDI CLUB WIN,33,1H,0.3400,0.3500,0.0100,3164.49,3404.45,4942.26,5053.16,4596.23,87666.68,0.3500,0.3600,5832.76,0.00,
2026-02-03 19:03:31,AL TAAWOUN SAUDI CLUB WIN,33,1H,0.3200,0.3300,0.0100,5662.05,5895.62,3938.63,3938.63,6989.79,88559.75,0.3400,0.3500,14447.17,0.00,
2026-02-03 19:03:32,OVER 1.5,33,1H,0.5600,0.6000,0.0400,2174.21,2274.21,2045.65,2052.32,2828.43,33439.46,0.6100,0.6100,1943.63,0.00,
2026-02-03 19:03:32,OVER 2.5,33,1H,0.3000,0.3200,0.0200,1316.29,1316.29,1397.35,1399.73,1736.61,32643.02,0.3200,0.3600,3860.37,0.00,
2026-02-03 19:03:33,OVER 3.5,33,1H,0.1200,0.1400,0.0200,125.50,257.31,58.11,60.61,561.72,35943.62,0.8600,0.8600,1276.58,0.00,
2026-02-03 19:03:34,OVER 4.5,33,1H,0.0300,0.0500,0.0200,36.74,36.74,55.99,55.99,36.74,31828.30,0.8100,0.8100,2275.10,0.00,
2026-02-03 19:04:41,AL ETTIFAQ SAUDI CLUB WIN,34,1H,0.3200,0.3400,0.0200,3155.09,3308.06,4326.79,4531.06,4914.44,87094.74,0.3400,0.3400,5832.76,0.00,
2026-02-03 19:04:41,AL TAAWOUN SAUDI CLUB WIN,34,1H,0.3400,0.3500,0.0100,3131.75,3142.70,5583.52,5583.52,4482.89,88309.38,0.3500,0.3600,14447.17,0.00,
2026-02-03 19:04:42,OVER 1.5,34,1H,0.5600,0.5800,0.0200,1951.19,2051.19,2148.07,2196.06,2605.41,33589.87,0.5900,0.6000,1943.63,0.00,
2026-02-03 19:04:42,OVER 2.5,34,1H,0.3000,0.3100,0.0100,1290.04,1290.04,1016.93,1224.85,1710.36,32468.14,0.3200,0.3600,3860.37,0.00,
2026-02-03 19:04:43,OVER 3.5,34,1H,0.1100,0.1300,0.0200,45.17,507.62,193.35,195.85,507.62,33845.39,0.1400,0.7700,1276.58,0.00,
2026-02-03 19:04:43,OVER 4.5,34,1H,0.0300,0.0500,0.0200,45.51,45.51,55.99,55.99,45.51,31904.06,0.8300,0.8300,2275.10,0.00,
2026-02-03 19:05:51,AL ETTIFAQ SAUDI CLUB WIN,35,1H,0.3400,0.3500,0.0100,5032.93,5272.45,4016.51,4119.41,6460.63,86769.75,0.3600,0.3700,17833.62,12000.86,
2026-02-03 19:05:52,AL TAAWOUN SAUDI CLUB WIN,35,1H,0.3200,0.3300,0.0100,2191.86,4276.21,6445.11,6445.11,5372.38,89241.43,0.3300,0.3400,15266.01,818.84,
2026-02-03 19:05:53,OVER 1.5,35,1H,0.5500,0.5700,0.0200,1922.90,2022.90,2109.83,2162.31,2577.11,33573.52,0.5800,0.5900,2012.95,69.32,
2026-02-03 19:05:53,OVER 2.5,35,1H,0.2800,0.3000,0.0200,799.71,939.21,1038.94,1063.53,1359.53,32306.82,0.3300,0.3500,3860.37,0.00,
2026-02-03 19:05:54,OVER 3.5,35,1H,0.1100,0.1300,0.0200,44.44,506.89,185.27,187.77,506.89,33837.31,0.1400,0.7700,1836.91,560.33,
2026-02-03 19:05:54,OVER 4.5,35,1H,0.0300,0.0500,0.0200,45.51,45.51,55.99,55.99,45.51,31904.06,0.8300,0.8300,2282.84,7.74,
2026-02-03 19:07:02,AL ETTIFAQ SAUDI CLUB WIN,37,1H,0.3500,0.3600,0.0100,5173.51,5401.64,3209.51,3209.51,6589.82,88003.72,0.3700,0.3700,17833.62,0.00,
2026-02-03 19:07:02,AL TAAWOUN SAUDI CLUB WIN,37,1H,0.3000,0.3100,0.0100,2129.34,2274.39,6552.51,6644.18,3636.72,89394.15,0.3200,0.3300,15266.01,0.00,
2026-02-03 19:07:03,OVER 1.5,37,1H,0.5500,0.5800,0.0300,1700.57,2050.57,1884.84,1903.85,2604.79,33539.43,0.5800,0.5900,2012.95,0.00,
2026-02-03 19:07:03,OVER 2.5,37,1H,0.2700,0.2900,0.0200,747.94,883.57,939.00,1130.18,1303.89,32375.86,0.3000,0.3400,3860.37,0.00,
2026-02-03 19:07:04,OVER 3.5,37,1H,0.1000,0.1300,0.0300,72.43,534.88,185.27,187.77,534.88,33653.27,0.1400,0.8200,1836.91,0.00,
2026-02-03 19:07:04,OVER 4.5,37,1H,0.0300,0.0500,0.0200,23.32,23.32,55.99,55.99,23.32,31676.78,0.7700,0.7700,2282.84,0.00,
2026-02-03 19:08:12,AL ETTIFAQ SAUDI CLUB WIN,38,1H,0.3500,0.3600,0.0100,4544.08,4776.26,4934.92,4934.92,5964.44,87615.78,0.3600,0.3700,17833.62,0.00,
2026-02-03 19:08:13,AL TAAWOUN SAUDI CLUB WIN,38,1H,0.3100,0.3300,0.0200,4100.51,4331.17,4283.57,4283.57,5427.34,87100.21,0.3300,0.3300,15266.01,0.00,
2026-02-03 19:08:14,OVER 1.5,38,1H,0.5400,0.5500,0.0100,2315.27,2560.76,2034.80,2053.81,3114.98,33682.73,0.5600,0.5800,2012.95,0.00,
2026-02-03 19:08:14,OVER 2.5,38,1H,0.2600,0.2900,0.0300,880.63,880.63,941.23,1110.21,1300.95,32068.38,0.2900,0.3400,3860.37,0.00,
2026-02-03 19:08:15,OVER 3.5,38,1H,0.1000,0.1200,0.0200,42.00,504.45,174.21,175.06,504.45,33486.78,0.1300,0.7800,1836.91,0.00,
2026-02-03 19:08:15,OVER 4.5,38,1H,0.0200,0.0500,0.0300,23.28,23.28,52.49,52.49,23.28,31900.56,0.8300,0.8300,2282.84,0.00,
2026-02-03 19:09:23,AL ETTIFAQ SAUDI CLUB WIN,39,1H,0.3400,0.3500,0.0100,4032.70,4678.14,4825.07,4829.07,5866.37,87463.44,0.3500,0.3600,17833.62,0.00,
2026-02-03 19:09:23,AL TAAWOUN SAUDI CLUB WIN,39,1H,0.3100,0.3300,0.0200,4100.67,4105.52,4579.92,4579.92,5183.73,87341.66,0.3300,0.3300,15266.01,0.00,
2026-02-03 19:09:24,OVER 1.5,39,1H,0.5300,0.5400,0.0100,2558.53,2558.53,1998.18,2041.79,3111.35,33670.70,0.5500,0.5700,2012.95,0.00,
2026-02-03 19:09:24,OVER 2.5,39,1H,0.2500,0.2700,0.0200,31.50,31.50,354.28,354.28,605.17,32352.85,0.2800,0.8400,3860.37,0.00,
2026-02-03 19:09:25,OVER 3.5,39,1H,0.1000,0.1100,0.0100,38.89,501.34,270.69,271.55,501.34,34044.61,0.1200,0.9000,1836.91,0.00,
2026-02-03 19:09:25,OVER 4.5,39,1H,0.0200,0.0500,0.0300,11.42,11.42,52.49,52.49,11.42,32040.15,0.7400,0.9300,2282.84,0.00,
2026-02-03 19:10:32,AL ETTIFAQ SAUDI CLUB WIN,40,1H,0.3400,0.3500,0.0100,3723.96,4586.12,3864.28,3967.18,5774.31,86530.86,0.3500,0.3600,18109.59,275.97,
2026-02-03 19:10:32,AL TAAWOUN SAUDI CLUB WIN,40,1H,0.3000,0.3200,0.0200,2242.40,2387.30,5099.48,5099.48,3729.64,87806.44,0.3200,0.3300,15578.15,312.14,
2026-02-03 19:10:33,OVER 1.5,40,1H,0.5200,0.5300,0.0100,1898.49,1898.49,1962.39,1962.39,2452.31,33610.31,0.5400,0.5600,2018.30,5.35,
2026-02-03 19:10:33,OVER 2.5,40,1H,0.2400,0.2700,0.0300,102.89,102.89,346.82,346.82,689.03,32494.80,0.2700,0.8800,3860.37,0.00,
2026-02-03 19:10:34,OVER 3.5,40,1H,0.1000,0.1100,0.0100,34.19,356.29,145.37,146.22,356.29,33919.29,0.1200,0.9000,1836.91,0.00,
2026-02-03 19:10:34,OVER 4.5,40,1H,0.0210,0.0390,0.0180,18.66,18.66,40.37,40.37,18.66,60807.54,0.8800,0.8800,2299.34,16.49,
2026-02-03 19:11:41,AL ETTIFAQ SAUDI CLUB WIN,41,1H,0.3400,0.3600,0.0200,216.72,241.92,160.07,160.07,399.02,5351.55,0.3600,0.8100,18109.59,0.00,
2026-02-03 19:11:41,AL TAAWOUN SAUDI CLUB WIN,41,1H,0.2900,0.3200,0.0300,1404.74,1427.74,831.96,831.96,1528.32,6938.31,0.3200,0.6500,15578.15,0.00,
2026-02-03 19:11:42,OVER 1.5,41,1H,0.5000,0.5400,0.0400,598.94,598.94,742.37,761.37,599.94,906.97,0.5400,0.9900,2018.30,0.00,
2026-02-03 19:11:42,OVER 2.5,41,1H,0.2100,0.2900,0.0800,68.46,68.46,96.15,96.15,69.46,169.91,0.7600,0.9900,4920.74,1060.37,
2026-02-03 19:11:43,OVER 3.5,41,1H,0.0500,0.1200,0.0700,17.25,17.25,43.75,44.60,17.25,92.59,0.9900,0.9900,1836.91,0.00,
2026-02-03 19:11:43,OVER 4.5,41,1H,0.0200,0.0500,0.0300,0.37,0.37,3.02,3.02,0.37,173.24,0.9990,0.9990,2299.34,0.00,
2026-02-03 19:12:50,AL ETTIFAQ SAUDI CLUB WIN,42,1H,0.3300,0.3400,0.0100,1777.08,1931.58,4087.22,4095.22,3482.17,86765.88,0.3400,0.3500,18109.59,0.00,
2026-02-03 19:12:51,AL TAAWOUN SAUDI CLUB WIN,42,1H,0.3100,0.3200,0.0100,4136.70,4367.52,946.84,946.84,5709.86,85785.55,0.3300,0.6400,15578.15,0.00,
2026-02-03 19:12:51,OVER 1.5,42,1H,0.5000,0.5200,0.0200,1792.50,1792.50,1340.12,1340.12,2345.32,35031.76,0.5200,0.5400,2018.30,0.00,
2026-02-03 19:12:52,OVER 2.5,42,1H,0.2200,0.2700,0.0500,83.82,91.34,335.49,335.49,586.27,32519.45,0.2700,0.8900,4920.74,0.00,
2026-02-03 19:12:52,OVER 3.5,42,1H,0.0700,0.1000,0.0300,55.62,372.55,45.54,46.39,372.55,34297.83,0.7600,0.7600,1836.91,0.00,
2026-02-03 19:12:53,OVER 4.5,42,1H,0.0200,0.0390,0.0190,2.81,2.81,41.37,41.37,2.81,32244.74,0.8300,0.8300,2299.34,0.00,
2026-02-03 19:13:59,AL ETTIFAQ SAUDI CLUB WIN,43,1H,0.3300,0.3400,0.0100,697.66,863.28,4470.13,4478.13,2410.84,89359.39,0.3400,0.3600,18109.59,0.00,
2026-02-03 19:14:00,AL TAAWOUN SAUDI CLUB WIN,43,1H,0.3100,0.3200,0.0100,2307.55,2534.61,657.98,657.98,3884.55,85547.36,0.3300,0.6400,15578.15,0.00,
2026-02-03 19:14:01,OVER 1.5,43,1H,0.5000,0.5200,0.0200,1892.20,1892.20,1867.55,1867.55,2445.02,33211.34,0.5200,0.5300,2018.30,0.00,
2026-02-03 19:14:01,OVER 2.5,43,1H,0.2100,0.2500,0.0400,82.38,82.38,333.87,335.77,604.21,32401.13,0.2600,0.8900,4920.74,0.00,
2026-02-03 19:14:02,OVER 3.5,43,1H,0.0800,0.1000,0.0200,37.54,359.09,108.78,109.63,359.09,33723.26,0.1100,0.7600,1836.91,0.00,
2026-02-03 19:14:03,OVER 4.5,43,1H,0.0200,0.0390,0.0190,2.42,2.42,41.37,41.37,2.42,32168.98,0.8100,0.8100,2299.34,0.00,
2026-02-03 19:15:13,AL ETTIFAQ SAUDI CLUB WIN,45,1H,0.3300,0.3400,0.0100,2923.15,3859.03,4703.01,4711.01,5009.21,87291.47,0.3500,0.3500,18124.59,15.00,
2026-02-03 19:15:13,AL TAAWOUN SAUDI CLUB WIN,45,1H,0.3000,0.3200,0.0200,4090.88,4320.15,3566.42,3566.42,5382.31,86480.08,0.3200,0.3300,16040.15,462.00,
2026-02-03 19:15:14,OVER 1.5,45,1H,0.5000,0.5100,0.0100,1649.08,1649.08,2277.57,2277.57,2201.84,33737.76,0.5100,0.5300,2608.08,589.79,
2026-02-03 19:15:15,OVER 2.5,45,1H,0.2100,0.2500,0.0400,89.13,89.13,322.60,322.60,610.96,32264.40,0.2600,0.8200,4920.74,0.00,
2026-02-03 19:15:15,OVER 3.5,45,1H,0.0700,0.0900,0.0200,34.87,355.97,136.71,137.56,355.97,33862.68,0.1100,0.8900,1846.91,10.00,
2026-02-03 19:15:16,OVER 4.5,45,1H,0.0010,0.0100,0.0090,0.40,0.40,39.11,39.11,0.40,32053.08,0.7800,0.7800,2419.34,120.00,
2026-02-03 19:16:23,AL ETTIFAQ SAUDI CLUB WIN,46,1H,0.3400,0.3500,0.0100,3684.44,3917.71,2886.11,2894.11,5107.89,87635.33,0.3500,0.3600,18124.59,0.00,
2026-02-03 19:16:24,AL TAAWOUN SAUDI CLUB WIN,46,1H,0.3000,0.3100,0.0100,2931.00,3072.45,4490.24,4490.24,4412.79,87261.46,0.3100,0.3200,16040.15,0.00,
2026-02-03 19:16:24,OVER 1.5,46,1H,0.4700,0.5000,0.0300,2332.98,2332.98,1198.26,1198.26,2885.75,33688.43,0.5000,0.5200,2608.08,0.00,
2026-02-03 19:16:24,OVER 2.5,46,1H,0.2100,0.2500,0.0400,172.79,172.79,108.93,108.93,638.85,32847.11,0.2600,0.8700,4946.72,25.97,
2026-02-03 19:16:25,OVER 3.5,46,1H,0.0600,0.0900,0.0300,364.12,364.12,148.22,149.07,364.12,33489.72,0.1100,0.7900,1846.91,0.00,
2026-02-03 19:16:26,OVER 4.5,46,1H,0.0110,0.0300,0.0190,1.29,1.29,44.24,44.24,1.29,32366.47,0.8800,0.8800,2419.34,0.00,
2026-02-03 19:17:37,AL ETTIFAQ SAUDI CLUB WIN,47,1H,0.3300,0.3400,0.0100,2301.98,2308.48,3621.75,3636.05,3819.14,84148.34,0.3400,0.3500,18124.59,0.00,
2026-02-03 19:17:38,AL TAAWOUN SAUDI CLUB WIN,47,1H,0.2900,0.3100,0.0200,999.71,999.71,2640.65,2640.65,2324.05,85998.10,0.3100,0.3300,16040.15,0.00,
2026-02-03 19:17:39,OVER 1.5,47,1H,0.4500,0.4900,0.0400,213.35,213.35,570.82,570.82,1074.67,33102.34,0.4900,0.8500,2608.08,0.00,
2026-02-03 19:17:39,OVER 2.5,47,1H,0.1900,0.2200,0.0300,214.67,214.67,101.50,103.21,755.43,32504.79,0.2400,0.8000,4946.72,0.00,
2026-02-03 19:17:40,OVER 3.5,47,1H,0.0600,0.0800,0.0200,353.67,353.67,168.54,169.39,353.67,33510.04,0.0900,0.7900,1846.91,0.00,
2026-02-03 19:17:41,OVER 4.5,47,1H,0.0010,0.0270,0.0260,0.41,0.41,36.35,36.35,0.41,33464.49,0.8500,0.8500,2419.34,0.00,
2026-02-03 19:33:15,AL ETTIFAQ SAUDI CLUB WIN,45,2H,0.3600,0.3700,0.0100,4846.16,5005.12,4540.63,4540.63,6270.82,87252.59,0.3700,0.3700,25786.29,7661.70,
2026-02-03 19:33:16,AL TAAWOUN SAUDI CLUB WIN,45,2H,0.2600,0.2800,0.0200,2371.93,2504.81,4453.57,4544.86,3447.30,87281.08,0.2800,0.2900,16522.40,482.25,
2026-02-03 19:33:16,OVER 1.5,45,2H,0.4400,0.4600,0.0200,616.22,616.22,1079.27,1079.27,1163.98,33660.12,0.4600,0.4800,2658.07,49.99,
2026-02-03 19:33:17,OVER 2.5,45,2H,0.1800,0.1900,0.0100,236.72,420.24,582.99,582.99,788.44,32845.17,0.1900,0.4400,6618.58,1671.86,
2026-02-03 19:33:17,OVER 3.5,45,2H,0.0500,0.0600,0.0100,132.96,132.96,146.15,146.15,132.96,33421.32,0.0900,0.7700,1846.91,0.00,
2026-02-03 19:33:18,OVER 4.5,45,2H,0.0100,0.0190,0.0090,1.43,1.43,33.16,33.16,1.43,32038.76,0.7800,0.7800,2780.39,361.06,
2026-02-03 19:34:33,AL ETTIFAQ SAUDI CLUB WIN,46,2H,0.3600,0.3700,0.0100,2661.14,2819.99,5398.38,5398.38,4233.00,87268.65,0.3700,0.3800,25786.29,0.00,
2026-02-03 19:34:34,AL TAAWOUN SAUDI CLUB WIN,46,2H,0.2600,0.2800,0.0200,2325.75,2456.69,1193.03,1313.37,3345.18,85756.97,0.2800,0.3100,16522.40,0.00,
2026-02-03 19:34:35,OVER 1.5,46,2H,0.4300,0.4600,0.0300,1446.22,1446.22,1787.07,1787.07,1817.60,33377.67,0.4600,0.4900,2658.07,0.00,
2026-02-03 19:34:35,OVER 2.5,46,2H,0.1800,0.1900,0.0100,345.59,387.59,386.06,386.06,798.10,32358.48,0.2000,0.7800,6618.58,0.00,
2026-02-03 19:34:36,OVER 3.5,46,2H,0.0500,0.0600,0.0100,171.42,171.42,163.83,163.83,171.42,33680.36,0.0900,0.7500,1846.91,0.00,
2026-02-03 19:34:37,OVER 4.5,46,2H,0.0100,0.0190,0.0090,1.24,1.24,33.16,33.16,1.24,33233.64,0.7800,0.7800,2780.39,0.00,
2026-02-03 19:35:53,AL ETTIFAQ SAUDI CLUB WIN,47,2H,0.3500,0.3600,0.0100,2254.61,2487.04,4325.13,4367.13,3917.95,89450.81,0.3700,0.3700,25803.99,17.70,
2026-02-03 19:35:54,AL TAAWOUN SAUDI CLUB WIN,47,2H,0.2600,0.2800,0.0200,4530.13,4590.88,2151.22,3297.03,5529.29,88065.54,0.2800,0.2900,16803.51,281.11,
2026-02-03 19:35:55,OVER 1.5,47,2H,0.4300,0.4500,0.0200,1548.19,1548.19,1768.10,1768.10,1919.57,33358.70,0.4500,0.4700,2658.07,0.00,
2026-02-03 19:35:56,OVER 2.5,47,2H,0.1800,0.1900,0.0100,351.30,351.30,414.95,414.95,779.35,32329.43,0.1900,0.8100,9058.87,2440.29,
2026-02-03 19:35:56,OVER 3.5,47,2H,0.0500,0.0600,0.0100,164.38,164.38,155.49,155.49,164.38,33693.60,0.0800,0.8400,1846.91,0.00,
2026-02-03 19:35:57,OVER 4.5,47,2H,0.0010,0.0190,0.0180,0.38,0.38,33.16,33.16,0.38,30268.17,0.8000,0.9990,2790.49,10.10,
2026-02-03 19:37:13,AL ETTIFAQ SAUDI CLUB WIN,49,2H,0.3500,0.3600,0.0100,3452.69,3680.92,2813.70,2813.70,4811.10,85475.57,0.3600,0.3800,25803.99,0.00,
2026-02-03 19:37:14,AL TAAWOUN SAUDI CLUB WIN,49,2H,0.2600,0.2700,0.0100,3510.17,3767.96,3196.14,3285.11,6318.65,86074.67,0.2700,0.2800,16803.51,0.00,
2026-02-03 19:37:15,OVER 1.5,49,2H,0.4100,0.4300,0.0200,1489.05,1489.05,2131.30,2131.30,1860.42,33721.90,0.4400,0.4600,2658.07,0.00,
2026-02-03 19:37:15,OVER 2.5,49,2H,0.1700,0.1800,0.0100,313.97,405.79,374.96,374.96,747.35,32214.73,0.1800,0.7900,9058.87,0.00,
2026-02-03 19:37:16,OVER 3.5,49,2H,0.0500,0.0600,0.0100,161.53,161.53,130.86,130.86,161.53,33361.40,0.0800,0.7600,1846.91,0.00,
2026-02-03 19:37:17,OVER 4.5,49,2H,0.0020,0.0190,0.0170,0.43,0.43,33.16,33.16,0.43,30238.69,0.8000,0.9990,2790.49,0.00,
2026-02-03 19:38:34,AL ETTIFAQ SAUDI CLUB WIN,50,2H,0.3500,0.3600,0.0100,3545.35,3776.18,5037.82,5037.82,4906.36,87649.85,0.3600,0.3700,25803.99,0.00,
2026-02-03 19:38:34,AL TAAWOUN SAUDI CLUB WIN,50,2H,0.2600,0.2700,0.0100,4119.93,4373.21,3216.01,3311.58,5564.74,86158.73,0.2700,0.2800,16803.51,0.00,
2026-02-03 19:38:35,OVER 1.5,50,2H,0.4000,0.4100,0.0100,1624.83,1624.83,1066.69,1528.67,1995.83,33113.96,0.4300,0.4500,2750.80,92.73,
2026-02-03 19:38:36,OVER 2.5,50,2H,0.1500,0.1700,0.0200,225.07,305.46,339.62,339.62,595.18,30131.71,0.1800,0.8000,9058.87,0.00,
2026-02-03 19:38:37,OVER 3.5,50,2H,0.0500,0.0600,0.0100,102.53,102.53,122.52,122.52,102.53,33506.85,0.0700,0.8000,1846.91,0.00,
2026-02-03 19:38:38,OVER 4.5,50,2H,0.0020,0.0190,0.0170,0.43,0.43,25.48,25.48,0.43,30231.01,0.9060,0.9990,2790.49,0.00,
2026-02-03 19:39:49,AL ETTIFAQ SAUDI CLUB WIN,51,2H,0.3500,0.3600,0.0100,4184.48,4376.85,4953.10,4953.10,5585.63,90132.46,0.3600,0.3700,25803.99,0.00,
2026-02-03 19:39:50,AL TAAWOUN SAUDI CLUB WIN,51,2H,0.2500,0.2600,0.0100,4381.35,4572.27,4245.69,4337.51,5685.46,87077.16,0.2600,0.2700,16803.51,0.00,
2026-02-03 19:39:51,OVER 1.5,51,2H,0.3800,0.4100,0.0300,1359.92,1359.92,1407.65,1407.65,1730.92,32992.94,0.4100,0.4400,2750.80,0.00,
2026-02-03 19:39:51,OVER 2.5,51,2H,0.1400,0.1600,0.0200,135.28,135.63,515.81,515.81,459.65,31593.83,0.1700,0.8500,9058.87,0.00,
2026-02-03 19:39:52,OVER 3.5,51,2H,0.0400,0.0500,0.0100,90.74,90.74,91.55,91.55,90.74,33647.41,0.7500,0.8400,1846.91,0.00,
2026-02-03 19:39:52,OVER 4.5,51,2H,0.0020,0.0190,0.0170,0.43,0.43,25.48,25.48,0.43,30231.01,0.9060,0.9990,2790.49,0.00,
2026-02-03 19:41:09,AL ETTIFAQ SAUDI CLUB WIN,53,2H,0.3400,0.3500,0.0100,3105.87,3250.33,5249.07,5355.97,4528.26,87931.36,0.3500,0.3600,25833.99,30.00,
2026-02-03 19:41:09,AL TAAWOUN SAUDI CLUB WIN,53,2H,0.2400,0.2600,0.0200,4349.44,4536.56,2755.61,2929.60,5478.27,87671.54,0.2600,0.2700,17288.96,485.45,
2026-02-03 19:41:10,OVER 1.5,53,2H,0.3700,0.4000,0.0300,1334.89,1334.89,1522.40,1522.40,1705.88,33107.70,0.4000,0.4200,2750.80,0.00,
2026-02-03 19:41:10,OVER 2.5,53,2H,0.1400,0.1500,0.0100,72.58,296.83,501.70,501.70,586.55,31658.46,0.1500,0.8900,11577.19,2518.32,
2026-02-03 19:41:11,OVER 3.5,53,2H,0.0300,0.0500,0.0200,49.46,49.46,83.22,83.22,49.46,33485.29,0.8000,0.8000,1846.91,0.00,
2026-02-03 19:41:12,OVER 4.5,53,2H,0.0020,0.0190,0.0170,0.43,0.43,25.48,25.48,0.43,30231.01,0.9060,0.9990,2790.49,0.00,
2026-02-03 19:42:23,AL ETTIFAQ SAUDI CLUB WIN,54,2H,0.3200,0.3300,0.0100,985.43,986.73,4770.97,4778.97,2747.64,87450.02,0.3400,0.3400,25833.99,0.00,
2026-02-03 19:42:23,AL TAAWOUN SAUDI CLUB WIN,54,2H,0.2600,0.2700,0.0100,4012.66,4646.63,850.33,857.13,5831.66,85696.75,0.2800,0.6500,17288.96,0.00,
2026-02-03 19:42:24,OVER 1.5,54,2H,0.3600,0.3800,0.0200,1599.71,1599.71,1435.18,1435.18,1970.70,33020.48,0.3800,0.4100,2750.80,0.00,
2026-02-03 19:42:24,OVER 2.5,54,2H,0.1300,0.1400,0.0100,176.43,233.95,533.28,533.28,579.63,31690.04,0.1800,0.8900,11577.19,0.00,
2026-02-03 19:42:25,OVER 3.5,54,2H,0.0300,0.0500,0.0200,31.79,31.79,93.57,93.57,31.79,33624.37,0.7500,0.8300,1846.91,0.00,
2026-02-03 19:42:25,OVER 4.5,54,2H,0.0010,0.0190,0.0180,0.03,0.03,25.48,25.48,0.03,30231.01,0.9060,0.9990,2790.49,0.00,
2026-02-03 19:43:36,AL ETTIFAQ SAUDI CLUB WIN,55,2H,0.3000,0.3200,0.0200,2844.89,2944.99,5078.85,5396.56,4029.91,88028.34,0.3200,0.3300,25833.99,0.00,
2026-02-03 19:43:37,AL TAAWOUN SAUDI CLUB WIN,55,2H,0.2600,0.2800,0.0200,2087.61,2914.45,1084.30,1091.10,3926.62,86335.82,0.2800,0.3000,17288.96,0.00,
2026-02-03 19:43:38,OVER 1.5,55,2H,0.3400,0.3700,0.0300,1163.37,1163.37,1293.39,1293.39,1586.59,32882.82,0.3700,0.4000,2806.87,56.07,
2026-02-03 19:43:38,OVER 2.5,55,2H,0.1200,0.1400,0.0200,65.05,211.56,606.07,606.07,501.28,31952.51,0.1500,0.9600,11577.19,0.00,
2026-02-03 19:43:39,OVER 3.5,55,2H,0.0300,0.0500,0.0200,18.92,18.92,68.36,68.36,18.92,33854.89,0.9000,0.9000,2251.91,405.00,
2026-02-03 19:43:39,OVER 4.5,55,2H,0.0010,0.0190,0.0180,0.03,0.03,25.48,25.48,0.03,30275.06,0.9050,0.9990,2790.49,0.00,
2026-02-03 19:44:50,AL ETTIFAQ SAUDI CLUB WIN,56,2H,0.3000,0.3100,0.0100,1719.73,1862.37,5471.45,5775.93,3214.49,88446.74,0.3200,0.3300,25833.99,0.00,
2026-02-03 19:44:50,AL TAAWOUN SAUDI CLUB WIN,56,2H,0.2600,0.2800,0.0200,4070.56,4917.40,2068.92,2112.72,5910.95,82519.01,0.2800,0.3000,17288.96,0.00,
2026-02-03 19:44:51,OVER 1.5,56,2H,0.3300,0.3600,0.0300,1177.42,1177.42,1402.74,1402.74,1600.64,32992.17,0.3600,0.3900,2806.87,0.00,
2026-02-03 19:44:51,OVER 2.5,56,2H,0.1100,0.1300,0.0200,142.34,541.44,403.08,495.86,541.44,31842.30,0.1300,0.9600,11577.19,0.00,
2026-02-03 19:44:52,OVER 3.5,56,2H,0.0200,0.0400,0.0200,12.51,12.51,59.27,59.27,12.51,33307.56,0.7600,0.7600,2251.91,0.00,
2026-02-03 19:44:52,OVER 4.5,56,2H,0.0010,0.0190,0.0180,0.03,0.03,24.22,24.22,0.03,30273.80,0.9500,0.9990,2790.49,0.00,
2026-02-03 19:46:04,AL ETTIFAQ SAUDI CLUB WIN,58,2H,0.2900,0.3100,0.0200,3544.68,3686.69,5009.49,5133.95,4756.95,87769.41,0.3100,0.3100,25856.02,22.03,
