timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:01:07,OVER 3.5,31,1H,0.2500,0.2700,0.0200,199.50,199.50,407.54,407.54,755.48,33831.20,0.2700,0.9200,7129.38,0.00,
2026-02-03 19:01:07,OVER 4.5,31,1H,0.1000,0.1200,0.0200,92.94,523.64,54.99,55.99,523.64,34109.09,0.8500,0.8500,5735.18,139.77,
2026-02-03 19:02:17,AL KHALEEJ SAUDI CLUB WIN,32,1H,0.1700,0.1900,0.0200,1932.70,2452.01,2379.09,2379.09,3340.61,83937.29,0.1900,0.2100,12021.64,0.00,
2026-02-03 19:02:17,AL QADISIYAH SAUDI CLUB WIN,32,1H,0.5500,0.5600,0.0100,2629.13,3043.34,10198.37,10526.82,5224.86,90407.80,0.5700,0.5700,40392.44,0.00,
2026-02-03 19:02:18,OVER 1.5,32,1H,0.7300,0.7800,0.0500,1169.64,1213.19,209.76,209.76,1761.81,33298.50,0.7800,0.9200,3515.94,0.00,
2026-02-03 19:02:18,OVER 2.5,32,1H,0.4700,0.4900,0.0200,1789.52,2208.28,1131.51,1135.03,2608.12,34050.51,0.4900,0.5100,2103.78,0.00,
2026-02-03 19:02:19,OVER 3.5,32,1H,0.2500,0.2600,0.0100,182.13,182.13,154.49,154.49,741.33,34161.55,0.2700,0.9000,7129.38,0.00,
2026-02-03 19:02:19,OVER 4.5,32,1H,0.1000,0.1400,0.0400,103.20,533.90,171.81,172.81,533.90,35258.53,0.1500,0.7700,5735.18,0.00,
2026-02-03 19:03:26,AL KHALEEJ SAUDI CLUB WIN,33,1H,0.1700,0.1800,0.0100,1027.45,1506.40,2749.67,2871.45,2395.00,84429.65,0.1900,0.2000,12313.80,292.16,
2026-02-03 19:03:27,AL QADISIYAH SAUDI CLUB WIN,33,1H,0.5500,0.5600,0.0100,3233.56,3694.77,7808.24,8202.68,5889.79,88972.71,0.5600,0.5700,42972.70,2580.26,
2026-02-03 19:03:27,OVER 1.5,33,1H,0.7000,0.7600,0.0600,833.63,833.63,37.52,44.34,1611.57,33133.08,0.9200,0.9200,3515.94,0.00,
2026-02-03 19:03:28,OVER 2.5,33,1H,0.4400,0.4700,0.0300,1507.81,1706.93,894.48,898.00,2106.77,33887.41,0.4700,0.8500,2103.78,0.00,
2026-02-03 19:03:28,OVER 3.5,33,1H,0.2200,0.2500,0.0300,181.36,181.36,287.15,287.15,617.20,31185.62,0.2600,0.8700,7129.38,0.00,
2026-02-03 19:03:29,OVER 4.5,33,1H,0.0800,0.1000,0.0200,163.02,467.05,10.34,11.34,467.05,34586.17,0.6600,0.6600,5735.18,0.00,
2026-02-03 19:04:36,AL KHALEEJ SAUDI CLUB WIN,34,1H,0.1700,0.1900,0.0200,2312.05,2465.12,2365.66,2365.66,3353.73,83933.32,0.1900,0.2100,12313.80,0.00,
2026-02-03 19:04:36,AL QADISIYAH SAUDI CLUB WIN,34,1H,0.5500,0.5700,0.0200,2600.93,3007.74,6364.95,6534.55,5189.26,85293.40,0.5700,0.5700,42972.70,0.00,
2026-02-03 19:04:37,OVER 1.5,34,1H,0.6900,0.7100,0.0200,912.12,912.12,818.84,824.44,1562.71,33920.00,0.7100,0.9200,3515.94,0.00,
2026-02-03 19:04:37,OVER 2.5,34,1H,0.4100,0.4300,0.0200,1451.22,1451.22,1600.29,1600.29,1851.06,33598.99,0.4400,0.4700,2103.78,0.00,
2026-02-03 19:04:38,OVER 3.5,34,1H,0.2000,0.2200,0.0200,81.60,82.60,308.40,308.40,640.80,33186.76,0.2300,0.7900,7129.38,0.00,
2026-02-03 19:04:39,OVER 4.5,34,1H,0.0800,0.1000,0.0200,29.64,349.92,48.96,49.96,349.92,34075.82,0.8400,0.8400,5735.18,0.00,
2026-02-03 19:05:46,AL KHALEEJ SAUDI CLUB WIN,35,1H,0.1900,0.2000,0.0100,1775.84,1789.49,138.18,144.78,2688.91,83240.89,0.2100,0.3300,12313.80,0.00,
2026-02-03 19:05:47,AL QADISIYAH SAUDI CLUB WIN,35,1H,0.5400,0.5500,0.0100,2944.22,2967.47,5540.52,5540.52,4316.01,85203.59,0.5500,0.5700,42972.70,0.00,
2026-02-03 19:05:47,OVER 1.5,35,1H,0.7000,0.7300,0.0300,336.30,349.10,859.66,872.08,1313.94,33207.13,0.7300,0.9200,3917.89,401.95,
2026-02-03 19:05:48,OVER 2.5,35,1H,0.4300,0.4400,0.0100,1225.41,1420.40,1576.02,1576.02,1830.25,33574.73,0.4400,0.4600,4340.04,2236.26,
2026-02-03 19:05:49,OVER 3.5,35,1H,0.2000,0.2300,0.0300,80.07,81.07,287.50,287.50,697.35,33799.21,0.2400,0.7900,7129.38,0.00,
2026-02-03 19:05:49,OVER 4.5,35,1H,0.0700,0.1000,0.0300,54.75,374.46,139.24,140.24,374.46,33318.39,0.1200,0.8000,5766.29,31.11,
2026-02-03 19:06:57,AL KHALEEJ SAUDI CLUB WIN,36,1H,0.1700,0.1800,0.0100,1033.61,1184.43,2749.59,3029.01,2074.84,84587.21,0.1800,0.2000,12313.80,0.00,
2026-02-03 19:06:57,AL QADISIYAH SAUDI CLUB WIN,36,1H,0.5500,0.5600,0.0100,2837.20,4428.58,2165.17,2202.99,6862.66,82364.46,0.5700,0.5700,42972.70,0.00,
2026-02-03 19:06:58,OVER 1.5,36,1H,0.6800,0.7100,0.0300,278.96,294.71,860.42,866.02,1125.17,33207.89,0.7200,0.9200,3917.89,0.00,
2026-02-03 19:06:59,OVER 2.5,36,1H,0.4000,0.4200,0.0200,1197.90,1384.80,1540.83,1540.83,1794.64,33539.54,0.4200,0.4400,4340.04,0.00,
2026-02-03 19:06:59,OVER 3.5,36,1H,0.1900,0.2300,0.0400,16.28,17.28,263.83,263.83,666.20,33142.19,0.2400,0.7900,7129.38,0.00,
2026-02-03 19:07:00,OVER 4.5,36,1H,0.0700,0.0900,0.0200,80.49,396.13,44.94,46.98,396.13,33981.38,0.8200,0.8200,5766.29,0.00,
2026-02-03 19:08:07,AL KHALEEJ SAUDI CLUB WIN,38,1H,0.2000,0.2200,0.0200,2297.63,2470.79,755.56,763.66,3370.21,84308.71,0.2200,0.6400,13253.52,939.72,
2026-02-03 19:08:08,AL QADISIYAH SAUDI CLUB WIN,38,1H,0.5100,0.5200,0.0100,1563.24,1791.66,7443.31,7770.69,4018.14,86702.22,0.5200,0.5300,46872.08,3899.38,
2026-02-03 19:08:08,OVER 1.5,38,1H,0.6600,0.6900,0.0300,310.33,310.33,277.57,277.57,1183.37,33273.11,0.6900,0.9000,3917.89,0.00,
2026-02-03 19:08:09,OVER 2.5,38,1H,0.4000,0.4100,0.0100,1163.23,1350.13,1513.73,1513.73,1759.97,33508.91,0.4100,0.4300,4340.04,0.00,
2026-02-03 19:08:10,OVER 3.5,38,1H,0.1700,0.2000,0.0300,55.19,56.19,100.78,100.78,607.19,33493.89,0.2500,0.7900,7551.26,421.89,
2026-02-03 19:08:10,OVER 4.5,38,1H,0.0600,0.0900,0.0300,370.88,370.88,17.99,17.99,370.88,33675.01,0.7600,0.7600,5766.29,0.00,
2026-02-03 19:09:18,AL KHALEEJ SAUDI CLUB WIN,39,1H,0.1900,0.2000,0.0100,2615.28,2615.28,3191.09,3191.09,3515.05,84959.61,0.2100,0.2200,13253.52,0.00,
2026-02-03 19:09:18,AL QADISIYAH SAUDI CLUB WIN,39,1H,0.5100,0.5200,0.0100,3309.48,3327.28,8397.55,8423.80,5511.45,86257.43,0.5200,0.5300,46872.08,0.00,
2026-02-03 19:09:19,OVER 1.5,39,1H,0.6600,0.7000,0.0400,288.78,311.98,779.23,815.11,906.00,33073.25,0.7000,0.9000,3917.89,0.00,
2026-02-03 19:09:19,OVER 2.5,39,1H,0.3900,0.4000,0.0100,509.74,509.74,144.14,144.14,928.72,31276.31,0.4000,0.8300,4340.04,0.00,
2026-02-03 19:09:20,OVER 3.5,39,1H,0.1400,0.1900,0.0500,160.93,346.60,87.92,89.17,647.67,33482.28,0.7900,0.7900,7551.26,0.00,
2026-02-03 19:09:20,OVER 4.5,39,1H,0.0600,0.0800,0.0200,348.25,348.25,121.44,121.44,348.25,33495.38,0.0900,0.8200,5766.29,0.00,
2026-02-03 19:10:27,AL KHALEEJ SAUDI CLUB WIN,40,1H,0.1900,0.2100,0.0200,2023.22,2165.63,3507.32,3573.68,3065.34,85123.89,0.2100,0.2200,13253.52,0.00,
2026-02-03 19:10:28,AL QADISIYAH SAUDI CLUB WIN,40,1H,0.5000,0.5200,0.0200,3403.70,3780.30,10618.04,10766.95,5960.42,89546.20,0.5200,0.5200,46872.08,0.00,
2026-02-03 19:10:28,OVER 1.5,40,1H,0.6400,0.6900,0.0500,299.49,322.69,213.21,249.09,1287.53,33226.77,0.6900,0.9000,3983.04,65.15,
2026-02-03 19:10:29,OVER 2.5,40,1H,0.3600,0.3800,0.0200,351.52,351.52,612.98,612.98,999.43,35106.29,0.3800,0.6000,4604.60,264.56,
2026-02-03 19:10:29,OVER 3.5,40,1H,0.1600,0.1800,0.0200,161.49,244.48,93.95,95.20,649.23,34100.47,0.7500,0.9000,7551.26,0.00,
2026-02-03 19:10:30,OVER 4.5,40,1H,0.0500,0.0700,0.0200,380.86,380.86,122.67,122.67,380.86,33725.20,0.0900,0.8800,5803.55,37.26,
2026-02-03 19:11:37,AL KHALEEJ SAUDI CLUB WIN,41,1H,0.0700,0.1000,0.0300,204.48,987.20,299.39,309.15,987.20,83613.70,0.1000,0.7800,13253.52,0.00,
2026-02-03 19:11:37,AL QADISIYAH SAUDI CLUB WIN,41,1H,0.7300,0.7600,0.0300,4065.23,4065.23,1785.99,1790.84,5875.03,79292.65,0.7700,0.7800,46872.08,0.00,
2026-02-03 19:11:38,OVER 1.5,41,1H,0.8600,0.9000,0.0400,696.65,696.65,19.48,33290.42,1546.29,33290.42,0.9700,0.9700,3983.04,0.00,
2026-02-03 19:11:38,OVER 2.5,41,1H,0.6100,0.6200,0.0100,527.27,527.27,278.17,632.66,1320.81,33702.52,0.6600,0.9000,4604.60,0.00,
2026-02-03 19:11:39,OVER 3.5,41,1H,0.3400,0.5500,0.2100,22.10,23.35,52.25,52.25,745.27,33757.54,0.8600,0.8600,7551.26,0.00,
2026-02-03 19:11:39,OVER 4.5,41,1H,0.1000,0.2000,0.1000,289.88,594.11,1.00,1.00,594.11,33864.25,0.8000,0.8000,5803.55,0.00,
2026-02-03 19:12:46,AL KHALEEJ SAUDI CLUB WIN,42,1H,0.0700,0.0900,0.0200,484.56,1246.49,1045.71,1045.71,1246.49,82634.41,0.0900,0.1100,13359.76,106.24,
2026-02-03 19:12:46,AL QADISIYAH SAUDI CLUB WIN,42,1H,0.7300,0.7500,0.0200,4971.57,4981.47,7556.84,7577.69,6729.26,82351.84,0.7600,0.7600,47251.90,379.81,
2026-02-03 19:12:47,OVER 1.5,42,1H,0.8300,0.9000,0.0700,757.49,757.49,921.26,33397.77,1917.71,33397.77,0.9100,0.9700,3983.04,0.00,
2026-02-03 19:12:47,OVER 2.5,42,1H,0.5800,0.6200,0.0400,583.11,583.11,74.69,74.69,1210.83,33857.16,0.8800,0.8800,4604.60,0.00,
2026-02-03 19:12:48,OVER 3.5,42,1H,0.3300,0.3700,0.0400,263.72,264.97,9.99,9.99,903.24,33676.72,0.8300,0.8300,7628.56,77.29,
2026-02-03 19:12:48,OVER 4.5,42,1H,0.1200,0.1700,0.0500,105.51,308.95,161.32,161.32,612.41,33780.80,0.1800,0.7800,5803.55,0.00,
2026-02-03 19:13:55,AL KHALEEJ SAUDI CLUB WIN,43,1H,0.0700,0.0900,0.0200,578.20,1340.13,1010.77,1010.77,1340.13,83937.47,0.0900,0.1100,13359.76,0.00,
2026-02-03 19:13:55,AL QADISIYAH SAUDI CLUB WIN,43,1H,0.7300,0.7400,0.0100,5634.05,5700.05,9941.02,9945.87,8359.93,84808.02,0.7500,0.7500,47251.90,0.00,
2026-02-03 19:13:56,OVER 1.5,43,1H,0.8300,0.9000,0.0700,757.49,757.49,921.26,33397.77,1806.01,33397.77,0.9100,0.9700,3983.04,0.00,
2026-02-03 19:13:56,OVER 2.5,43,1H,0.5800,0.6200,0.0400,582.46,582.46,60.43,67.43,1290.49,33849.90,0.8800,0.8800,4604.60,0.00,
2026-02-03 19:13:57,OVER 3.5,43,1H,0.3000,0.3500,0.0500,248.62,248.62,318.81,318.81,1044.14,33533.83,0.3500,0.8600,7628.56,0.00,
2026-02-03 19:13:57,OVER 4.5,43,1H,0.1200,0.1700,0.0500,105.51,308.95,161.32,161.32,612.41,33594.67,0.1800,0.8300,5803.55,0.00,
2026-02-03 19:15:06,AL KHALEEJ SAUDI CLUB WIN,45,1H,0.0700,0.0800,0.0100,541.41,1303.34,1315.16,1317.41,1303.34,82725.61,0.0900,0.1100,13359.76,0.00,
2026-02-03 19:15:07,AL QADISIYAH SAUDI CLUB WIN,45,1H,0.7300,0.7400,0.0100,9174.26,9341.09,13901.97,14426.49,10950.93,90150.64,0.7500,0.7500,47251.90,0.00,
2026-02-03 19:15:08,OVER 1.5,45,1H,0.8300,0.9000,0.0700,757.49,757.49,923.96,33400.47,1575.28,33400.47,0.9100,0.9700,4124.17,141.12,
2026-02-03 19:15:09,OVER 2.5,45,1H,0.5700,0.6200,0.0500,1161.37,1161.37,2066.04,2073.04,1789.09,33990.17,0.6300,0.6300,4751.40,146.80,
2026-02-03 19:15:09,OVER 3.5,45,1H,0.2900,0.3400,0.0500,49.43,49.43,324.93,324.93,731.99,33464.68,0.3500,0.8400,7628.56,0.00,
2026-02-03 19:15:10,OVER 4.5,45,1H,0.1200,0.1700,0.0500,17.63,219.56,161.32,161.32,523.03,33594.67,0.1800,0.8300,5823.57,20.02,
2026-02-03 19:16:18,AL KHALEEJ SAUDI CLUB WIN,46,1H,0.0700,0.0800,0.0100,682.42,1444.50,1516.07,1516.07,1444.50,82924.27,0.0800,0.1000,13359.76,0.00,
2026-02-03 19:16:19,AL QADISIYAH SAUDI CLUB WIN,46,1H,0.7300,0.7500,0.0200,4708.50,5287.94,12912.64,13173.50,8003.49,88923.44,0.7500,0.7500,47251.90,0.00,
2026-02-03 19:16:20,OVER 1.5,46,1H,0.8300,0.9000,0.0700,757.49,757.49,923.96,33400.47,1652.19,33400.47,0.9100,0.9700,4124.17,0.00,
2026-02-03 19:16:20,OVER 2.5,46,1H,0.5600,0.5800,0.0200,1896.29,1896.29,1857.62,2246.96,2324.05,34171.09,0.5900,0.6100,4751.40,0.00,
2026-02-03 19:16:20,OVER 3.5,46,1H,0.2800,0.3200,0.0400,46.28,248.19,340.24,340.24,863.03,33555.26,0.3500,0.8600,7628.56,0.00,
2026-02-03 19:16:21,OVER 4.5,46,1H,0.0900,0.1600,0.0700,301.88,605.91,167.88,167.88,605.91,33448.84,0.1800,0.7900,5823.57,0.00,
2026-02-03 19:17:29,AL KHALEEJ SAUDI CLUB WIN,47,1H,0.0600,0.0800,0.0200,1225.13,1225.13,1198.82,1198.82,1225.13,82607.02,0.0800,0.1000,14112.58,752.83,
2026-02-03 19:17:30,AL QADISIYAH SAUDI CLUB WIN,47,1H,0.7300,0.7500,0.0200,3156.07,3726.36,10787.86,11313.39,6379.25,87093.03,0.7500,0.7500,48122.74,870.84,
2026-02-03 19:17:31,OVER 1.5,47,1H,0.8400,0.8600,0.0200,798.65,798.65,165.91,173.39,1253.56,33436.85,0.8700,0.9700,4124.17,0.00,
2026-02-03 19:17:31,OVER 2.5,47,1H,0.5500,0.5700,0.0200,1892.46,1892.46,1835.90,2163.88,2319.23,33958.41,0.5700,0.6000,4751.40,0.00,
2026-02-03 19:17:33,OVER 3.5,47,1H,0.2700,0.3300,0.0600,67.59,67.59,350.16,350.16,750.15,33598.58,0.3500,0.8100,8010.47,381.92,
2026-02-03 19:17:33,OVER 4.5,47,1H,0.1000,0.1100,0.0100,56.94,448.98,137.38,156.38,448.98,33762.77,0.1400,0.8800,5823.57,0.00,
2026-02-03 19:33:10,AL KHALEEJ SAUDI CLUB WIN,45,2H,0.0500,0.0700,0.0200,1113.95,1113.95,329.95,329.95,1113.95,83408.29,0.0700,0.4900,18078.51,3965.93,
2026-02-03 19:33:11,AL QADISIYAH SAUDI CLUB WIN,45,2H,0.7600,0.7700,0.0100,6193.09,6203.44,13693.55,13713.21,8919.15,89597.03,0.7700,0.7700,50104.66,1981.92,
2026-02-03 19:33:11,OVER 1.5,45,2H,0.8300,0.8700,0.0400,757.49,757.49,875.39,2112.12,1690.64,33365.35,0.8800,0.9700,4124.17,0.00,
2026-02-03 19:33:12,OVER 2.5,45,2H,0.5500,0.5700,0.0200,1166.31,1166.31,2278.49,2606.47,1951.26,34479.04,0.5700,0.6000,4891.26,139.86,
2026-02-03 19:33:12,OVER 3.5,45,2H,0.2600,0.3000,0.0400,34.39,34.39,24.44,24.44,540.79,33771.00,0.8500,0.8500,10301.36,2290.89,
2026-02-03 19:33:13,OVER 4.5,45,2H,0.1000,0.1200,0.0200,17.20,476.34,137.19,138.19,476.34,33501.21,0.1400,0.8200,6501.54,677.98,
2026-02-03 19:34:27,AL KHALEEJ SAUDI CLUB WIN,46,2H,0.0600,0.0700,0.0100,1139.52,1139.52,340.68,340.68,1139.52,83418.40,0.0700,0.4900,18078.51,0.00,
2026-02-03 19:34:28,AL QADISIYAH SAUDI CLUB WIN,46,2H,0.7600,0.7700,0.0100,4809.74,4813.29,12535.93,12542.85,7449.24,88291.42,0.7800,0.7800,50104.66,0.00,
2026-02-03 19:34:29,OVER 1.5,46,2H,0.8400,0.8700,0.0300,837.29,837.29,850.16,2079.42,1923.98,33326.38,0.8800,0.9700,4124.17,0.00,
2026-02-03 19:34:29,OVER 2.5,46,2H,0.5500,0.5600,0.0100,1892.42,1892.42,2069.50,2072.60,2371.31,33945.18,0.5600,0.5900,4891.26,0.00,
2026-02-03 19:34:30,OVER 3.5,46,2H,0.2500,0.3000,0.0500,236.82,236.82,24.44,24.44,790.42,33765.90,0.8500,0.8500,10301.36,0.00,
2026-02-03 19:34:31,OVER 4.5,46,2H,0.1000,0.1200,0.0200,93.89,524.56,141.63,142.63,524.56,33652.80,0.1400,0.8600,6501.54,0.00,
2026-02-03 19:35:47,AL KHALEEJ SAUDI CLUB WIN,47,2H,0.0500,0.0600,0.0100,441.33,441.33,363.37,363.37,441.33,84756.44,0.0700,0.4300,18078.51,0.00,
2026-02-03 19:35:47,AL QADISIYAH SAUDI CLUB WIN,47,2H,0.7600,0.7800,0.0200,5131.25,5235.25,5410.65,8552.96,7931.04,87030.10,0.7800,0.7900,51106.76,1002.10,
2026-02-03 19:35:48,OVER 1.5,47,2H,0.8300,0.8500,0.0200,358.35,358.35,1057.11,1057.11,1510.72,33533.33,0.8500,0.8600,4124.17,0.00,
2026-02-03 19:35:49,OVER 2.5,47,2H,0.5300,0.5500,0.0200,1932.39,1932.39,3227.93,3231.03,2411.28,35103.60,0.5500,0.5700,4902.31,11.05,
2026-02-03 19:35:50,OVER 3.5,47,2H,0.2400,0.2700,0.0300,328.06,328.06,509.53,509.53,806.39,33848.23,0.2800,0.8900,10301.36,0.00,
2026-02-03 19:35:51,OVER 4.5,47,2H,0.0900,0.1100,0.0200,169.10,550.59,208.15,209.15,550.59,33649.38,0.1200,0.7700,6501.54,0.00,
2026-02-03 19:37:07,AL KHALEEJ SAUDI CLUB WIN,49,2H,0.0500,0.0600,0.0100,624.05,624.05,748.87,748.87,624.05,82276.79,0.0700,0.5000,18078.51,0.00,
2026-02-03 19:37:08,AL QADISIYAH SAUDI CLUB WIN,49,2H,0.7600,0.7800,0.0200,5555.77,6135.47,16456.56,16463.48,8771.43,92420.60,0.7800,0.7800,51106.76,0.00,
2026-02-03 19:37:09,OVER 1.5,49,2H,0.8100,0.8500,0.0400,1087.34,1087.34,360.28,360.28,1789.49,33630.93,0.8700,0.9700,4124.17,0.00,
2026-02-03 19:37:09,OVER 2.5,49,2H,0.5100,0.5200,0.0100,1909.04,1909.04,1564.47,2169.54,2386.53,34042.12,0.5300,0.5700,4902.31,0.00,
2026-02-03 19:37:10,OVER 3.5,49,2H,0.2200,0.2500,0.0300,454.74,454.74,471.39,471.39,933.08,33478.88,0.2600,0.8300,10301.36,0.00,
2026-02-03 19:37:11,OVER 4.5,49,2H,0.0800,0.1000,0.0200,102.25,418.16,178.47,179.47,418.16,33613.45,0.1100,0.8400,6501.54,0.00,
2026-02-03 19:38:27,AL KHALEEJ SAUDI CLUB WIN,50,2H,0.0500,0.0600,0.0100,727.40,727.40,828.26,828.26,727.40,82364.18,0.0600,0.5000,18078.51,0.00,
2026-02-03 19:38:28,AL QADISIYAH SAUDI CLUB WIN,50,2H,0.7600,0.7800,0.0200,5632.25,6225.24,16093.26,16100.18,8921.04,91848.75,0.7800,0.7800,51106.76,0.00,
2026-02-03 19:38:29,OVER 1.5,50,2H,0.8100,0.8300,0.0200,1087.34,1087.34,432.60,432.60,1888.06,33703.25,0.8300,0.9700,4124.17,0.00,
2026-02-03 19:38:29,OVER 2.5,50,2H,0.5000,0.5200,0.0200,1818.09,1818.09,2007.43,2010.53,2295.58,33883.11,0.5200,0.5400,4902.31,0.00,
2026-02-03 19:38:30,OVER 3.5,50,2H,0.2200,0.2500,0.0300,293.65,293.65,445.38,445.38,766.99,33603.40,0.2500,0.8700,14307.33,4005.97,
2026-02-03 19:38:31,OVER 4.5,50,2H,0.0700,0.0900,0.0200,39.28,358.99,147.22,150.97,358.99,33357.35,0.1000,0.7800,6501.54,0.00,
2026-02-03 19:39:45,AL KHALEEJ SAUDI CLUB WIN,51,2H,0.0500,0.0600,0.0100,713.91,713.91,843.19,843.19,713.91,82397.96,0.0600,0.5000,18289.51,211.00,
2026-02-03 19:39:46,AL QADISIYAH SAUDI CLUB WIN,51,2H,0.7600,0.7800,0.0200,5084.50,5607.73,12116.31,12123.23,8213.77,87871.80,0.7800,0.7800,51106.76,0.00,
2026-02-03 19:39:46,OVER 1.5,51,2H,0.8100,0.8300,0.0200,366.58,366.58,1112.96,1112.96,1368.68,33604.98,0.8300,0.8400,4124.17,0.00,
2026-02-03 19:39:46,OVER 2.5,51,2H,0.4900,0.5000,0.0100,1779.50,1779.50,1961.55,1961.55,2386.70,33782.01,0.5000,0.5300,4902.31,0.00,
2026-02-03 19:39:47,OVER 3.5,51,2H,0.1800,0.2300,0.0500,78.48,205.05,120.95,122.76,715.44,33762.48,0.2400,0.8200,14307.33,0.00,
2026-02-03 19:39:47,OVER 4.5,51,2H,0.0700,0.0900,0.0200,83.54,403.25,162.79,166.54,403.25,33296.73,0.1000,0.7600,6501.54,0.00,
2026-02-03 19:40:59,AL KHALEEJ SAUDI CLUB WIN,52,2H,0.0500,0.0600,0.0100,723.25,723.25,849.58,849.58,723.25,82398.03,0.0600,0.5000,18289.51,0.00,
2026-02-03 19:40:59,AL QADISIYAH SAUDI CLUB WIN,52,2H,0.7600,0.7800,0.0200,5598.26,6181.51,14980.60,14987.52,8877.15,90736.09,0.7800,0.7800,51436.01,329.25,
2026-02-03 19:41:00,OVER 1.5,52,2H,0.8000,0.8200,0.0200,362.40,362.40,1112.08,1112.08,1187.44,33604.10,0.8200,0.8400,4124.17,0.00,
2026-02-03 19:41:01,OVER 2.5,52,2H,0.4700,0.5000,0.0300,1713.69,1713.69,1925.65,1925.65,2320.90,33746.11,0.5000,0.5100,4934.27,31.96,
2026-02-03 19:41:01,OVER 3.5,52,2H,0.2000,0.2300,0.0300,254.93,255.93,399.90,401.70,832.14,34324.96,0.2300,0.8100,14332.33,25.00,
2026-02-03 19:41:02,OVER 4.5,52,2H,0.0600,0.0800,0.0200,387.89,387.89,145.62,149.37,387.89,33508.14,0.0900,0.8200,6501.54,0.00,
2026-02-03 19:42:19,AL KHALEEJ SAUDI CLUB WIN,54,2H,0.0500,0.0600,0.0100,726.50,726.50,609.88,609.88,726.50,82136.43,0.0700,0.5000,18289.51,0.00,
2026-02-03 19:42:19,AL QADISIYAH SAUDI CLUB WIN,54,2H,0.7500,0.7800,0.0300,2861.60,3430.96,12848.94,12855.86,6036.83,88604.43,0.7800,0.7800,51436.01,0.00,
2026-02-03 19:42:20,OVER 1.5,54,2H,0.7800,0.8100,0.0300,1052.24,1052.24,1209.35,1209.35,1946.94,33701.37,0.8100,0.8200,4124.17,0.00,
2026-02-03 19:42:20,OVER 2.5,54,2H,0.4600,0.4800,0.0200,2170.17,2381.53,1789.06,1789.06,2988.73,33708.53,0.4800,0.4900,4934.27,0.00,
2026-02-03 19:42:21,OVER 3.5,54,2H,0.1900,0.2100,0.0200,253.15,254.15,335.75,337.56,830.36,33297.89,0.2100,0.8200,14332.33,0.00,
2026-02-03 19:42:21,OVER 4.5,54,2H,0.0600,0.0800,0.0200,378.40,378.40,58.20,61.95,378.40,34099.78,0.8200,0.8200,6501.54,0.00,
2026-02-03 19:43:32,AL KHALEEJ SAUDI CLUB WIN,55,2H,0.0500,0.0600,0.0100,735.02,735.02,699.30,699.30,735.02,82208.45,0.0600,0.5000,18289.51,0.00,
2026-02-03 19:43:32,AL QADISIYAH SAUDI CLUB WIN,55,2H,0.7600,0.7700,0.0100,5801.64,6384.89,13840.11,14296.47,9067.71,90029.30,0.7700,0.7700,51436.01,0.00,
2026-02-03 19:43:33,OVER 1.5,55,2H,0.7800,0.8000,0.0200,436.48,436.48,1113.41,1113.41,1635.56,33591.98,0.8000,0.8100,4124.17,0.00,
2026-02-03 19:43:33,OVER 2.5,55,2H,0.4400,0.4600,0.0200,1780.76,1780.76,1798.81,1798.81,2387.91,33718.28,0.4600,0.4800,4934.27,0.00,
2026-02-03 19:43:34,OVER 3.5,55,2H,0.1800,0.2000,0.0200,227.28,228.28,151.26,153.07,792.78,33778.61,0.2000,0.8200,14332.33,0.00,
2026-02-03 19:43:35,OVER 4.5,55,2H,0.0500,0.0700,0.0200,164.83,164.83,127.99,131.74,164.83,33763.33,0.0800,0.8900,6849.07,347.53,
2026-02-03 19:44:46,AL KHALEEJ SAUDI CLUB WIN,56,2H,0.0500,0.0600,0.0100,1544.21,1544.21,647.17,647.17,1544.21,82133.93,0.0700,0.5000,18289.51,0.00,
2026-02-03 19:44:46,AL QADISIYAH SAUDI CLUB WIN,56,2H,0.7400,0.7600,0.0200,4938.26,5356.82,7225.06,8554.88,7016.67,84281.85,0.7600,0.7700,51436.01,0.00,
2026-02-03 19:44:47,OVER 1.5,56,2H,0.7700,0.7900,0.0200,1238.66,1238.66,1110.04,1110.04,2286.91,33588.61,0.7900,0.8100,4124.17,0.00,
2026-02-03 19:44:47,OVER 2.5,56,2H,0.4300,0.4500,0.0200,1547.19,1547.19,1106.35,1106.35,2154.34,34078.73,0.4500,0.4800,4934.27,0.00,
2026-02-03 19:44:47,OVER 3.5,56,2H,0.1600,0.1900,0.0300,273.32,357.02,337.41,337.41,761.06,33299.55,0.1900,0.8200,14332.33,0.00,
2026-02-03 19:44:48,OVER 4.5,56,2H,0.0500,0.0600,0.0100,161.85,161.85,123.91,127.66,161.85,33606.85,0.0800,0.8500,6849.07,0.00,
2026-02-03 19:45:59,AL KHALEEJ SAUDI CLUB WIN,57,2H,0.0400,0.0600,0.0200,35.88,35.88,74.10,74.10,35.88,6326.18,0.5000,0.8200,18289.51,0.00,
2026-02-03 19:46:00,AL QADISIYAH SAUDI CLUB WIN,57,2H,0.7800,0.7900,0.0100,321.95,640.48,170.64,1265.52,1548.50,2465.56,0.7900,0.8600,52550.98,1114.98,
2026-02-03 19:46:01,OVER 1.5,57,2H,0.7400,0.8200,0.0800,256.04,256.04,283.72,283.72,256.87,349.02,0.8200,0.9900,4124.17,0.00,
