timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:36:25,OVER 4.5,36,1H,0.0800,0.1000,0.0200,853.35,1059.62,200.72,215.28,1059.62,40072.80,0.1100,0.9500,
2026-01-20 21:36:25,sporting cp +1.5,36,1H,0.6300,0.6600,0.0300,3264.62,3264.62,1485.01,1782.17,4246.81,41024.54,0.6700,0.6900,
2026-01-20 21:36:25,paris saint-germain -1.5,36,1H,0.3400,0.3700,0.0300,620.87,800.41,2032.74,2032.74,1719.85,40758.30,0.3700,0.3800,
2026-01-20 21:37:44,SPORTING CP WIN,37,1H,0.1100,0.1200,0.0100,4248.70,5068.04,3433.43,4039.19,5068.04,86646.07,0.1300,0.1300,
2026-01-20 21:37:44,PARIS SAINT-GERMAIN WIN,37,1H,0.6500,0.6600,0.0100,12539.45,33466.56,14928.73,15885.08,34649.03,95648.32,0.6600,0.6600,
2026-01-20 21:37:44,OVER 1.5,37,1H,0.6900,0.7000,0.0100,5872.56,6184.72,7050.58,7050.58,7082.06,37781.50,0.7000,0.7000,
2026-01-20 21:37:44,OVER 2.5,37,1H,0.4200,0.4300,0.0100,1961.29,1961.29,1888.56,1888.56,2850.50,33181.89,0.4300,0.4500,
2026-01-20 21:37:44,OVER 3.5,37,1H,0.2000,0.2200,0.0200,495.81,495.81,582.99,582.99,1363.34,41390.71,0.2200,0.9300,
2026-01-20 21:37:44,OVER 4.5,37,1H,0.0800,0.0900,0.0100,1236.87,1443.53,1627.35,1671.32,1443.53,41509.84,0.0900,0.1000,
2026-01-20 21:37:44,sporting cp +1.5,37,1H,0.6400,0.6600,0.0200,5403.22,5403.22,6228.74,6525.90,6385.41,44534.61,0.6600,0.6600,
2026-01-20 21:37:44,paris saint-germain -1.5,37,1H,0.3400,0.3600,0.0200,2944.66,3124.20,3180.88,3180.88,3977.66,41913.28,0.3600,0.3600,
2026-01-20 21:39:05,SPORTING CP WIN,39,1H,0.1100,0.1200,0.0100,3673.08,4484.61,2983.14,3589.00,4484.61,86195.82,0.1300,0.1400,
2026-01-20 21:39:05,PARIS SAINT-GERMAIN WIN,39,1H,0.6400,0.6500,0.0100,26437.32,33472.17,22703.20,23305.90,34601.63,102765.64,0.6500,0.6500,
2026-01-20 21:39:05,OVER 1.5,39,1H,0.6800,0.6900,0.0100,8632.13,9251.20,6788.57,6788.57,10149.54,38681.14,0.6900,0.7000,
2026-01-20 21:39:05,OVER 2.5,39,1H,0.4000,0.4200,0.0200,1738.21,1925.11,1260.65,1260.65,2814.32,33709.70,0.4200,0.4400,
2026-01-20 21:39:05,OVER 3.5,39,1H,0.2000,0.2100,0.0100,467.79,482.34,512.94,512.94,1349.87,40189.99,0.2100,0.9400,
2026-01-20 21:39:05,OVER 4.5,39,1H,0.0800,0.0900,0.0100,982.86,1249.51,1129.45,1173.42,1249.51,41013.95,0.0900,0.1000,
2026-01-20 21:39:05,sporting cp +1.5,39,1H,0.6500,0.6600,0.0100,8385.47,8385.47,5311.70,5608.86,9368.66,43712.57,0.6600,0.6600,
2026-01-20 21:39:05,paris saint-germain -1.5,39,1H,0.3400,0.3500,0.0100,2315.96,2658.48,4867.48,4867.48,3516.94,43598.88,0.3500,0.3600,
2026-01-20 21:40:25,SPORTING CP WIN,40,1H,0.1100,0.1200,0.0100,4184.57,5021.05,3904.51,4574.70,5021.05,87186.47,0.1200,0.1300,
2026-01-20 21:40:25,PARIS SAINT-GERMAIN WIN,40,1H,0.6400,0.6500,0.0100,12301.51,32818.54,19360.78,21146.53,33949.06,99474.21,0.6600,0.6600,
2026-01-20 21:40:25,OVER 1.5,40,1H,0.6600,0.6800,0.0200,5844.40,5844.40,9780.04,9780.04,6741.74,40510.96,0.6800,0.6800,
2026-01-20 21:40:25,OVER 2.5,40,1H,0.3900,0.4100,0.0200,1800.89,1800.89,1664.98,1678.78,2674.32,32849.91,0.4100,0.4300,
2026-01-20 21:40:25,OVER 3.5,40,1H,0.1800,0.2000,0.0200,422.77,422.77,481.92,481.92,1291.30,39935.67,0.2000,0.9500,
2026-01-20 21:40:25,OVER 4.5,40,1H,0.0700,0.0800,0.0100,928.97,1193.36,1442.90,1472.31,1193.36,41324.83,0.0800,0.1000,
2026-01-20 21:40:25,sporting cp +1.5,40,1H,0.6500,0.6600,0.0100,5259.07,5555.77,8529.38,8826.54,6538.96,46831.25,0.6600,0.6600,
2026-01-20 21:40:25,paris saint-germain -1.5,40,1H,0.3400,0.3500,0.0100,4092.77,4272.31,3032.59,3230.39,5129.77,41961.79,0.3500,0.3600,
2026-01-20 21:41:43,SPORTING CP WIN,41,1H,0.1100,0.1200,0.0100,3270.79,4126.01,2581.85,3252.04,4126.01,85896.26,0.1200,0.1400,
2026-01-20 21:41:43,PARIS SAINT-GERMAIN WIN,41,1H,0.6400,0.6600,0.0200,10194.27,30667.28,12638.24,13675.95,31797.25,92606.20,0.6600,0.6600,
2026-01-20 21:41:44,OVER 1.5,41,1H,0.6600,0.6800,0.0200,2194.84,2496.49,2748.33,2823.33,3393.83,33052.25,0.6800,0.6900,
2026-01-20 21:41:44,OVER 2.5,41,1H,0.3800,0.4000,0.0200,1379.43,1379.43,1501.33,1515.13,2246.86,32685.50,0.4000,0.4200,
2026-01-20 21:41:44,OVER 3.5,41,1H,0.1700,0.2000,0.0300,195.11,195.11,331.67,331.67,1063.63,39791.42,0.2000,0.9500,
2026-01-20 21:41:44,OVER 4.5,41,1H,0.0700,0.0900,0.0200,402.89,711.26,143.44,181.90,711.26,39802.92,0.1000,0.9500,
2026-01-20 21:41:44,sporting cp +1.5,41,1H,0.6400,0.6700,0.0300,2574.29,2574.29,3039.86,3182.94,3556.48,41191.65,0.6700,0.6900,
2026-01-20 21:41:44,paris saint-germain -1.5,41,1H,0.3300,0.3600,0.0300,1337.44,1390.36,1542.93,1542.93,2243.82,40275.33,0.3600,0.3800,
2026-01-20 21:43:04,SPORTING CP WIN,43,1H,0.1200,0.1300,0.0100,209.72,280.43,200.81,407.24,282.49,10540.05,0.1700,0.5500,
2026-01-20 21:43:04,PARIS SAINT-GERMAIN WIN,43,1H,0.6400,0.6600,0.0200,974.06,2474.40,5439.68,6023.60,3125.37,15023.12,0.6700,0.6700,
2026-01-20 21:43:04,OVER 1.5,43,1H,0.6900,0.7300,0.0400,3.45,274.39,83.95,83.95,543.01,132.94,0.9800,0.9800,
2026-01-20 21:43:04,OVER 2.5,43,1H,0.3400,0.3800,0.0400,14.10,14.10,194.98,194.98,270.82,278.18,0.4200,0.9900,
2026-01-20 21:43:04,OVER 3.5,43,1H,0.2000,0.2200,0.0200,4.92,4.92,117.92,117.92,251.94,8369.01,0.2200,0.9700,
2026-01-20 21:43:04,OVER 4.5,43,1H,0.1000,0.1400,0.0400,9.14,26.83,11.95,11.95,26.83,8325.12,0.7500,0.9700,
2026-01-20 21:43:04,sporting cp +1.5,43,1H,0.3100,0.6500,0.3400,219.52,219.52,123.95,595.06,479.01,9098.82,0.6500,0.9700,
2026-01-20 21:43:04,paris saint-germain -1.5,43,1H,0.3500,0.6900,0.3400,66.05,249.94,498.59,498.59,509.43,9010.66,0.6900,0.9700,
2026-01-20 21:44:25,SPORTING CP WIN,44,1H,0.1100,0.1200,0.0100,3567.67,4404.10,2754.80,3440.55,4404.10,86084.77,0.1300,0.1300,
2026-01-20 21:44:25,PARIS SAINT-GERMAIN WIN,44,1H,0.6300,0.6400,0.0100,25370.08,31101.28,17818.06,19701.75,32235.25,96861.50,0.6400,0.6400,
2026-01-20 21:44:25,OVER 1.5,44,1H,0.6300,0.6500,0.0200,4557.35,4561.23,7565.14,7565.14,5513.67,39554.71,0.6500,0.6500,
2026-01-20 21:44:26,OVER 2.5,44,1H,0.3600,0.3700,0.0100,3189.26,3356.21,5063.90,5063.90,4228.64,37489.69,0.3700,0.3700,
2026-01-20 21:44:26,OVER 3.5,44,1H,0.1700,0.1800,0.0100,395.19,395.19,383.34,434.86,1263.71,39316.61,0.1800,0.9600,
2026-01-20 21:44:26,OVER 4.5,44,1H,0.0600,0.0700,0.0100,951.10,951.10,1035.91,1046.31,951.10,39764.17,0.0700,0.1000,
2026-01-20 21:44:26,sporting cp +1.5,44,1H,0.6700,0.6800,0.0100,8654.17,8654.17,8154.39,8154.39,9635.36,47302.76,0.6800,0.6800,
2026-01-20 21:44:26,paris saint-germain -1.5,44,1H,0.3200,0.3300,0.0100,3646.82,3646.82,4589.63,4589.63,4560.26,43323.03,0.3300,0.3400,
2026-01-20 21:45:44,SPORTING CP WIN,45,1H,0.1100,0.1300,0.0200,4314.48,5144.17,3930.92,4031.05,5144.17,86675.27,0.1300,0.1300,
2026-01-20 21:45:44,PARIS SAINT-GERMAIN WIN,45,1H,0.6300,0.6400,0.0100,13631.20,33533.80,18148.49,18767.44,34668.77,95927.32,0.6400,0.6400,
2026-01-20 21:45:44,OVER 1.5,45,1H,0.6300,0.6400,0.0100,4717.77,4721.65,4642.77,4642.77,5677.09,36193.35,0.6400,0.6400,
2026-01-20 21:45:44,OVER 2.5,45,1H,0.3400,0.3600,0.0200,2660.85,2823.83,5045.36,5045.36,3678.26,36203.49,0.3600,0.3600,
2026-01-20 21:45:44,OVER 3.5,45,1H,0.1500,0.1700,0.0200,358.93,359.69,437.17,437.17,1227.46,39553.42,0.1700,0.9600,
2026-01-20 21:45:44,OVER 4.5,45,1H,0.0500,0.0600,0.0100,480.82,480.82,977.20,999.84,480.82,39715.70,0.0700,0.2600,
2026-01-20 21:45:44,sporting cp +1.5,45,1H,0.6800,0.6900,0.0100,5607.99,5920.16,8565.33,8565.33,6902.35,47710.70,0.6900,0.6900,
2026-01-20 21:45:45,paris saint-germain -1.5,45,1H,0.3100,0.3200,0.0100,3662.61,3662.61,3017.29,3017.29,4579.05,41749.69,0.3200,0.3300,
2026-01-20 21:47:03,SPORTING CP WIN,47,1H,0.1200,0.1300,0.0100,4775.89,5422.97,3305.76,3405.89,5935.02,86052.81,0.1300,0.1400,
2026-01-20 21:47:03,PARIS SAINT-GERMAIN WIN,47,1H,0.6100,0.6300,0.0200,16673.60,17818.80,10207.09,13430.39,19548.73,90863.27,0.6300,0.6300,
2026-01-20 21:47:03,OVER 1.5,47,1H,0.6100,0.6300,0.0200,2994.67,2998.55,2400.81,2400.81,3953.99,34522.39,0.6300,0.6400,
2026-01-20 21:47:03,OVER 2.5,47,1H,0.3300,0.3500,0.0200,1603.35,1603.35,1713.34,1713.34,2452.78,32974.47,0.3500,0.3700,
2026-01-20 21:47:03,OVER 3.5,47,1H,0.1400,0.1600,0.0200,346.82,763.54,447.32,469.10,1207.35,40215.36,0.1600,0.9400,
2026-01-20 21:47:03,OVER 4.5,47,1H,0.0500,0.0600,0.0100,158.30,158.30,348.25,360.49,158.30,39059.97,0.0700,0.9400,
2026-01-20 21:47:03,sporting cp +1.5,47,1H,0.6800,0.7000,0.0200,2381.66,2693.82,1853.54,1853.54,3675.70,41137.67,0.7100,0.7200,
2026-01-20 21:47:03,paris saint-germain -1.5,47,1H,0.3000,0.3200,0.0200,734.96,734.96,1427.40,1427.40,1687.39,40142.00,0.3200,0.3600,
2026-01-20 22:03:43,SPORTING CP WIN,45,2H,0.1200,0.1300,0.0100,4368.87,5023.41,2994.51,3200.94,5535.46,85307.87,0.1400,0.1500,159868.00,0.00,
2026-01-20 22:03:44,PARIS SAINT-GERMAIN WIN,45,2H,0.6100,0.6200,0.0100,104924.40,108507.86,12902.22,13503.74,109440.32,97858.19,0.6200,0.6200,7393543.56,0.00,
2026-01-20 22:03:44,OVER 1.5,45,2H,0.5800,0.6000,0.0200,9010.91,9490.91,8471.67,8471.67,10384.37,39547.44,0.6000,0.6000,10821.03,0.00,
2026-01-20 22:03:45,OVER 2.5,45,2H,0.3000,0.3100,0.0100,3692.65,3756.24,4437.31,4437.31,4605.67,35680.45,0.3100,0.3100,80129.03,0.00,
2026-01-20 22:03:46,OVER 3.5,45,2H,0.1100,0.1400,0.0300,328.01,636.19,377.88,377.88,636.19,41226.70,0.1400,0.9200,30350.74,0.00,
2026-01-20 22:03:46,OVER 4.5,45,2H,0.0400,0.0500,0.0100,423.82,423.82,685.41,707.11,423.82,39397.70,0.0500,0.8900,17057.12,0.00,
2026-01-20 22:03:47,sporting cp +1.5,45,2H,0.7000,0.7200,0.0200,9753.49,9753.49,6526.98,6526.98,10735.68,44530.66,0.7200,0.7200,42185.24,0.00,
2026-01-20 22:03:47,paris saint-germain -1.5,45,2H,0.2800,0.3000,0.0200,2450.68,2450.68,4398.91,4398.91,3304.14,43124.16,0.3000,0.3000,42185.24,0.00,
2026-01-20 22:05:18,SPORTING CP WIN,47,2H,0.1300,0.1400,0.0100,3214.29,4219.22,2629.55,2733.95,5752.26,84813.05,0.1400,0.1600,159868.00,0.00,
2026-01-20 22:05:18,PARIS SAINT-GERMAIN WIN,47,2H,0.6100,0.6200,0.0100,94477.97,100751.87,10490.52,11643.32,101684.33,96001.12,0.6200,0.6200,7393543.56,0.00,
2026-01-20 22:05:19,OVER 1.5,47,2H,0.5900,0.6000,0.0100,3778.90,3838.79,2776.68,2776.68,5212.25,33852.46,0.6000,0.6200,12349.30,1528.27,
2026-01-20 22:05:20,OVER 2.5,47,2H,0.3000,0.3200,0.0200,1490.80,1562.43,1722.77,1722.77,2411.86,32965.91,0.3200,0.3400,80129.03,0.00,
2026-01-20 22:05:20,OVER 3.5,47,2H,0.1200,0.1400,0.0200,339.59,340.35,378.61,378.61,648.33,40124.76,0.1400,0.9400,30350.74,0.00,
2026-01-20 22:05:21,OVER 4.5,47,2H,0.0400,0.0500,0.0100,92.42,92.42,184.48,206.18,92.42,38896.77,0.0700,0.9600,17057.12,0.00,
2026-01-20 22:05:22,sporting cp +1.5,47,2H,0.7000,0.7200,0.0200,3394.50,3394.50,3111.57,3111.57,4376.69,41018.26,0.7200,0.7300,42185.24,0.00,
2026-01-20 22:05:23,paris saint-germain -1.5,47,2H,0.2800,0.3000,0.0200,1116.65,1116.65,1597.72,1597.72,1967.10,40322.97,0.3000,0.3300,42185.24,0.00,
2026-01-20 22:06:50,SPORTING CP WIN,48,2H,0.1300,0.1400,0.0100,2925.74,3914.62,2413.46,2517.86,4427.67,84596.96,0.1400,0.1500,159868.00,0.00,
2026-01-20 22:06:51,PARIS SAINT-GERMAIN WIN,48,2H,0.6100,0.6200,0.0100,18978.71,25252.61,7788.23,9137.09,26185.08,93498.94,0.6300,0.6400,7393543.56,0.00,
2026-01-20 22:06:52,OVER 1.5,48,2H,0.5900,0.6000,0.0100,3774.09,3833.98,3337.83,3337.83,5207.44,34413.60,0.6000,0.6100,12349.30,0.00,
2026-01-20 22:06:52,OVER 2.5,48,2H,0.3000,0.3200,0.0200,1319.51,1382.68,1725.38,1725.38,2232.11,32968.52,0.3200,0.3500,80129.03,0.00,
2026-01-20 22:06:53,OVER 3.5,48,2H,0.1200,0.1400,0.0200,335.80,336.56,363.25,363.25,644.54,40070.42,0.1400,0.9200,30350.74,0.00,
2026-01-20 22:06:54,OVER 4.5,48,2H,0.0400,0.0500,0.0100,96.13,96.13,184.48,206.18,96.13,38896.77,0.0700,0.9600,17057.12,0.00,
2026-01-20 22:06:55,sporting cp +1.5,48,2H,0.6900,0.7100,0.0200,2915.60,2915.60,3174.99,3629.09,3897.79,41530.78,0.7100,0.7300,42185.24,0.00,
2026-01-20 22:06:55,paris saint-germain -1.5,48,2H,0.2900,0.3100,0.0200,1289.17,1289.17,1398.12,1398.12,2144.62,40123.37,0.3100,0.3300,47137.27,4952.03,
2026-01-20 22:08:23,SPORTING CP WIN,50,2H,0.1200,0.1300,0.0100,3034.67,3937.23,2511.76,2611.89,4449.28,84693.69,0.1300,0.1500,159868.00,0.00,
2026-01-20 22:08:24,PARIS SAINT-GERMAIN WIN,50,2H,0.6100,0.6200,0.0100,4207.52,23051.34,10509.09,11705.80,23983.81,96067.65,0.6200,0.6300,7393543.56,0.00,
2026-01-20 22:08:24,OVER 1.5,50,2H,0.5800,0.6000,0.0200,3990.91,4470.91,3003.41,3003.41,5364.37,35180.03,0.6000,0.6100,12349.30,0.00,
2026-01-20 22:08:25,OVER 2.5,50,2H,0.3000,0.3100,0.0100,1430.82,1643.93,1295.75,1295.75,2493.36,32538.89,0.3100,0.3400,80129.03,0.00,
2026-01-20 22:08:26,OVER 3.5,50,2H,0.1100,0.1300,0.0200,324.97,633.15,395.08,395.08,633.15,41242.90,0.1400,0.9200,30350.74,0.00,
2026-01-20 22:08:27,OVER 4.5,50,2H,0.0400,0.0500,0.0100,93.16,93.16,182.98,204.68,93.16,38894.27,0.0700,0.9600,17057.12,0.00,
2026-01-20 22:08:31,sporting cp +1.5,50,2H,0.6900,0.7200,0.0300,2126.65,2126.65,2794.81,3261.81,3598.17,41265.50,0.7200,0.7200,47137.27,4952.03,
2026-01-20 22:08:32,paris saint-germain -1.5,50,2H,0.2800,0.3100,0.0300,971.37,1246.49,1124.08,1124.08,2099.95,40964.99,0.3100,0.3400,47137.27,0.00,
2026-01-20 22:10:18,SPORTING CP WIN,52,2H,0.1200,0.1300,0.0100,4162.58,4516.89,2258.19,2358.32,5029.01,84467.95,0.1300,0.1600,168699.92,8831.92,
2026-01-20 22:10:19,PARIS SAINT-GERMAIN WIN,52,2H,0.6000,0.6100,0.0100,15711.54,21491.23,8667.18,9346.84,22452.36,92957.96,0.6200,0.6200,7423804.99,30261.44,
2026-01-20 22:10:20,OVER 1.5,52,2H,0.5500,0.5800,0.0300,2061.32,2541.32,2308.88,2308.88,3434.46,33219.15,0.5800,0.5900,12349.30,0.00,
2026-01-20 22:10:21,OVER 2.5,52,2H,0.2700,0.2900,0.0200,1208.28,1294.21,1511.57,1515.07,2143.64,32780.00,0.2900,0.3100,80129.03,0.00,
2026-01-20 22:10:22,OVER 3.5,52,2H,0.1100,0.1200,0.0100,302.39,615.81,496.59,521.98,615.81,40265.42,0.1200,0.9400,30888.29,537.55,
2026-01-20 22:10:23,OVER 4.5,52,2H,0.0300,0.0500,0.0200,160.80,160.80,420.95,442.65,160.80,39133.24,0.0500,0.9400,17057.12,0.00,
2026-01-20 22:10:24,sporting cp +1.5,52,2H,0.7200,0.7400,0.0200,8500.68,8500.68,5533.91,5533.91,9543.85,43537.60,0.7400,0.7400,47137.27,0.00,
2026-01-20 22:10:25,paris saint-germain -1.5,52,2H,0.2700,0.2800,0.0100,2546.32,2681.95,3491.74,3491.74,3535.40,43355.65,0.2800,0.2800,47137.27,0.00,
2026-01-20 22:12:20,SPORTING CP WIN,54,2H,0.1200,0.1300,0.0100,6792.16,8233.58,2208.37,2308.50,8745.70,84489.28,0.1300,0.1500,168699.92,0.00,
2026-01-20 22:12:21,PARIS SAINT-GERMAIN WIN,54,2H,0.5900,0.6000,0.0100,8814.01,9331.18,6304.17,7916.55,11216.23,93980.91,0.6000,0.6000,7423804.99,0.00,
2026-01-20 22:12:21,OVER 1.5,54,2H,0.5300,0.5400,0.0100,3046.85,3799.16,4110.64,4113.69,4692.30,35445.76,0.5400,0.5400,12349.30,0.00,
2026-01-20 22:12:22,OVER 2.5,54,2H,0.2400,0.2600,0.0200,1071.35,1268.52,1707.82,1709.57,2147.81,33622.55,0.2600,0.2600,87424.02,7294.99,
2026-01-20 22:12:23,OVER 3.5,54,2H,0.0800,0.1100,0.0300,110.92,419.20,184.78,191.98,419.20,39904.04,0.1200,0.9200,30888.29,0.00,
2026-01-20 22:12:24,OVER 4.5,54,2H,0.0200,0.0400,0.0200,92.12,92.12,332.88,365.48,92.12,39030.73,0.0400,0.9400,17057.12,0.00,
2026-01-20 22:12:24,sporting cp +1.5,54,2H,0.7300,0.7400,0.0100,6908.00,6908.00,2696.10,2696.10,8674.10,11288.83,0.7500,0.7500,47137.27,0.00,
2026-01-20 22:12:25,paris saint-germain -1.5,54,2H,0.2600,0.2700,0.0100,898.90,898.90,2628.97,2628.97,1164.39,42970.07,0.2700,0.2700,47137.27,0.00,
2026-01-20 22:14:01,SPORTING CP WIN,55,2H,0.1300,0.1400,0.0100,2122.36,4683.10,4333.14,4549.16,5204.22,86727.23,0.1400,0.1400,168699.92,0.00,
2026-01-20 22:14:01,PARIS SAINT-GERMAIN WIN,55,2H,0.5700,0.5800,0.0100,25629.27,27682.57,10648.89,16085.76,28647.70,102150.12,0.5800,0.5800,7423804.99,0.00,
2026-01-20 22:14:02,OVER 1.5,55,2H,0.5100,0.5200,0.0100,4816.74,4856.34,7510.90,7513.95,5749.48,38745.02,0.5200,0.5200,15139.76,2790.46,
2026-01-20 22:14:03,OVER 2.5,55,2H,0.2300,0.2400,0.0100,1066.97,1118.18,3035.36,3035.36,1993.46,34730.58,0.2400,0.2400,87424.02,0.00,
2026-01-20 22:14:04,OVER 3.5,55,2H,0.0700,0.1000,0.0300,156.35,464.34,94.97,102.17,464.34,41260.02,0.1800,0.7100,30888.29,0.00,
2026-01-20 22:14:04,OVER 4.5,55,2H,0.0200,0.0300,0.0100,100.17,100.17,451.84,482.63,100.17,39433.75,0.0300,0.9400,17057.12,0.00,
2026-01-20 22:14:05,sporting cp +1.5,55,2H,0.7500,0.7700,0.0200,8143.25,10348.26,6051.18,6051.18,11345.45,44726.51,0.7700,0.7700,47137.27,0.00,
2026-01-20 22:14:06,paris saint-germain -1.5,55,2H,0.2300,0.2500,0.0200,815.51,815.51,2146.59,2481.55,1648.96,41241.80,0.2500,0.2500,47137.27,0.00,
2026-01-20 22:15:46,SPORTING CP WIN,57,2H,0.1200,0.1300,0.0100,2195.57,2284.82,3488.36,3803.46,3026.92,85981.53,0.1300,0.1400,168699.92,0.00,
2026-01-20 22:15:47,PARIS SAINT-GERMAIN WIN,57,2H,0.5500,0.5600,0.0100,13913.44,14225.78,10552.46,12102.28,16113.83,98166.64,0.5600,0.5700,7423804.99,0.00,
2026-01-20 22:15:48,OVER 1.5,57,2H,0.4600,0.4800,0.0200,3723.33,3839.52,5274.61,5274.61,4831.94,37203.86,0.4800,0.4800,15139.76,0.00,
2026-01-20 22:15:49,OVER 2.5,57,2H,0.1900,0.2100,0.0200,1327.39,1327.97,3731.33,3731.33,2202.68,35562.87,0.2100,0.2100,87424.02,0.00,
2026-01-20 22:15:50,OVER 3.5,57,2H,0.0600,0.0800,0.0200,455.89,455.89,234.45,241.65,455.89,39077.60,0.0800,0.9600,30888.29,0.00,
2026-01-20 22:15:51,OVER 4.5,57,2H,0.0110,0.0290,0.0180,8.07,8.07,262.28,278.91,8.07,39191.93,0.0300,0.9690,17057.12,0.00,
2026-01-20 22:15:52,sporting cp +1.5,57,2H,0.7600,0.7800,0.0200,7165.08,7845.34,2667.25,2667.25,8991.48,42475.48,0.7800,0.7800,47137.27,0.00,
2026-01-20 22:15:54,paris saint-germain -1.5,57,2H,0.2200,0.2400,0.0200,752.30,752.30,2326.92,2626.74,1680.75,43610.91,0.2400,0.2400,53265.95,6128.68,
2026-01-20 22:17:51,SPORTING CP WIN,59,2H,0.0500,0.0800,0.0300,89.06,89.06,29.66,44.31,89.06,9897.84,0.2300,0.9600,181385.08,12685.16,
2026-01-20 22:17:51,PARIS SAINT-GERMAIN WIN,59,2H,0.5600,0.6700,0.1100,1399.60,1853.05,2028.33,2948.86,2303.52,18659.60,0.6700,0.6700,7423804.99,0.00,
2026-01-20 22:17:53,OVER 1.5,59,2H,0.7000,0.8000,0.1000,290.50,296.90,370.25,503.75,623.85,1363.75,0.8300,0.9600,15139.76,0.00,
2026-01-20 22:17:54,OVER 2.5,59,2H,0.4300,0.4900,0.0600,9.89,9.89,199.00,199.00,269.21,1148.62,0.4900,0.9700,87424.02,0.00,
2026-01-20 22:17:55,OVER 3.5,59,2H,0.0700,0.1800,0.1100,30.09,30.09,7.20,115.20,30.09,8713.61,0.2700,0.9700,31156.90,268.61,
2026-01-20 22:17:56,OVER 4.5,59,2H,0.0130,0.0500,0.0370,5.43,5.43,42.90,42.90,5.43,8510.58,0.5400,0.9700,17402.06,344.94,
2026-01-20 22:17:57,sporting cp +1.5,59,2H,0.3100,0.9000,0.5900,287.37,287.37,4.50,8495.35,556.36,8495.35,0.9700,0.9700,54817.85,7680.58,
2026-01-20 22:17:58,paris saint-germain -1.5,59,2H,0.1000,0.6900,0.5900,0.50,263.16,650.74,650.74,263.16,9169.75,0.6900,0.9700,53265.95,0.00,
2026-01-20 22:19:50,SPORTING CP WIN,61,2H,0.1100,0.1200,0.0100,1191.40,1994.80,2054.19,2254.06,1994.80,84457.00,0.1300,0.1400,181385.08,0.00,
2026-01-20 22:19:51,PARIS SAINT-GERMAIN WIN,61,2H,0.5300,0.5400,0.0100,5548.06,6129.57,4373.26,7935.17,7967.96,94209.50,0.5400,0.5500,7456997.95,33192.95,
2026-01-20 22:19:52,OVER 1.5,61,2H,0.4100,0.4200,0.0100,579.02,617.17,1912.35,1912.35,1570.11,33999.57,0.4300,0.4500,15139.76,0.00,
2026-01-20 22:19:53,OVER 2.5,61,2H,0.1500,0.1600,0.0100,226.02,226.02,1054.87,1054.87,534.00,43495.26,0.1600,0.2100,88175.87,751.85,
2026-01-20 22:19:55,OVER 3.5,61,2H,0.0400,0.0700,0.0300,138.08,138.08,121.50,121.50,138.08,39583.37,0.0800,0.9400,31156.90,0.00,
2026-01-20 22:19:56,OVER 4.5,61,2H,0.0110,0.0400,0.0290,2.07,2.07,127.03,127.03,2.07,39040.25,0.0530,0.9690,17402.06,0.00,
2026-01-20 22:19:57,sporting cp +1.5,61,2H,0.7600,0.8200,0.0600,956.84,956.84,199.26,203.76,2240.54,39421.45,0.8200,0.9600,54817.85,0.00,
2026-01-20 22:19:58,paris saint-germain -1.5,61,2H,0.1800,0.2300,0.0500,43.74,44.24,489.18,489.18,958.19,40686.23,0.2400,0.7000,53265.95,0.00,
2026-01-20 22:21:47,SPORTING CP WIN,63,2H,0.1100,0.1200,0.0100,3296.21,4655.01,3700.42,4275.65,4655.01,86483.60,0.1200,0.1200,181385.08,0.00,
2026-01-20 22:21:48,PARIS SAINT-GERMAIN WIN,63,2H,0.5300,0.5400,0.0100,6907.62,22915.53,13726.97,14213.57,23838.99,100519.49,0.5400,0.5400,7456997.95,0.00,
2026-01-20 22:21:49,OVER 1.5,63,2H,0.3700,0.4000,0.0300,560.94,560.94,1115.77,1115.77,1488.88,40256.96,0.4000,0.4200,22191.05,7051.30,
2026-01-20 22:21:49,OVER 2.5,63,2H,0.1300,0.1400,0.0100,998.21,998.21,1987.71,1987.71,1320.20,44537.09,0.1400,0.1500,88175.87,0.00,
2026-01-20 22:21:50,OVER 3.5,63,2H,0.0200,0.0500,0.0300,56.39,56.39,89.03,89.03,56.39,38918.90,0.7200,0.9600,31156.90,0.00,
2026-01-20 22:21:51,OVER 4.5,63,2H,0.0010,0.0100,0.0090,0.01,0.01,228.19,235.68,0.01,39148.80,0.0200,0.9690,17402.06,0.00,
2026-01-20 22:21:51,sporting cp +1.5,63,2H,0.7700,0.8100,0.0400,2524.69,2524.69,3886.06,3890.56,3526.88,42985.25,0.8200,0.8200,54817.85,0.00,
2026-01-20 22:21:52,paris saint-germain -1.5,63,2H,0.1900,0.2000,0.0100,853.83,854.33,1726.03,1726.03,1791.28,40454.87,0.2000,0.2300,53265.95,0.00,
2026-01-20 22:23:27,SPORTING CP WIN,65,2H,0.1100,0.1200,0.0100,3669.98,4773.76,2659.10,3234.33,4773.76,85442.27,0.1200,0.1400,181385.08,0.00,
2026-01-20 22:23:28,PARIS SAINT-GERMAIN WIN,65,2H,0.5200,0.5300,0.0100,6472.98,22476.56,14700.86,15608.13,23401.67,101907.54,0.5300,0.5300,7456997.95,0.00,
