timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:46:10,sevilla +1.5,46,1H,0.7400,0.7600,0.0200,12985.92,14414.25,8604.60,8604.60,14531.59,8868.22,0.7600,0.7600,11065.21,0.00,
2026-02-02 21:47:20,RCD MALLORCA WIN,47,1H,0.6300,0.6400,0.0100,8253.12,11710.34,10543.22,10543.22,12654.19,18244.86,0.6400,0.6500,196911.58,0.00,
2026-02-02 21:47:20,SEVILLA WIN,47,1H,0.1000,0.1200,0.0200,760.91,1588.86,3283.24,3285.04,1588.86,10254.51,0.1200,0.1200,87912.85,0.00,
2026-02-02 21:47:21,OVER 1.5,47,1H,0.7500,0.7700,0.0200,17541.76,17541.76,2879.16,2879.16,17659.03,6006.33,0.7700,0.7700,96475.55,4.26,
2026-02-02 21:47:23,OVER 2.5,47,1H,0.4000,0.4200,0.0200,7769.41,7769.41,2006.11,2006.11,8090.98,5597.37,0.4200,0.4400,72384.34,0.00,
2026-02-02 21:47:24,OVER 3.5,47,1H,0.1500,0.1800,0.0300,2652.69,2791.54,796.76,819.74,2795.13,3730.69,0.1800,0.8300,8026.26,0.00,
2026-02-02 21:47:25,OVER 4.5,47,1H,0.0400,0.0600,0.0200,600.38,600.38,1048.36,1048.36,600.38,4106.78,0.0600,0.0700,14966.82,0.00,
2026-02-02 21:47:26,rcd mallorca -1.5,47,1H,0.2400,0.2600,0.0200,2713.83,2713.83,2837.77,3109.90,2716.50,5892.22,0.2600,0.2600,11176.21,0.00,
2026-02-02 21:47:28,sevilla +1.5,47,1H,0.7400,0.7600,0.0200,7049.95,8132.20,8737.50,8996.89,8246.88,9260.50,0.7600,0.7600,16863.34,5798.13,
2026-02-02 21:48:51,RCD MALLORCA WIN,45,1H,0.2900,0.3000,0.0100,1860.28,1863.43,2255.67,2261.37,2074.18,8716.68,0.3100,0.3100,196911.58,0.00,
2026-02-02 21:48:52,SEVILLA WIN,45,1H,0.4200,0.4600,0.0400,358.82,389.72,193.78,248.67,759.40,5173.87,0.5100,0.8800,87912.85,0.00,
2026-02-02 21:48:53,OVER 1.5,45,1H,0.9900,0.0000,-0.9900,2979.56,3035.06,0.00,0.00,3062.36,0.00,0.0000,0.0000,96475.55,0.00,
2026-02-02 21:48:53,OVER 2.5,45,1H,0.7100,0.8700,0.1600,100.13,100.13,80.04,977.69,509.83,4045.41,0.9500,0.9800,72384.34,0.00,
2026-02-02 21:48:54,OVER 3.5,45,1H,0.3600,0.5800,0.2200,203.01,203.01,146.09,146.09,345.45,3374.26,0.5900,0.9100,8026.26,0.00,
2026-02-02 21:48:54,OVER 4.5,45,1H,0.0900,0.3900,0.3000,174.22,178.13,36.12,36.12,178.13,2856.86,0.8700,0.8700,14966.82,0.00,
2026-02-02 21:48:55,rcd mallorca -1.5,45,1H,0.0100,0.9200,0.9100,0.31,0.31,3152.84,3416.45,0.31,3416.45,0.9200,0.9200,11176.21,0.00,
2026-02-02 21:48:56,sevilla +1.5,45,1H,0.0900,0.9900,0.9000,256.84,263.11,30.32,30.32,263.11,30.32,0.9900,0.9900,16863.34,0.00,
2026-02-02 22:04:01,RCD MALLORCA WIN,45,2H,0.2700,0.2900,0.0200,5101.08,6180.60,12775.56,12789.81,6495.12,19004.69,0.2900,0.2900,209470.94,12559.36,
2026-02-02 22:04:02,SEVILLA WIN,45,2H,0.2800,0.2900,0.0100,3445.10,5118.09,9538.27,9538.27,5399.00,15509.20,0.2900,0.2900,98548.31,10635.46,
2026-02-02 22:04:03,OVER 1.5,45,2H,0.9990,0.0000,-0.9990,9316.77,9316.77,0.00,0.00,18175.83,0.00,0.0000,0.0000,101305.77,4830.22,
2026-02-02 22:04:03,OVER 2.5,45,2H,0.6700,0.6900,0.0200,2743.76,2743.76,3024.58,3024.58,2917.48,6718.45,0.6900,0.7100,73984.82,1600.48,
2026-02-02 22:04:04,OVER 3.5,45,2H,0.3000,0.3200,0.0200,1125.41,1125.41,1504.95,1504.95,1323.14,4567.02,0.3300,0.3600,11566.64,3540.38,
2026-02-02 22:04:05,OVER 4.5,45,2H,0.1000,0.1200,0.0200,1987.05,2101.59,2798.55,2798.55,2101.59,5604.76,0.1200,0.1300,14970.09,3.27,
2026-02-02 22:04:05,rcd mallorca -1.5,45,2H,0.0500,0.0800,0.0300,91.95,91.95,272.20,272.20,91.95,3305.73,0.0900,0.9400,16863.34,5687.13,
2026-02-02 22:04:06,sevilla +1.5,45,2H,0.9200,0.9500,0.0300,2385.61,2678.77,2401.93,2401.93,2873.65,2401.93,0.9500,0.9500,16863.34,0.00,
2026-02-02 22:05:15,RCD MALLORCA WIN,47,2H,0.2800,0.2900,0.0100,8794.37,10463.27,12290.08,12298.78,10777.79,18942.31,0.2900,0.2900,209470.94,0.00,
2026-02-02 22:05:16,SEVILLA WIN,47,2H,0.2700,0.2800,0.0100,3202.10,4808.67,10256.56,10256.56,5099.05,16243.73,0.2800,0.2900,98548.31,0.00,
2026-02-02 22:05:16,OVER 1.5,47,2H,0.9990,0.0000,-0.9990,9762.69,9762.69,0.00,0.00,18621.57,0.00,0.0000,0.0000,101305.77,0.00,
2026-02-02 22:05:17,OVER 2.5,47,2H,0.6700,0.6900,0.0200,3754.01,3754.01,3558.32,3558.32,3983.27,7252.19,0.6900,0.7000,73984.82,0.00,
2026-02-02 22:05:17,OVER 3.5,47,2H,0.3000,0.3300,0.0300,1497.51,1497.51,1977.61,1977.61,1556.64,5095.75,0.3300,0.3500,11566.64,0.00,
2026-02-02 22:05:17,OVER 4.5,47,2H,0.1000,0.1200,0.0200,2029.45,2143.62,2954.43,2954.43,2143.62,6075.62,0.1200,0.1200,14970.09,0.00,
2026-02-02 22:05:18,rcd mallorca -1.5,47,2H,0.0500,0.0800,0.0300,105.46,105.46,377.70,377.70,105.46,3346.96,0.0800,0.9200,16863.34,0.00,
2026-02-02 22:05:19,sevilla +1.5,47,2H,0.9200,0.9500,0.0300,3534.59,3647.52,2716.51,2716.51,3897.95,2716.51,0.9500,0.9600,16863.34,0.00,
2026-02-02 22:06:27,RCD MALLORCA WIN,48,2H,0.2800,0.2900,0.0100,7164.31,8833.20,13660.96,13660.96,9147.77,20281.23,0.2900,0.2900,209470.94,0.00,
2026-02-02 22:06:27,SEVILLA WIN,48,2H,0.2700,0.2800,0.0100,5556.89,7163.16,8154.85,8154.85,7465.43,14146.97,0.2900,0.2900,98593.08,44.77,
2026-02-02 22:06:28,OVER 1.5,48,2H,0.9990,0.0000,-0.9990,9762.69,9808.52,0.00,0.00,18623.41,0.00,0.0000,0.0000,101305.77,0.00,
2026-02-02 22:06:28,OVER 2.5,48,2H,0.6700,0.6900,0.0200,3587.85,3587.85,3797.37,3797.37,3817.11,7491.24,0.6900,0.7000,74266.17,281.35,
2026-02-02 22:06:29,OVER 3.5,48,2H,0.3100,0.3300,0.0200,1573.75,1573.75,1999.78,1999.78,1632.87,5117.92,0.3300,0.3500,12080.68,514.04,
2026-02-02 22:06:29,OVER 4.5,48,2H,0.1000,0.1200,0.0200,2029.34,2143.50,2954.43,2954.43,2143.50,6075.62,0.1200,0.1200,14970.09,0.00,
2026-02-02 22:06:30,rcd mallorca -1.5,48,2H,0.0500,0.0800,0.0300,133.44,133.44,339.50,339.50,133.44,3045.15,0.0800,0.9200,16863.34,0.00,
2026-02-02 22:06:31,sevilla +1.5,48,2H,0.9200,0.9500,0.0300,3367.97,3367.97,3323.06,3323.06,3615.73,3323.06,0.9500,0.9500,16863.34,0.00,
2026-02-02 22:07:39,RCD MALLORCA WIN,49,2H,0.2700,0.2800,0.0100,5093.97,6173.49,5778.04,5778.04,6488.00,12002.82,0.2800,0.2900,209902.67,431.72,
2026-02-02 22:07:40,SEVILLA WIN,49,2H,0.2700,0.2900,0.0200,4106.91,5186.13,6236.81,6236.81,5467.05,12207.74,0.2900,0.2900,98593.08,0.00,
2026-02-02 22:07:40,OVER 1.5,49,2H,0.9990,0.0000,-0.9990,9762.69,9762.69,0.00,0.00,18611.73,0.00,0.0000,0.0000,101305.77,0.00,
2026-02-02 22:07:40,OVER 2.5,49,2H,0.6800,0.7000,0.0200,2743.66,2914.02,2958.43,2958.43,3143.27,6652.30,0.7000,0.7200,74266.17,0.00,
2026-02-02 22:07:41,OVER 3.5,49,2H,0.3000,0.3400,0.0400,1591.22,1591.22,1526.93,1526.93,1650.34,4645.07,0.3400,0.3500,12080.68,0.00,
2026-02-02 22:07:42,OVER 4.5,49,2H,0.1000,0.1200,0.0200,162.34,276.50,321.71,321.71,276.50,989.63,0.1500,0.9900,14970.09,0.00,
2026-02-02 22:07:42,rcd mallorca -1.5,49,2H,0.0500,0.0800,0.0300,130.49,130.49,288.11,288.11,130.49,3293.10,0.0800,0.9000,16863.34,0.00,
2026-02-02 22:07:43,sevilla +1.5,49,2H,0.9200,0.9500,0.0300,3171.38,3171.38,3508.67,3508.67,3543.91,3508.67,0.9500,0.9500,16863.34,0.00,
2026-02-02 22:08:56,RCD MALLORCA WIN,50,2H,0.2700,0.2800,0.0100,8018.62,8028.52,7476.21,7476.21,8327.04,13713.99,0.2800,0.2900,209902.67,0.00,
2026-02-02 22:08:57,SEVILLA WIN,50,2H,0.2700,0.2900,0.0200,7404.82,7411.42,7391.67,7391.67,7694.63,13370.10,0.2900,0.2900,101874.06,3280.98,
2026-02-02 22:08:57,OVER 1.5,50,2H,0.9990,0.0000,-0.9990,9818.93,9818.93,0.00,0.00,18667.25,0.00,0.0000,0.0000,102933.83,1628.06,
2026-02-02 22:08:58,OVER 2.5,50,2H,0.6800,0.7000,0.0200,2961.39,3273.56,2493.47,2493.47,3502.81,6187.34,0.7100,0.7200,74266.17,0.00,
2026-02-02 22:08:58,OVER 3.5,50,2H,0.3100,0.3300,0.0200,1479.51,1479.51,1882.98,1882.98,1538.64,5001.12,0.3400,0.3500,12080.68,0.00,
2026-02-02 22:08:59,OVER 4.5,50,2H,0.1000,0.1200,0.0200,1213.44,1327.61,2055.64,2055.64,1327.61,5061.44,0.1200,0.1200,15247.07,276.98,
2026-02-02 22:08:59,rcd mallorca -1.5,50,2H,0.0500,0.0800,0.0300,121.35,121.35,354.13,354.13,121.35,3323.39,0.0800,0.9200,16863.34,0.00,
2026-02-02 22:09:00,sevilla +1.5,50,2H,0.9200,0.9500,0.0300,3228.50,3350.44,4821.16,4821.16,3600.86,4821.16,0.9500,0.9500,16863.34,0.00,
2026-02-02 22:12:49,RCD MALLORCA WIN,54,2H,0.2800,0.2900,0.0100,2395.08,4064.97,2544.87,2544.87,4349.48,9094.09,0.3000,0.3100,211457.14,1554.47,
2026-02-02 22:12:49,SEVILLA WIN,54,2H,0.2500,0.2600,0.0100,1632.35,2613.18,6612.95,6612.95,2882.29,12681.56,0.2700,0.2800,103220.42,1346.36,
2026-02-02 22:12:50,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,10316.23,10316.23,0.00,0.00,19175.48,0.00,0.0000,0.0000,102933.83,0.00,
2026-02-02 22:12:51,OVER 2.5,54,2H,0.6500,0.6700,0.0200,3419.67,3716.37,3540.58,3540.58,3945.44,7240.27,0.6700,0.6700,74346.64,80.46,
2026-02-02 22:12:51,OVER 3.5,54,2H,0.2900,0.3100,0.0200,1485.85,1485.85,1664.90,1664.90,1544.97,4761.97,0.3100,0.3200,12203.68,123.00,
2026-02-02 22:12:52,OVER 4.5,54,2H,0.0900,0.1000,0.0100,1064.74,1070.27,263.13,263.13,1070.27,3383.81,0.1300,0.8500,15247.07,0.00,
2026-02-02 22:12:53,rcd mallorca -1.5,54,2H,0.0500,0.0800,0.0300,90.86,90.86,165.28,165.28,90.86,2870.93,0.1000,0.9200,16863.34,0.00,
2026-02-02 22:12:53,sevilla +1.5,54,2H,0.9200,0.9500,0.0300,3092.68,3092.68,2454.23,2454.23,3340.44,2454.23,0.9600,0.9600,16863.34,0.00,
2026-02-02 22:14:07,RCD MALLORCA WIN,56,2H,0.2800,0.2900,0.0100,2288.42,3946.54,4744.70,4753.44,4231.29,11154.46,0.3000,0.3000,211457.14,0.00,
2026-02-02 22:14:07,SEVILLA WIN,56,2H,0.2500,0.2600,0.0100,2946.22,3928.00,7029.70,7029.70,4195.01,13129.53,0.2600,0.2600,103220.42,0.00,
2026-02-02 22:14:08,OVER 1.5,56,2H,0.9990,0.0000,-0.9990,10317.13,10317.13,0.00,0.00,19167.44,0.00,0.0000,0.0000,102933.83,0.00,
2026-02-02 22:14:08,OVER 2.5,56,2H,0.6500,0.6700,0.0200,2243.75,2832.20,2852.71,2852.71,3061.27,6552.41,0.6700,0.6700,74346.64,0.00,
2026-02-02 22:14:09,OVER 3.5,56,2H,0.2800,0.3000,0.0200,4045.18,4320.30,1697.07,1697.07,4379.43,4794.14,0.3000,0.3200,12203.68,0.00,
2026-02-02 22:14:09,OVER 4.5,56,2H,0.0800,0.1000,0.0200,950.98,956.51,241.32,241.32,956.51,3188.90,0.1100,0.7900,15247.07,0.00,
2026-02-02 22:14:10,rcd mallorca -1.5,56,2H,0.0500,0.0800,0.0300,123.77,123.77,310.14,310.14,123.77,3015.79,0.0800,0.9200,16863.34,0.00,
2026-02-02 22:14:11,sevilla +1.5,56,2H,0.9200,0.9500,0.0300,3178.52,3178.52,3086.64,3086.64,3426.28,3086.64,0.9500,0.9500,16863.34,0.00,
2026-02-02 22:15:25,RCD MALLORCA WIN,57,2H,0.2700,0.2900,0.0200,5086.53,6159.30,13008.50,13008.50,6444.05,19647.20,0.2900,0.2900,211483.36,26.23,
2026-02-02 22:15:25,SEVILLA WIN,57,2H,0.2400,0.2600,0.0200,7694.84,8645.26,8063.62,8063.62,8960.04,14170.65,0.2600,0.2600,103220.42,0.00,
2026-02-02 22:15:26,OVER 1.5,57,2H,0.9990,0.0000,-0.9990,10314.88,10314.88,0.00,0.00,19174.54,0.00,0.0000,0.0000,102976.63,42.80,
2026-02-02 22:15:26,OVER 2.5,57,2H,0.6400,0.6600,0.0200,3239.30,3531.06,3018.79,3018.79,3760.12,6820.42,0.6600,0.6600,74346.64,0.00,
2026-02-02 22:15:27,OVER 3.5,57,2H,0.2700,0.2900,0.0200,3915.58,4135.26,5819.13,5889.17,4194.38,8986.24,0.2900,0.2900,12203.68,0.00,
2026-02-02 22:15:27,OVER 4.5,57,2H,0.0800,0.0900,0.0100,936.60,942.14,2283.44,2283.44,942.14,5173.32,0.0900,0.1000,15331.94,84.88,
2026-02-02 22:15:28,rcd mallorca -1.5,57,2H,0.0400,0.0700,0.0300,105.78,105.78,257.37,257.37,105.78,2963.02,0.0700,0.9200,16863.34,0.00,
2026-02-02 22:15:28,sevilla +1.5,57,2H,0.9300,0.9600,0.0300,3030.01,3030.01,3116.35,3116.35,3277.77,3116.35,0.9600,0.9600,16863.34,0.00,
2026-02-02 22:16:42,RCD MALLORCA WIN,58,2H,0.6100,0.7000,0.0900,35.39,35.39,796.21,1277.66,1053.62,4394.84,0.7000,0.7500,211483.36,0.00,
2026-02-02 22:16:43,SEVILLA WIN,58,2H,0.1000,0.1200,0.0200,44.54,105.90,7.50,97.71,105.90,6528.07,0.2300,0.7000,103220.42,0.00,
2026-02-02 22:16:44,OVER 1.5,58,2H,0.9990,0.0000,-0.9990,10215.88,10215.88,0.00,0.00,19075.86,0.00,0.0000,0.0000,102976.63,0.00,
2026-02-02 22:16:44,OVER 2.5,58,2H,0.9000,0.9700,0.0700,18.56,18.56,134.79,134.79,578.29,134.79,0.9900,0.9900,74346.64,0.00,
2026-02-02 22:16:45,OVER 3.5,58,2H,0.6200,0.6400,0.0200,81.74,81.74,96.00,96.00,86.25,959.65,0.7500,0.9900,12203.68,0.00,
2026-02-02 22:16:45,OVER 4.5,58,2H,0.2500,0.3100,0.0600,87.41,87.41,29.14,36.25,92.79,988.28,0.8800,0.9900,15331.94,0.00,
2026-02-02 22:16:46,rcd mallorca -1.5,58,2H,0.0500,0.7900,0.7400,1.53,1.53,2469.64,2469.64,1.53,2951.18,0.8000,0.8000,16863.34,0.00,
2026-02-02 22:16:46,sevilla +1.5,58,2H,0.2100,0.9500,0.7400,613.24,613.24,62.96,62.96,625.98,62.96,0.9900,0.9900,16863.34,0.00,
2026-02-02 22:18:12,RCD MALLORCA WIN,54,2H,0.6800,0.7000,0.0200,15108.67,15171.67,16332.18,16436.34,15677.56,20099.26,0.7000,0.7000,211483.36,0.00,
2026-02-02 22:18:14,SEVILLA WIN,54,2H,0.0600,0.0800,0.0200,684.97,684.97,1686.24,1686.24,684.97,6215.71,0.0800,0.0900,103832.78,612.36,
2026-02-02 22:18:15,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,9401.90,9401.90,0.00,0.00,18260.63,0.00,0.0000,0.0000,102976.63,0.00,
2026-02-02 22:18:16,OVER 2.5,54,2H,0.9900,0.0000,-0.9900,1463.53,1482.14,0.00,0.00,1785.74,0.00,0.0000,0.0000,76290.03,1943.39,
2026-02-02 22:18:18,OVER 3.5,54,2H,0.6500,0.6600,0.0100,2185.69,2462.08,2499.96,2499.96,2579.35,5799.93,0.6700,0.6700,12208.68,5.00,
2026-02-02 22:18:19,OVER 4.5,54,2H,0.2600,0.2900,0.0300,497.21,497.21,553.44,557.19,704.14,3801.30,0.3000,0.8300,15331.94,0.00,
2026-02-02 22:18:20,rcd mallorca -1.5,54,2H,0.2300,0.2500,0.0200,1042.84,1042.84,1041.82,1102.39,1045.50,4172.03,0.2600,0.3000,16883.34,20.00,
2026-02-02 22:18:21,sevilla +1.5,54,2H,0.7400,0.7700,0.0300,2728.12,2862.95,2569.05,2569.05,2986.59,2832.67,0.7700,0.7700,16883.34,20.00,
2026-02-02 22:19:41,RCD MALLORCA WIN,54,2H,0.6800,0.6900,0.0100,14074.13,16562.99,16649.78,20279.18,17075.53,23900.01,0.6900,0.7000,217086.14,5602.77,
2026-02-02 22:19:42,SEVILLA WIN,54,2H,0.0600,0.0800,0.0200,1489.64,1489.64,2688.30,2688.30,1489.64,8119.43,0.0800,0.0900,103832.78,0.00,
2026-02-02 22:19:43,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,8349.03,8349.03,0.00,0.00,17207.90,0.00,0.0000,0.0000,102976.63,0.00,
2026-02-02 22:19:44,OVER 2.5,54,2H,0.9900,0.9990,0.0090,270.62,281.09,2680.25,2680.25,285.69,2680.25,0.9990,0.9990,76290.03,0.00,
2026-02-02 22:19:45,OVER 3.5,54,2H,0.6400,0.6500,0.0100,2721.87,3013.63,3016.91,3016.91,3187.44,6335.04,0.6600,0.6600,12208.68,0.00,
2026-02-02 22:19:46,OVER 4.5,54,2H,0.2600,0.2700,0.0100,698.17,829.94,873.76,873.76,1028.24,3960.90,0.3000,0.8700,15331.94,0.00,
2026-02-02 22:19:47,rcd mallorca -1.5,54,2H,0.2200,0.2400,0.0200,782.97,782.97,1004.34,1004.34,786.64,3877.24,0.2500,0.2900,16883.34,0.00,
2026-02-02 22:19:48,sevilla +1.5,54,2H,0.7600,0.7800,0.0200,2784.50,2784.50,3114.21,3114.21,3131.30,3426.81,0.7900,0.7900,16883.34,0.00,
2026-02-02 22:21:08,RCD MALLORCA WIN,54,2H,0.6700,0.6900,0.0200,15069.44,16575.54,20722.87,24348.87,17077.55,28243.76,0.7000,0.7000,217086.14,0.00,
2026-02-02 22:21:08,SEVILLA WIN,54,2H,0.0600,0.0700,0.0100,854.16,854.16,2302.20,2302.20,854.16,7727.47,0.0800,0.0900,103832.78,0.00,
2026-02-02 22:21:09,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,8250.03,8296.56,0.00,0.00,17110.44,0.00,0.0000,0.0000,102980.18,3.55,
2026-02-02 22:21:10,OVER 2.5,54,2H,0.9970,0.9990,0.0020,1209.88,1215.28,2440.49,2440.49,1219.88,2440.49,0.9990,0.9990,78833.22,2543.20,
2026-02-02 22:21:11,OVER 3.5,54,2H,0.6300,0.6500,0.0200,2722.95,2955.77,2564.32,2564.32,3129.58,5882.45,0.6500,0.6700,12208.68,0.00,
2026-02-02 22:21:12,OVER 4.5,54,2H,0.2600,0.2800,0.0200,720.85,852.63,827.46,831.20,969.85,3890.31,0.2900,0.8700,16031.79,699.85,
2026-02-02 22:21:12,rcd mallorca -1.5,54,2H,0.2200,0.2300,0.0100,3538.48,3538.48,4119.70,4430.45,3542.15,7303.35,0.2400,0.2400,16883.34,0.00,
2026-02-02 22:21:13,sevilla +1.5,54,2H,0.7600,0.7800,0.0200,13166.37,13388.41,13016.33,13016.33,13735.21,13328.93,0.7800,0.7800,16883.34,0.00,
2026-02-02 22:22:27,RCD MALLORCA WIN,64,2H,0.6800,0.6900,0.0100,6551.98,9978.16,15197.94,20640.34,10399.77,24535.23,0.6900,0.6900,217086.14,0.00,
2026-02-02 22:22:27,SEVILLA WIN,64,2H,0.0600,0.0800,0.0200,1495.68,1495.68,1578.42,1585.92,1495.68,7010.94,0.0800,0.1000,103832.78,0.00,
2026-02-02 22:22:28,OVER 1.5,64,2H,0.9990,0.0000,-0.9990,8250.03,8250.03,0.00,0.00,17108.03,0.00,0.0000,0.0000,102980.18,0.00,
2026-02-02 22:22:28,OVER 2.5,64,2H,0.9920,0.9980,0.0060,1036.62,1042.02,2232.39,2232.39,1046.62,2232.39,0.9990,0.9990,78833.22,0.00,
2026-02-02 22:22:29,OVER 3.5,64,2H,0.6200,0.6500,0.0300,2436.28,2930.55,2779.44,2779.44,3104.36,6097.57,0.6500,0.6600,12208.68,0.00,
2026-02-02 22:22:29,OVER 4.5,64,2H,0.2400,0.2700,0.0300,758.69,758.69,803.04,803.04,817.14,3865.90,0.2800,0.8700,16031.79,0.00,
2026-02-02 22:22:30,rcd mallorca -1.5,64,2H,0.2000,0.2200,0.0200,583.69,583.69,3776.95,4088.64,587.35,6961.54,0.2300,0.2300,16883.34,0.00,
2026-02-02 22:22:30,sevilla +1.5,64,2H,0.7800,0.8000,0.0200,12263.59,13086.30,2437.76,2437.76,13433.10,2750.37,0.8000,0.8000,16883.34,0.00,
2026-02-02 22:23:45,RCD MALLORCA WIN,65,2H,0.6800,0.7000,0.0200,17220.46,19705.87,9154.00,12864.06,20182.38,14093.03,0.7000,0.7000,217086.14,0.00,
2026-02-02 22:23:46,SEVILLA WIN,65,2H,0.0500,0.0700,0.0200,372.03,372.03,1966.43,1966.43,372.03,7391.69,0.0700,0.0900,106815.22,2982.45,
2026-02-02 22:23:46,OVER 1.5,65,2H,0.9990,0.0000,-0.9990,8250.03,8250.03,0.00,0.00,17108.69,0.00,0.0000,0.0000,102980.18,0.00,
2026-02-02 22:23:47,OVER 2.5,65,2H,0.9920,0.9990,0.0070,3685.08,3690.48,290.71,290.71,4835.08,290.71,0.9990,0.9990,78833.22,0.00,
2026-02-02 22:23:48,OVER 3.5,65,2H,0.6200,0.6400,0.0200,2076.92,2836.08,2816.82,2816.82,2955.45,6134.95,0.6400,0.6400,13239.25,1030.57,
2026-02-02 22:23:48,OVER 4.5,65,2H,0.2300,0.2500,0.0200,549.01,669.34,830.45,830.45,727.79,3893.31,0.2700,0.8700,16031.79,0.00,
2026-02-02 22:23:49,rcd mallorca -1.5,65,2H,0.2200,0.2400,0.0200,3480.83,3522.30,813.98,813.98,3524.96,8189.88,0.2400,0.8900,17408.85,525.51,
2026-02-02 22:23:49,sevilla +1.5,65,2H,0.7600,0.7800,0.0200,2325.61,2367.25,12837.29,13055.04,3181.69,13318.66,0.7800,0.7800,17408.85,525.51,
2026-02-02 22:25:18,RCD MALLORCA WIN,58,2H,0.6900,0.7000,0.0100,11029.48,12278.14,20731.04,26216.51,12695.10,27061.48,0.7000,0.7000,222423.21,5337.07,
2026-02-02 22:25:19,SEVILLA WIN,58,2H,0.0600,0.0700,0.0100,692.87,692.87,1637.06,1637.06,692.87,7060.98,0.0700,0.1000,106815.22,0.00,
2026-02-02 22:25:19,OVER 1.5,58,2H,0.9990,0.0000,-0.9990,8250.03,8250.03,0.00,0.00,17108.49,0.00,0.0000,0.0000,102980.18,0.00,
2026-02-02 22:25:21,OVER 2.5,58,2H,0.9920,0.9990,0.0070,3685.08,3690.48,61.05,61.05,4835.08,61.05,0.9990,0.9990,78833.22,0.00,
2026-02-02 22:25:21,OVER 3.5,58,2H,0.6000,0.6200,0.0200,3050.39,3050.39,2700.15,2700.15,3169.75,6000.11,0.6200,0.6300,13239.25,0.00,
2026-02-02 22:25:22,OVER 4.5,58,2H,0.2300,0.2400,0.0100,3440.91,3694.59,738.50,738.50,3753.03,3785.74,0.2500,0.8700,16031.79,0.00,
2026-02-02 22:25:23,rcd mallorca -1.5,58,2H,0.2000,0.2200,0.0200,537.31,537.31,3790.37,4102.29,540.97,11478.19,0.2200,0.2300,17408.85,0.00,
2026-02-02 22:25:24,sevilla +1.5,58,2H,0.7800,0.8000,0.0200,12298.08,13119.47,2301.68,2301.68,13933.91,2664.58,0.8000,0.8100,17408.85,0.00,
2026-02-02 22:26:43,RCD MALLORCA WIN,62,2H,0.7000,0.7100,0.0100,11913.44,14441.31,25814.10,29510.22,14947.59,30355.19,0.7100,0.7100,222423.21,0.00,
2026-02-02 22:26:43,SEVILLA WIN,62,2H,0.0500,0.0600,0.0100,893.45,893.45,1879.46,1879.46,893.45,7303.38,0.0600,0.0800,106815.22,0.00,
2026-02-02 22:26:44,OVER 1.5,62,2H,0.9990,0.0000,-0.9990,8250.03,8250.03,0.00,0.00,17107.85,0.00,0.0000,0.0000,102982.01,1.83,
2026-02-02 22:26:45,OVER 2.5,62,2H,0.9920,0.9990,0.0070,3685.08,3690.48,298.20,298.20,4834.08,298.20,0.9990,0.9990,84596.16,5762.93,
2026-02-02 22:26:46,OVER 3.5,62,2H,0.5800,0.6100,0.0300,3107.88,3107.88,2705.87,2705.87,3227.24,6005.84,0.6100,0.6200,14344.36,1105.11,
2026-02-02 22:26:47,OVER 4.5,62,2H,0.2000,0.2200,0.0200,3215.64,3215.64,3471.19,3499.81,3274.09,6547.05,0.2200,0.2300,17135.23,1103.44,
2026-02-02 22:26:48,rcd mallorca -1.5,62,2H,0.2000,0.2200,0.0200,1889.20,1889.20,3957.22,3957.22,1891.86,11333.12,0.2200,0.2300,17408.85,0.00,
2026-02-02 22:26:48,sevilla +1.5,62,2H,0.7800,0.8000,0.0200,12844.14,12844.14,7896.42,7896.42,13658.58,8160.03,0.8000,0.8000,17408.85,0.00,
2026-02-02 22:28:02,RCD MALLORCA WIN,69,2H,0.6800,0.7000,0.0200,9066.53,10315.19,14635.31,18218.71,11038.10,19115.54,0.7000,0.7100,222423.21,0.00,
2026-02-02 22:28:02,SEVILLA WIN,69,2H,0.0500,0.0600,0.0100,1025.69,1025.69,1212.77,1215.17,1025.69,6716.91,0.0700,0.1000,106815.22,0.00,
2026-02-02 22:28:03,OVER 1.5,69,2H,0.9990,0.0000,-0.9990,8250.03,8250.03,0.00,0.00,17107.90,0.00,0.0000,0.0000,102982.01,0.00,
2026-02-02 22:28:03,OVER 2.5,69,2H,0.9920,0.9990,0.0070,3636.69,3642.09,298.20,298.20,4785.69,298.20,0.9990,0.9990,84596.16,0.00,
2026-02-02 22:28:04,OVER 3.5,69,2H,0.5600,0.5900,0.0300,2108.91,2108.91,2696.08,2696.08,2228.28,6097.32,0.5900,0.6000,14344.36,0.00,
2026-02-02 22:28:04,OVER 4.5,69,2H,0.2000,0.2300,0.0300,4380.65,4380.65,146.36,146.36,4446.66,3193.59,0.2500,0.8700,17135.23,0.00,
2026-02-02 22:28:05,rcd mallorca -1.5,69,2H,0.1800,0.2000,0.0200,469.05,469.05,5261.91,5437.53,471.71,12813.43,0.2100,0.2100,17481.70,72.85,
