timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 21:08:10,bologna1909 +1.5,23,1H,0.6600,0.6900,0.0300,389.29,392.71,715.44,715.44,944.01,9167.25,0.7000,0.9700,34500.99,0.00,
2026-02-03 21:08:11,ac milan -1.5,23,1H,0.3100,0.3400,0.0300,265.45,265.45,236.50,236.50,520.96,10978.42,0.3800,0.9000,34500.99,0.00,
2026-02-03 21:09:18,BOLOGNA1909 WIN,24,1H,0.1200,0.1400,0.0200,1764.79,3195.18,7110.57,7111.89,3197.90,23055.42,0.1400,0.1400,440517.59,0.00,
2026-02-03 21:09:19,AC MILAN WIN,24,1H,0.6400,0.6500,0.0100,11056.36,16165.93,27299.45,27299.45,18600.80,42052.18,0.6500,0.6500,3936117.90,0.00,
2026-02-03 21:09:19,OVER 1.5,24,1H,0.8800,0.9000,0.0200,793.58,793.58,96.42,3161.27,1679.49,3161.27,0.9600,0.9700,18384.14,0.00,
2026-02-03 21:09:20,OVER 2.5,24,1H,0.6000,0.6200,0.0200,2437.23,2437.23,2331.35,2331.35,3019.30,13113.76,0.6200,0.6400,42914.36,0.00,
2026-02-03 21:09:20,OVER 3.5,24,1H,0.3200,0.3400,0.0200,1291.24,1291.24,1464.74,1464.74,1752.84,12379.88,0.3400,0.3600,12287.32,0.00,
2026-02-03 21:09:21,OVER 4.5,24,1H,0.1300,0.1500,0.0200,2098.95,2210.96,2273.14,2273.14,2215.42,13589.22,0.1500,0.1500,4550.94,0.00,
2026-02-03 21:09:21,bologna1909 +1.5,24,1H,0.6600,0.6800,0.0200,1953.15,2069.32,2398.77,2398.77,2582.78,10750.61,0.6800,0.7000,34500.99,0.00,
2026-02-03 21:09:22,ac milan -1.5,24,1H,0.3200,0.3400,0.0200,1013.63,1013.63,1184.76,1222.76,1267.11,12006.52,0.3600,0.3800,34500.99,0.00,
2026-02-03 21:10:29,BOLOGNA1909 WIN,25,1H,0.1200,0.1300,0.0100,2052.73,3483.38,2873.29,2882.09,3483.49,18830.57,0.1400,0.1500,440517.59,0.00,
2026-02-03 21:10:29,AC MILAN WIN,25,1H,0.6300,0.6400,0.0100,3465.11,8574.63,27115.43,28755.58,10938.76,43503.36,0.6400,0.6500,3936117.90,0.00,
2026-02-03 21:10:30,OVER 1.5,25,1H,0.8700,0.9000,0.0300,822.86,862.54,162.75,3227.60,1405.31,3227.60,0.9100,0.9700,18384.14,0.00,
2026-02-03 21:10:30,OVER 2.5,25,1H,0.6000,0.6300,0.0300,1216.47,1216.47,516.85,516.85,1798.54,11558.84,0.6400,0.8900,42914.36,0.00,
2026-02-03 21:10:31,OVER 3.5,25,1H,0.3200,0.3400,0.0200,650.25,650.25,548.70,548.70,1111.85,11552.74,0.3500,0.8400,12441.89,154.58,
2026-02-03 21:10:31,OVER 4.5,25,1H,0.1400,0.1800,0.0400,2702.98,2813.83,16.74,16.74,2818.59,11373.91,0.4000,0.8900,4550.94,0.00,
2026-02-03 21:10:32,bologna1909 +1.5,25,1H,0.6500,0.6700,0.0200,1317.09,1369.29,1564.40,1887.57,1882.76,10331.69,0.6800,0.7100,34500.99,0.00,
2026-02-03 21:10:32,ac milan -1.5,25,1H,0.3300,0.3500,0.0200,673.39,790.38,785.62,820.42,1047.11,11604.17,0.3600,0.9000,34500.99,0.00,
2026-02-03 21:11:40,BOLOGNA1909 WIN,26,1H,0.1200,0.1300,0.0100,2960.12,3672.48,4959.98,4961.30,3672.65,20850.05,0.1300,0.1400,440517.59,0.00,
2026-02-03 21:11:40,AC MILAN WIN,26,1H,0.6400,0.6500,0.0100,11150.35,16368.79,25098.24,25098.24,18783.68,39945.61,0.6500,0.6500,3936117.90,0.00,
2026-02-03 21:11:41,OVER 1.5,26,1H,0.8700,0.8900,0.0200,556.50,596.18,86.01,3150.86,1239.47,3150.86,0.9600,0.9700,18384.14,0.00,
2026-02-03 21:11:41,OVER 2.5,26,1H,0.5900,0.6100,0.0200,10420.94,10420.94,6461.22,6641.90,11003.01,17424.31,0.6100,0.6100,42914.36,0.00,
2026-02-03 21:11:42,OVER 3.5,26,1H,0.3100,0.3300,0.0200,1136.32,1253.18,1365.36,1365.36,1714.77,12280.50,0.3300,0.3700,12441.89,0.00,
2026-02-03 21:11:42,OVER 4.5,26,1H,0.1300,0.1400,0.0100,1788.91,1900.06,2310.27,2329.67,1904.52,13617.05,0.1500,0.1500,4550.94,0.00,
2026-02-03 21:11:43,bologna1909 +1.5,26,1H,0.6600,0.6800,0.0200,1977.19,2107.36,2189.57,2189.57,2620.82,10535.99,0.6800,0.7100,34500.99,0.00,
2026-02-03 21:11:43,ac milan -1.5,26,1H,0.3200,0.3400,0.0200,903.19,903.19,1243.24,1282.44,1155.85,12066.19,0.3500,0.3700,34500.99,0.00,
2026-02-03 21:12:54,BOLOGNA1909 WIN,27,1H,0.1200,0.1300,0.0100,3635.07,4243.74,4825.03,4826.35,4247.50,20705.20,0.1300,0.1400,456875.58,16357.99,
2026-02-03 21:12:54,AC MILAN WIN,27,1H,0.6300,0.6500,0.0200,13327.10,18442.12,26248.36,26248.36,20880.63,41128.13,0.6500,0.6500,3963314.40,27196.50,
2026-02-03 21:12:55,OVER 1.5,27,1H,0.8600,0.8800,0.0200,845.62,845.62,336.68,3217.09,1535.51,3486.05,0.8900,0.9700,18876.96,492.82,
2026-02-03 21:12:55,OVER 2.5,27,1H,0.5800,0.6000,0.0200,10848.41,10848.41,11030.67,11030.67,11430.48,21813.08,0.6000,0.6000,43583.60,669.24,
2026-02-03 21:12:56,OVER 3.5,27,1H,0.3100,0.3200,0.0100,1218.37,1335.23,1393.92,1393.92,1796.82,12348.57,0.3200,0.3500,12441.89,0.00,
2026-02-03 21:12:57,OVER 4.5,27,1H,0.1200,0.1400,0.0200,1720.39,1833.46,2160.26,2179.66,1836.00,13467.04,0.1400,0.1400,4550.94,0.00,
2026-02-03 21:12:57,bologna1909 +1.5,27,1H,0.6500,0.6800,0.0300,2399.82,2458.62,1869.43,1869.43,2972.09,10215.85,0.6900,0.7200,34500.99,0.00,
2026-02-03 21:12:59,ac milan -1.5,27,1H,0.3200,0.3500,0.0300,703.52,703.52,1408.04,1447.24,956.19,12231.00,0.3500,0.3700,34542.64,41.65,
2026-02-03 21:14:16,BOLOGNA1909 WIN,29,1H,0.1300,0.1400,0.0100,4663.35,4772.21,2345.05,2346.37,4798.52,18225.21,0.1500,0.1600,456875.58,0.00,
2026-02-03 21:14:17,AC MILAN WIN,29,1H,0.6300,0.6400,0.0100,10025.17,11251.10,21390.78,21460.78,13682.07,38283.55,0.6400,0.6400,3963314.40,0.00,
2026-02-03 21:14:18,OVER 1.5,29,1H,0.8600,0.8800,0.0200,1118.23,1118.23,338.48,3136.46,1396.15,3405.41,0.8800,0.9700,18876.96,0.00,
2026-02-03 21:14:20,OVER 2.5,29,1H,0.5800,0.6000,0.0200,14733.65,14733.65,2528.52,2528.52,15312.57,13310.93,0.6000,0.6100,43583.60,0.00,
2026-02-03 21:14:21,OVER 3.5,29,1H,0.2900,0.3100,0.0200,1171.93,1171.93,1225.46,1225.46,1633.53,12180.11,0.3100,0.3500,12441.89,0.00,
2026-02-03 21:14:22,OVER 4.5,29,1H,0.1200,0.1400,0.0200,2403.13,2516.21,154.50,154.50,2518.74,11536.54,0.1500,0.8900,4550.94,0.00,
2026-02-03 21:14:23,bologna1909 +1.5,29,1H,0.6800,0.7000,0.0200,1734.45,2189.36,1935.22,2141.24,2702.83,10487.66,0.7100,0.7200,34500.99,0.00,
2026-02-03 21:14:24,ac milan -1.5,29,1H,0.3000,0.3200,0.0200,817.11,817.11,977.78,1219.11,1069.77,12002.86,0.3400,0.3800,34542.64,0.00,
2026-02-03 21:15:35,BOLOGNA1909 WIN,30,1H,0.1300,0.1400,0.0100,3738.25,3848.16,2031.14,2032.46,3874.47,17911.30,0.1500,0.1600,456875.58,0.00,
2026-02-03 21:15:35,AC MILAN WIN,30,1H,0.6200,0.6300,0.0100,10038.65,10086.53,19064.98,19064.98,12521.34,35962.14,0.6300,0.6300,3963314.40,0.00,
2026-02-03 21:15:37,OVER 1.5,30,1H,0.8600,0.8800,0.0200,12951.07,12955.02,1177.38,3814.87,13226.13,4083.82,0.8800,0.8900,18876.96,0.00,
2026-02-03 21:15:38,OVER 2.5,30,1H,0.5700,0.5900,0.0200,9900.52,9900.52,2581.88,2581.88,10704.44,13364.29,0.5900,0.6000,43583.60,0.00,
2026-02-03 21:15:39,OVER 3.5,30,1H,0.2800,0.3000,0.0200,4843.60,4843.60,3182.70,3200.36,5305.19,14155.01,0.3000,0.3000,14508.32,2066.43,
2026-02-03 21:15:40,OVER 4.5,30,1H,0.1100,0.1200,0.0100,1485.96,1601.57,1920.00,1938.54,1601.57,13320.57,0.1200,0.1300,4550.94,0.00,
2026-02-03 21:15:41,bologna1909 +1.5,30,1H,0.6600,0.6900,0.0300,2648.43,2702.72,1434.35,2755.73,3216.18,11102.15,0.7100,0.7300,35195.96,694.96,
2026-02-03 21:15:42,ac milan -1.5,30,1H,0.3100,0.3400,0.0300,856.73,1016.42,1501.42,1501.42,1269.08,12285.18,0.3400,0.3700,34542.64,0.00,
2026-02-03 21:16:51,BOLOGNA1909 WIN,31,1H,0.1200,0.1400,0.0200,2997.85,3425.20,4439.08,4440.40,3431.51,20319.25,0.1400,0.1500,456875.58,0.00,
2026-02-03 21:16:51,AC MILAN WIN,31,1H,0.6300,0.6400,0.0100,12890.37,17993.69,19929.67,19929.67,20315.83,36792.43,0.6400,0.6400,3963314.40,0.00,
2026-02-03 21:16:52,OVER 1.5,31,1H,0.8500,0.8600,0.0100,13023.00,13026.95,5964.70,6075.89,13714.82,8871.14,0.8600,0.8600,18876.96,0.00,
2026-02-03 21:16:52,OVER 2.5,31,1H,0.5600,0.5800,0.0200,9873.40,10078.47,6234.92,6258.93,10898.54,17041.34,0.5800,0.5800,43583.60,0.00,
2026-02-03 21:16:53,OVER 3.5,31,1H,0.2800,0.2900,0.0100,6807.80,6901.85,3058.77,3245.42,7363.45,14200.06,0.2900,0.3000,14508.32,0.00,
2026-02-03 21:16:53,OVER 4.5,31,1H,0.1100,0.1200,0.0100,2087.81,2203.42,1939.41,1939.41,2203.42,13321.45,0.1200,0.1300,4550.94,0.00,
2026-02-03 21:16:53,bologna1909 +1.5,31,1H,0.6800,0.6900,0.0100,1793.33,2015.07,1127.54,2790.95,2528.53,11137.37,0.7100,0.7300,35195.96,0.00,
2026-02-03 21:16:54,ac milan -1.5,31,1H,0.3100,0.3200,0.0100,710.05,1011.43,1087.66,1129.84,1264.09,11913.60,0.3200,0.3700,34542.64,0.00,
2026-02-03 21:18:01,BOLOGNA1909 WIN,32,1H,0.1200,0.1300,0.0100,3466.63,3893.98,4172.25,4173.57,3900.29,20052.42,0.1400,0.1400,462425.04,5549.46,
2026-02-03 21:18:02,AC MILAN WIN,32,1H,0.6300,0.6400,0.0100,10252.00,15355.27,28537.97,28537.97,17738.25,45400.73,0.6400,0.6400,3973602.15,10287.75,
2026-02-03 21:18:02,OVER 1.5,32,1H,0.8500,0.8600,0.0100,13211.64,13215.59,6560.72,6671.91,14065.15,9467.16,0.8600,0.8600,19316.24,439.27,
2026-02-03 21:18:03,OVER 2.5,32,1H,0.5500,0.5700,0.0200,9103.14,9103.14,10573.87,10577.02,9923.21,21359.43,0.5700,0.5700,43834.55,250.95,
2026-02-03 21:18:03,OVER 3.5,32,1H,0.2600,0.2800,0.0200,4803.77,4803.77,7336.56,7354.22,5187.60,18308.87,0.2800,0.2800,14508.32,0.00,
2026-02-03 21:18:04,OVER 4.5,32,1H,0.1000,0.1200,0.0200,1431.83,1541.87,1914.36,1932.72,1541.87,13314.76,0.1200,0.1300,6159.14,1608.20,
2026-02-03 21:18:04,bologna1909 +1.5,32,1H,0.6900,0.7100,0.0200,2123.35,2347.78,2311.18,2311.18,2861.24,10657.60,0.7100,0.7400,35195.96,0.00,
2026-02-03 21:18:05,ac milan -1.5,32,1H,0.2900,0.3100,0.0200,820.25,820.25,1107.87,1241.41,1072.91,12025.17,0.3400,0.3600,35195.96,653.31,
2026-02-03 21:19:12,BOLOGNA1909 WIN,34,1H,0.1300,0.1400,0.0100,1508.02,3104.76,1992.90,1997.22,3125.53,17885.66,0.1400,0.1600,462425.04,0.00,
2026-02-03 21:19:13,AC MILAN WIN,34,1H,0.6100,0.6300,0.0200,7351.98,8557.54,18257.68,21285.62,11017.40,38092.79,0.6300,0.6300,3973602.15,0.00,
2026-02-03 21:19:14,OVER 1.5,34,1H,0.8400,0.8700,0.0300,6977.26,6977.26,906.11,3531.54,7557.36,3812.55,0.8800,0.9600,19316.24,0.00,
2026-02-03 21:19:14,OVER 2.5,34,1H,0.5400,0.5600,0.0200,9407.72,9632.72,2284.81,2287.96,10227.79,13070.37,0.5600,0.5800,43834.55,0.00,
2026-02-03 21:19:15,OVER 3.5,34,1H,0.2600,0.2800,0.0200,6348.00,6505.20,1029.07,1046.74,6889.03,12001.38,0.2800,0.3300,14508.32,0.00,
2026-02-03 21:19:15,OVER 4.5,34,1H,0.1000,0.1300,0.0300,2026.16,2136.20,53.76,53.76,2136.20,11435.79,0.4000,0.8900,6159.14,0.00,
2026-02-03 21:19:16,bologna1909 +1.5,34,1H,0.6900,0.7100,0.0200,2046.12,2180.05,2341.62,2795.72,2693.52,11142.14,0.7200,0.7300,35195.96,0.00,
2026-02-03 21:19:16,ac milan -1.5,34,1H,0.2900,0.3100,0.0200,993.14,993.14,1036.60,1116.67,1245.80,11900.42,0.3200,0.3600,35195.96,0.00,
2026-02-03 21:20:23,BOLOGNA1909 WIN,35,1H,0.1300,0.1400,0.0100,2892.29,4373.33,5444.63,5448.95,4394.10,20387.64,0.1400,0.1400,462975.11,550.07,
2026-02-03 21:20:24,AC MILAN WIN,35,1H,0.6200,0.6300,0.0100,8601.07,13637.94,22562.31,24048.79,15935.48,40082.50,0.6300,0.6300,3973602.15,0.00,
2026-02-03 21:20:24,OVER 1.5,35,1H,0.8400,0.8500,0.0100,19358.70,19358.70,7526.84,7534.16,19938.80,10433.28,0.8500,0.8500,19316.24,0.00,
2026-02-03 21:20:25,OVER 2.5,35,1H,0.5300,0.5500,0.0200,8965.83,9193.03,11099.08,11102.23,9785.30,21884.64,0.5500,0.5500,43834.55,0.00,
2026-02-03 21:20:26,OVER 3.5,35,1H,0.2500,0.2700,0.0200,5836.55,5836.55,4722.29,4739.95,6220.39,15694.60,0.2700,0.2700,14647.20,138.88,
2026-02-03 21:20:26,OVER 4.5,35,1H,0.0900,0.1100,0.0200,1409.76,1415.59,1830.95,1830.95,1415.59,13212.99,0.1100,0.1200,6159.14,0.00,
2026-02-03 21:20:27,bologna1909 +1.5,35,1H,0.6900,0.7200,0.0300,2610.44,2689.19,8492.68,8492.68,3202.66,16839.10,0.7200,0.7200,35230.96,35.00,
2026-02-03 21:20:27,ac milan -1.5,35,1H,0.2800,0.3100,0.0300,3200.36,3200.36,1318.31,1364.56,3453.02,12148.32,0.3200,0.3400,35195.96,0.00,
2026-02-03 21:21:35,BOLOGNA1909 WIN,36,1H,0.1200,0.1400,0.0200,2247.25,2958.70,5285.28,5286.60,2958.88,21177.99,0.1400,0.1400,462975.11,0.00,
2026-02-03 21:21:35,AC MILAN WIN,36,1H,0.6300,0.6400,0.0100,9850.08,15003.71,11784.80,14594.33,17399.09,31607.09,0.6400,0.6400,3973602.15,0.00,
2026-02-03 21:21:35,OVER 1.5,36,1H,0.8300,0.8600,0.0300,13751.48,13751.48,1919.27,1931.93,14439.36,4727.18,0.8700,0.8800,19316.24,0.00,
2026-02-03 21:21:36,OVER 2.5,36,1H,0.5200,0.5400,0.0200,9155.69,9549.80,3071.17,3074.32,10142.07,13856.73,0.5400,0.5400,43834.55,0.00,
2026-02-03 21:21:37,OVER 3.5,36,1H,0.2500,0.2600,0.0100,4371.08,4371.08,3073.44,3091.11,4754.91,14045.75,0.2600,0.2600,14647.20,0.00,
2026-02-03 21:21:37,OVER 4.5,36,1H,0.0900,0.1000,0.0100,1278.05,1283.88,1785.99,1803.75,1283.88,13159.80,0.1000,0.1100,6159.14,0.00,
2026-02-03 21:21:38,bologna1909 +1.5,36,1H,0.6900,0.7200,0.0300,2910.41,3035.40,13759.68,13955.41,3548.86,22301.83,0.7200,0.7200,35230.96,0.00,
2026-02-03 21:21:38,ac milan -1.5,36,1H,0.2800,0.3100,0.0300,4990.15,5117.60,1459.94,1534.95,5370.27,12318.70,0.3200,0.3400,35195.96,0.00,
2026-02-03 21:22:45,BOLOGNA1909 WIN,37,1H,0.0700,0.1000,0.0300,55.94,56.00,216.63,216.63,56.00,15132.36,0.1100,0.4800,462975.11,0.00,
2026-02-03 21:22:46,AC MILAN WIN,37,1H,0.8800,0.8900,0.0100,1262.12,3688.72,5522.85,14995.41,34000.97,14995.41,0.9000,0.9100,3974920.98,1318.83,
2026-02-03 21:22:46,OVER 1.5,37,1H,0.7900,0.8700,0.0800,3.95,3.95,26.10,39.22,257.46,51.27,0.9800,0.9800,19484.74,168.50,
2026-02-03 21:22:47,OVER 2.5,37,1H,0.5600,0.8800,0.3200,28.00,539.89,284.64,8536.27,1044.70,8549.35,0.8800,0.9700,44321.91,487.37,
2026-02-03 21:22:48,OVER 3.5,37,1H,0.2500,0.3600,0.1100,188.52,188.52,17.67,17.67,440.18,8421.63,0.8500,0.9700,14647.20,0.00,
2026-02-03 21:22:48,OVER 4.5,37,1H,0.0600,0.3900,0.3300,7.74,7.74,216.57,216.57,7.74,8682.20,0.4000,0.9700,6159.14,0.00,
2026-02-03 21:22:49,bologna1909 +1.5,37,1H,0.1700,0.7200,0.5500,5.10,5.73,3.60,3.60,255.16,8082.13,0.9700,0.9700,35230.96,0.00,
2026-02-03 21:22:49,ac milan -1.5,37,1H,0.2800,0.8200,0.5400,1.40,1.40,2150.34,2155.40,251.46,10228.66,0.8200,0.8200,35325.08,129.12,
2026-02-03 21:23:57,BOLOGNA1909 WIN,38,1H,0.0300,0.0700,0.0400,16.43,16.43,2.44,80.59,16.43,15275.94,0.1800,0.4900,462975.11,0.00,
2026-02-03 21:23:57,AC MILAN WIN,38,1H,0.8000,0.8500,0.0500,24.00,24.00,8.50,15179.12,4627.57,24114.93,0.9000,0.9100,3974920.98,0.00,
2026-02-03 21:23:58,OVER 1.5,38,1H,0.7900,0.9500,0.1600,3.95,3.95,25.35,25.35,838.20,25.35,0.9900,0.9900,19484.74,0.00,
2026-02-03 21:23:58,OVER 2.5,38,1H,0.5100,0.8800,0.3700,291.64,518.84,284.64,10972.70,926.05,10985.78,0.8800,0.9400,44321.91,0.00,
2026-02-03 21:23:59,OVER 3.5,38,1H,0.2500,0.7900,0.5400,188.52,188.52,39.50,90.50,675.99,10792.32,0.9300,0.9300,14647.20,0.00,
2026-02-03 21:23:59,OVER 4.5,38,1H,0.0700,0.3900,0.3200,163.91,163.91,216.57,216.57,163.91,10930.66,0.4000,0.8800,6159.14,0.00,
2026-02-03 21:24:00,bologna1909 +1.5,38,1H,0.2000,0.7200,0.5200,415.72,420.85,3.60,3.60,670.28,8111.42,0.9700,0.9700,35230.96,0.00,
2026-02-03 21:24:00,ac milan -1.5,38,1H,0.2800,0.8000,0.5200,1.40,1.40,2206.78,2211.84,252.80,10285.10,0.8400,0.8400,35325.08,0.00,
2026-02-03 21:25:04,BOLOGNA1909 WIN,40,1H,0.0300,0.0400,0.0100,34.54,34.54,519.61,2711.80,34.54,18833.28,0.0500,0.1100,464772.81,1797.71,
2026-02-03 21:25:04,AC MILAN WIN,40,1H,0.8600,0.8700,0.0100,8997.50,8997.50,29070.20,53964.19,28579.05,54675.98,0.8700,0.8700,3974920.98,0.00,
2026-02-03 21:25:05,OVER 1.5,40,1H,0.9900,0.0000,-0.9900,4342.43,4359.03,0.00,0.00,4676.97,0.00,0.0000,0.0000,19484.74,0.00,
2026-02-03 21:25:05,OVER 2.5,40,1H,0.8100,0.8300,0.0200,1476.16,1476.16,1255.58,1957.86,2174.54,13068.31,0.8400,0.8700,44321.91,0.00,
2026-02-03 21:25:06,OVER 3.5,40,1H,0.5000,0.5100,0.0100,588.92,749.65,557.11,611.91,1402.58,11645.69,0.5300,0.9300,14783.23,136.03,
2026-02-03 21:25:06,OVER 4.5,40,1H,0.1500,0.2900,0.1400,74.07,249.67,25.23,25.23,255.96,11419.71,0.3900,0.8800,6159.14,0.00,
2026-02-03 21:25:07,bologna1909 +1.5,40,1H,0.3600,0.4500,0.0900,9.36,9.36,9.78,9.78,302.09,11050.45,0.8900,0.8900,35600.48,369.52,
2026-02-03 21:25:08,ac milan -1.5,40,1H,0.5500,0.6400,0.0900,11.74,11.74,17.34,17.34,577.61,8721.37,0.8800,0.9700,35325.08,0.00,
2026-02-03 21:26:10,BOLOGNA1909 WIN,41,1H,0.0200,0.0300,0.0100,59.22,59.22,665.39,669.63,59.22,16191.03,0.0400,0.4900,464772.81,0.00,
2026-02-03 21:26:11,AC MILAN WIN,41,1H,0.8700,0.8800,0.0100,13215.62,13219.72,38163.80,49398.76,16459.50,50044.65,0.8800,0.8800,3974920.98,0.00,
2026-02-03 21:26:11,OVER 1.5,41,1H,0.9900,0.0000,-0.9900,6297.87,6343.58,0.00,0.00,6616.34,0.00,0.0000,0.0000,19484.74,0.00,
2026-02-03 21:26:12,OVER 2.5,41,1H,0.8100,0.8200,0.0100,1612.71,1991.33,2203.29,2203.29,2651.01,13403.48,0.8200,0.8300,44321.91,0.00,
2026-02-03 21:26:13,OVER 3.5,41,1H,0.4900,0.5100,0.0200,1633.84,1633.84,2052.59,2052.59,2286.62,13086.36,0.5100,0.5300,14783.23,0.00,
2026-02-03 21:26:13,OVER 4.5,41,1H,0.2100,0.2400,0.0300,5576.73,5576.73,293.44,293.44,5746.82,11616.19,0.2500,0.8800,6159.14,0.00,
2026-02-03 21:26:14,bologna1909 +1.5,41,1H,0.3700,0.4000,0.0300,666.78,666.78,1546.83,1546.83,924.52,12532.16,0.4000,0.4200,35600.48,0.00,
2026-02-03 21:26:14,ac milan -1.5,41,1H,0.6000,0.6300,0.0300,2154.66,2154.66,1226.38,1240.97,2595.37,9679.71,0.6400,0.6600,35325.08,0.00,
2026-02-03 21:27:17,BOLOGNA1909 WIN,42,1H,0.0200,0.0300,0.0100,352.10,352.10,1018.12,1018.46,352.10,16537.86,0.0300,0.0600,464772.81,0.00,
2026-02-03 21:27:17,AC MILAN WIN,42,1H,0.8600,0.8700,0.0100,29750.49,29766.55,34992.81,38185.64,32850.09,38921.88,0.8700,0.8700,3987566.63,12645.66,
2026-02-03 21:27:18,OVER 1.5,42,1H,0.9900,0.0000,-0.9900,6363.59,6409.30,0.00,0.00,7155.66,0.00,0.0000,0.0000,20373.52,888.78,
2026-02-03 21:27:19,OVER 2.5,42,1H,0.8000,0.8200,0.0200,2168.37,2438.56,2550.28,2550.28,3096.04,5697.53,0.8200,0.8300,45658.21,1336.30,
2026-02-03 21:27:19,OVER 3.5,42,1H,0.4800,0.4900,0.0100,1862.40,1862.40,2130.49,2335.72,2515.17,13394.70,0.5000,0.5100,14783.23,0.00,
2026-02-03 21:27:20,OVER 4.5,42,1H,0.2100,0.2300,0.0200,5576.73,5576.73,3614.55,3614.55,5746.82,14937.29,0.2300,0.2300,6188.14,29.00,
2026-02-03 21:27:20,bologna1909 +1.5,42,1H,0.3700,0.3900,0.0200,1654.24,1654.24,1781.54,1904.52,1906.91,12889.86,0.3900,0.4200,35600.48,0.00,
2026-02-03 21:27:21,ac milan -1.5,42,1H,0.6100,0.6300,0.0200,2528.02,2678.33,3125.62,3186.14,3119.03,11522.30,0.6400,0.6500,35600.48,275.41,
2026-02-03 21:28:23,BOLOGNA1909 WIN,43,1H,0.0210,0.0300,0.0090,103.55,103.55,1309.64,1311.62,103.55,16855.69,0.0300,0.0600,464772.81,0.00,
2026-02-03 21:28:24,AC MILAN WIN,43,1H,0.8700,0.8800,0.0100,30726.71,38666.51,28280.06,38426.75,41741.65,39072.65,0.8800,0.8800,3987566.63,0.00,
2026-02-03 21:28:24,OVER 1.5,43,1H,0.9990,0.0000,-0.9990,25980.10,26411.86,0.00,0.00,33589.59,0.00,0.0000,0.0000,20373.52,0.00,
2026-02-03 21:28:25,OVER 2.5,43,1H,0.8000,0.8100,0.0100,2383.75,2657.44,2493.55,2493.55,3321.32,5640.80,0.8100,0.8200,45658.21,0.00,
2026-02-03 21:28:25,OVER 3.5,43,1H,0.4600,0.4700,0.0100,1669.96,1669.96,1710.55,2171.42,2332.66,13329.39,0.4800,0.5000,14783.23,0.00,
2026-02-03 21:28:26,OVER 4.5,43,1H,0.2000,0.2100,0.0100,3339.27,3339.27,272.65,272.65,3509.35,11626.60,0.2300,0.8800,6188.14,0.00,
2026-02-03 21:28:26,bologna1909 +1.5,43,1H,0.3700,0.3800,0.0100,1172.82,1172.82,1017.64,1020.40,1425.48,12005.74,0.3900,0.4300,35600.48,0.00,
2026-02-03 21:28:27,ac milan -1.5,43,1H,0.6200,0.6300,0.0100,1313.79,1497.77,2122.55,2272.88,1938.47,10609.05,0.6400,0.6600,35600.48,0.00,
2026-02-03 21:29:30,BOLOGNA1909 WIN,44,1H,0.0200,0.0300,0.0100,304.22,304.22,1362.35,1362.69,304.22,16920.42,0.0300,0.0600,466682.34,1909.53,
2026-02-03 21:29:30,AC MILAN WIN,44,1H,0.8700,0.8800,0.0100,23004.51,30940.21,41757.43,48852.78,34922.71,49498.68,0.8800,0.8900,3987566.63,0.00,
2026-02-03 21:29:31,OVER 1.5,44,1H,0.9990,0.0000,-0.9990,25642.09,25943.05,0.00,0.00,37544.41,0.00,0.0000,0.0000,20373.52,0.00,
2026-02-03 21:29:32,OVER 2.5,44,1H,0.7900,0.8100,0.0200,2434.79,2702.58,2518.95,2518.95,3393.91,5666.20,0.8100,0.8200,45658.21,0.00,
2026-02-03 21:29:32,OVER 3.5,44,1H,0.4500,0.4700,0.0200,1900.75,1900.75,2276.54,2276.54,2572.54,13434.52,0.4700,0.4900,17034.53,2251.30,
2026-02-03 21:29:33,OVER 4.5,44,1H,0.1900,0.2000,0.0100,4425.77,4425.77,232.55,232.55,4685.42,11586.49,0.2000,0.8800,6188.14,0.00,
2026-02-03 21:29:33,bologna1909 +1.5,44,1H,0.3700,0.3800,0.0100,1448.59,1522.59,1473.73,1473.73,1775.20,12459.07,0.3800,0.4000,36456.34,855.85,
2026-02-03 21:29:34,ac milan -1.5,44,1H,0.6200,0.6300,0.0100,2253.82,2253.82,2289.58,3039.81,2694.52,11371.02,0.6500,0.6600,35600.48,0.00,
2026-02-03 21:30:37,BOLOGNA1909 WIN,45,1H,0.0210,0.0300,0.0090,409.31,409.31,1341.20,1343.17,409.31,16917.34,0.0300,0.0600,466682.34,0.00,
2026-02-03 21:30:37,AC MILAN WIN,45,1H,0.8800,0.8900,0.0100,28835.19,36774.99,46694.26,50242.88,40758.99,50242.88,0.8900,0.8900,3987566.63,0.00,
2026-02-03 21:30:38,OVER 1.5,45,1H,0.9990,0.0000,-0.9990,25401.46,25702.42,0.00,0.00,35198.12,0.00,0.0000,0.0000,20373.52,0.00,
2026-02-03 21:30:38,OVER 2.5,45,1H,0.7900,0.8000,0.0100,1572.61,2078.17,2636.90,2636.90,2769.50,5784.15,0.8000,0.8100,45658.21,0.00,
2026-02-03 21:30:39,OVER 3.5,45,1H,0.4400,0.4600,0.0200,1441.85,1441.85,2007.18,2007.18,2113.63,13184.55,0.4600,0.4800,17034.53,0.00,
