timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:57:18,as roma -1.5,54,2H,0.0200,0.0290,0.0090,145.91,145.91,1203.84,1203.84,145.91,33524.01,0.0300,0.0500,40697.85,0.00,
2026-02-02 21:58:21,UDINESE CALCIO WIN,55,2H,0.6000,0.6200,0.0200,21723.98,23858.01,29086.29,29086.29,25336.13,107347.35,0.6200,0.6200,67260.26,24841.93,
2026-02-02 21:58:21,AS ROMA WIN,55,2H,0.1000,0.1200,0.0200,4599.92,5404.73,4948.36,4952.86,5404.73,86947.59,0.1200,0.1300,564595.69,10853.78,
2026-02-02 21:58:22,OVER 1.5,55,2H,0.6300,0.6500,0.0200,2746.12,2746.12,2481.53,2481.53,3219.11,33499.07,0.6500,0.6700,46924.66,1599.76,
2026-02-02 21:58:22,OVER 2.5,55,2H,0.2600,0.2800,0.0200,1677.21,1822.14,2057.91,2061.52,2169.24,33882.90,0.2800,0.3000,72861.51,0.00,
2026-02-02 21:58:23,OVER 3.5,55,2H,0.0700,0.0880,0.0180,1147.14,1177.70,2544.62,2559.32,1177.70,35112.78,0.0900,0.1000,10552.10,0.00,
2026-02-02 21:58:24,OVER 4.5,55,2H,0.0100,0.0210,0.0110,1.63,1.63,241.72,241.72,1.63,31498.23,0.0300,0.9680,19374.76,465.06,
2026-02-02 21:58:24,udinese calcio +1.5,55,2H,0.9710,0.9890,0.0180,27689.93,27689.93,931.64,931.64,27912.61,931.64,0.9890,0.9990,41267.08,569.24,
2026-02-02 21:58:25,as roma -1.5,55,2H,0.0110,0.0290,0.0180,6.10,6.10,1206.14,1206.14,6.10,33526.30,0.0300,0.0500,41267.08,569.24,
2026-02-02 21:59:28,UDINESE CALCIO WIN,56,2H,0.6000,0.6100,0.0100,23130.94,24211.33,27310.75,30486.36,25740.30,100922.80,0.6100,0.6100,67260.26,0.00,
2026-02-02 21:59:29,AS ROMA WIN,56,2H,0.1100,0.1200,0.0100,1766.91,4780.26,4165.27,4205.77,4780.26,86248.33,0.1200,0.1300,564595.69,0.00,
2026-02-02 21:59:30,OVER 1.5,56,2H,0.6400,0.6500,0.0100,2758.20,3049.95,2770.51,2770.51,3522.94,33788.04,0.6500,0.6700,46924.66,0.00,
2026-02-02 21:59:31,OVER 2.5,56,2H,0.2600,0.2800,0.0200,1472.90,1533.11,2084.46,2088.06,1880.21,33909.44,0.2800,0.2900,72861.51,0.00,
2026-02-02 21:59:32,OVER 3.5,56,2H,0.0700,0.0740,0.0040,1174.46,1205.03,2332.66,2359.97,1205.03,34913.43,0.0800,0.0900,10552.10,0.00,
2026-02-02 21:59:33,OVER 4.5,56,2H,0.0110,0.0190,0.0080,6.86,6.86,386.61,386.96,6.86,31643.47,0.0200,0.9680,19374.76,0.00,
2026-02-02 21:59:34,udinese calcio +1.5,56,2H,0.9710,0.9890,0.0180,27909.01,27909.01,1362.99,1362.99,28131.68,1362.99,0.9890,0.9990,41267.08,0.00,
2026-02-02 21:59:34,as roma -1.5,56,2H,0.0110,0.0290,0.0180,10.46,10.46,1204.29,1204.29,10.46,33524.46,0.0300,0.0500,41267.08,0.00,
2026-02-02 22:00:37,UDINESE CALCIO WIN,57,2H,0.6000,0.6200,0.0200,18524.52,19596.96,20075.05,24545.20,21267.77,102804.26,0.6200,0.6200,67260.26,0.00,
2026-02-02 22:00:37,AS ROMA WIN,57,2H,0.1000,0.1200,0.0200,1903.50,5102.47,3930.60,3935.10,5102.47,85977.66,0.1200,0.1300,585793.17,21197.48,
2026-02-02 22:00:38,OVER 1.5,57,2H,0.6300,0.6500,0.0200,2537.11,2823.92,1902.09,1902.09,3304.21,34111.04,0.6500,0.6600,46924.66,0.00,
2026-02-02 22:00:38,OVER 2.5,57,2H,0.2600,0.2800,0.0200,1288.60,1420.37,1942.30,1945.90,1767.47,33767.28,0.2800,0.2900,73303.23,441.72,
2026-02-02 22:00:39,OVER 3.5,57,2H,0.0700,0.0790,0.0090,1138.94,1169.50,1649.79,1664.49,1169.50,34217.96,0.0800,0.0900,10681.85,129.75,
2026-02-02 22:00:39,OVER 4.5,57,2H,0.0100,0.0190,0.0090,1.42,1.42,177.78,178.13,1.42,31434.64,0.0200,0.9680,19374.76,0.00,
2026-02-02 22:00:40,udinese calcio +1.5,57,2H,0.9720,0.9890,0.0170,8096.53,8096.53,1561.82,1561.82,8459.88,1561.82,0.9890,0.9900,41267.08,0.00,
2026-02-02 22:00:41,as roma -1.5,57,2H,0.0110,0.0280,0.0170,12.47,12.47,96.67,96.67,12.47,33527.35,0.7800,0.9200,41267.08,0.00,
2026-02-02 22:01:43,UDINESE CALCIO WIN,58,2H,0.6000,0.6100,0.0100,22622.71,23703.10,32507.49,34341.63,25179.73,104772.07,0.6100,0.6100,67260.26,0.00,
2026-02-02 22:01:44,AS ROMA WIN,58,2H,0.1100,0.1200,0.0100,4481.55,5572.11,3973.14,4013.64,5572.11,86072.02,0.1200,0.1200,585793.17,0.00,
2026-02-02 22:01:44,OVER 1.5,58,2H,0.6300,0.6400,0.0100,2135.27,3061.48,1928.14,1928.14,3541.77,34137.08,0.6400,0.6500,46924.66,0.00,
2026-02-02 22:01:45,OVER 2.5,58,2H,0.2500,0.2700,0.0200,1444.30,1444.30,1620.03,1864.88,1791.40,33686.26,0.2700,0.2800,73303.23,0.00,
2026-02-02 22:01:45,OVER 3.5,58,2H,0.0610,0.0790,0.0180,933.72,967.64,1665.33,1665.33,967.64,34218.80,0.0800,0.0900,10681.85,0.00,
2026-02-02 22:01:45,OVER 4.5,58,2H,0.0100,0.0190,0.0090,2.55,2.55,180.09,180.44,2.55,31436.95,0.0200,0.9680,19374.76,0.00,
2026-02-02 22:01:46,udinese calcio +1.5,58,2H,0.9720,0.9890,0.0170,8488.63,8771.28,1277.42,1277.42,9211.50,1277.42,0.9890,0.9990,41267.08,0.00,
2026-02-02 22:01:46,as roma -1.5,58,2H,0.0110,0.0280,0.0170,9.60,9.60,278.92,303.50,9.60,33657.31,0.0300,0.9000,41267.08,0.00,
2026-02-02 22:02:49,UDINESE CALCIO WIN,59,2H,0.6000,0.6200,0.0200,20016.74,21089.18,24389.14,24389.14,22574.81,102231.73,0.6200,0.6200,71064.62,3804.37,
2026-02-02 22:02:50,AS ROMA WIN,59,2H,0.1100,0.1200,0.0100,3230.27,5003.51,4285.65,4323.45,5003.51,86381.83,0.1200,0.1300,585793.17,0.00,
2026-02-02 22:02:50,OVER 1.5,59,2H,0.6100,0.6400,0.0300,2674.49,2674.49,1525.30,1525.30,3154.78,33734.24,0.6400,0.6500,48895.71,1971.05,
2026-02-02 22:02:51,OVER 2.5,59,2H,0.2400,0.2600,0.0200,1243.53,1243.53,1316.27,1319.88,1590.63,33141.26,0.2600,0.2900,73303.23,0.00,
2026-02-02 22:02:51,OVER 3.5,59,2H,0.0610,0.0700,0.0090,876.29,906.53,2187.13,2187.13,906.53,34740.60,0.0700,0.0800,10681.85,0.00,
2026-02-02 22:02:52,OVER 4.5,59,2H,0.0100,0.0180,0.0080,1.42,1.42,181.92,182.27,1.42,31438.78,0.0200,0.9680,19714.76,340.00,
2026-02-02 22:02:52,udinese calcio +1.5,59,2H,0.9720,0.9890,0.0170,8731.17,8731.17,948.58,948.58,9132.96,948.58,0.9890,0.9990,41433.75,166.67,
2026-02-02 22:02:53,as roma -1.5,59,2H,0.0110,0.0280,0.0170,6.16,6.16,286.72,286.72,6.16,33678.96,0.0300,0.9100,41433.75,166.67,
2026-02-02 22:03:56,UDINESE CALCIO WIN,60,2H,0.6000,0.6200,0.0200,9003.46,10075.90,26379.47,30849.62,11764.17,106737.49,0.6200,0.6200,71064.62,0.00,
2026-02-02 22:03:56,AS ROMA WIN,60,2H,0.1100,0.1200,0.0100,2668.94,5665.96,3381.84,3383.64,5665.96,84908.01,0.1200,0.1300,585793.17,0.00,
2026-02-02 22:03:56,OVER 1.5,60,2H,0.6300,0.6400,0.0100,1775.60,3476.64,1374.00,1374.00,3904.09,33832.23,0.6400,0.6500,48895.71,0.00,
2026-02-02 22:03:57,OVER 2.5,60,2H,0.2400,0.2600,0.0200,1483.19,1483.19,1590.41,1594.02,1829.30,33363.33,0.2600,0.2800,73303.23,0.00,
2026-02-02 22:03:57,OVER 3.5,60,2H,0.0600,0.0780,0.0180,946.92,977.01,427.24,427.24,977.01,32980.71,0.0890,0.7700,10681.85,0.00,
2026-02-02 22:03:58,OVER 4.5,60,2H,0.0100,0.0190,0.0090,1.35,1.35,38.57,38.92,1.35,31295.43,0.6070,0.9680,19714.76,0.00,
2026-02-02 22:03:58,udinese calcio +1.5,60,2H,0.9720,0.9890,0.0170,1970.03,1970.03,1447.57,1447.57,2294.95,1447.57,0.9890,0.9900,41433.75,0.00,
2026-02-02 22:03:59,as roma -1.5,60,2H,0.0110,0.0280,0.0170,11.20,11.20,85.67,85.67,11.20,33554.78,0.7800,0.9300,41433.75,0.00,
2026-02-02 22:05:09,UDINESE CALCIO WIN,62,2H,0.6100,0.6300,0.0200,21468.50,22874.30,33585.84,36593.08,24544.36,112406.26,0.6300,0.6300,71064.62,0.00,
2026-02-02 22:05:09,AS ROMA WIN,62,2H,0.0900,0.1000,0.0100,2799.69,5892.08,3961.43,3963.23,5892.08,86081.60,0.1100,0.1200,585793.17,0.00,
2026-02-02 22:05:10,OVER 1.5,62,2H,0.6100,0.6300,0.0200,2006.01,2956.12,1389.71,1389.71,3488.25,33625.70,0.6300,0.6400,48895.71,0.00,
2026-02-02 22:05:11,OVER 2.5,62,2H,0.2300,0.2400,0.0100,4228.89,4349.22,4887.90,4887.90,4748.16,36686.24,0.2400,0.2400,73303.23,0.00,
2026-02-02 22:05:11,OVER 3.5,62,2H,0.0510,0.0680,0.0170,818.72,818.72,1441.35,1455.27,818.72,33999.82,0.0700,0.0800,10718.74,36.89,
2026-02-02 22:05:12,OVER 4.5,62,2H,0.0100,0.0170,0.0070,1.26,1.26,172.23,172.58,1.26,31407.11,0.0200,0.9680,19714.76,0.00,
2026-02-02 22:05:12,udinese calcio +1.5,62,2H,0.9720,0.9890,0.0170,9258.80,9258.80,1580.99,1580.99,9892.18,1580.99,0.9890,0.9900,41433.75,0.00,
2026-02-02 22:05:13,as roma -1.5,62,2H,0.0110,0.0280,0.0170,12.64,12.64,322.42,322.42,12.64,33615.60,0.0300,0.8500,41433.75,0.00,
2026-02-02 22:06:21,UDINESE CALCIO WIN,63,2H,0.6100,0.6200,0.0100,22178.33,24410.57,31178.22,34316.25,26080.69,110209.07,0.6200,0.6300,71064.62,0.00,
2026-02-02 22:06:22,AS ROMA WIN,63,2H,0.0900,0.1100,0.0200,3607.17,5760.61,3700.46,3704.81,5760.61,85936.74,0.1100,0.1100,585793.17,0.00,
2026-02-02 22:06:22,OVER 1.5,63,2H,0.6000,0.6200,0.0200,2929.75,2929.75,1878.93,1878.93,3461.88,34114.92,0.6200,0.6300,48895.71,0.00,
2026-02-02 22:06:23,OVER 2.5,63,2H,0.2200,0.2400,0.0200,4341.59,4341.59,5176.91,5176.91,4740.53,36975.26,0.2400,0.2400,73303.23,0.00,
2026-02-02 22:06:23,OVER 3.5,63,2H,0.0500,0.0680,0.0180,806.33,806.33,1433.00,1446.92,806.33,33991.47,0.0700,0.0800,10718.74,0.00,
2026-02-02 22:06:24,OVER 4.5,63,2H,0.0100,0.0150,0.0050,1.17,1.17,170.36,170.71,1.17,31405.24,0.0200,0.9680,19714.76,0.00,
2026-02-02 22:06:24,udinese calcio +1.5,63,2H,0.9720,0.9890,0.0170,8355.57,8355.57,709.82,709.82,8796.79,709.82,0.9890,0.9990,41433.75,0.00,
2026-02-02 22:06:25,as roma -1.5,63,2H,0.0110,0.0280,0.0170,4.93,4.93,277.89,277.89,4.93,31417.92,0.0300,0.8990,41433.75,0.00,
2026-02-02 22:07:33,UDINESE CALCIO WIN,64,2H,0.6000,0.6200,0.0200,8903.36,8903.36,8267.78,8278.13,9834.27,11696.52,0.6200,0.6200,72105.68,1041.06,
2026-02-02 22:07:34,AS ROMA WIN,64,2H,0.0900,0.1000,0.0100,539.46,542.06,761.45,765.95,542.06,7581.85,0.1000,0.4200,585793.17,0.00,
2026-02-02 22:07:34,OVER 1.5,64,2H,0.6000,0.6200,0.0200,2056.17,2324.28,1416.53,1416.53,2363.93,1694.30,0.6200,0.6500,51134.07,2238.36,
2026-02-02 22:07:35,OVER 2.5,64,2H,0.2000,0.2300,0.0300,865.71,865.71,1108.14,1249.82,866.76,1666.09,0.2400,0.2700,73303.23,0.00,
2026-02-02 22:07:35,OVER 3.5,64,2H,0.0400,0.0590,0.0190,14.95,14.95,71.07,71.07,14.95,586.24,0.7850,0.9990,10718.74,0.00,
2026-02-02 22:07:36,OVER 4.5,64,2H,0.0100,0.0220,0.0120,0.15,0.15,6.77,6.77,0.15,989.69,0.6100,0.9990,19714.76,0.00,
2026-02-02 22:07:37,udinese calcio +1.5,64,2H,0.9720,0.9890,0.0170,391.19,407.20,110.78,110.78,601.00,110.78,0.9890,0.9900,41553.75,120.00,
2026-02-02 22:07:37,as roma -1.5,64,2H,0.0110,0.0280,0.0170,1.22,1.22,0.84,0.84,1.22,2892.11,0.7900,0.9400,41553.75,120.00,
2026-02-02 22:08:51,UDINESE CALCIO WIN,65,2H,0.6200,0.6300,0.0100,21748.24,25260.71,32691.18,37583.70,26930.78,113471.58,0.6300,0.6400,72105.68,0.00,
2026-02-02 22:08:51,AS ROMA WIN,65,2H,0.0900,0.1000,0.0100,2414.63,4289.23,4148.31,4184.51,4289.23,86437.68,0.1000,0.1000,585793.17,0.00,
2026-02-02 22:08:52,OVER 1.5,65,2H,0.5900,0.6000,0.0100,3686.45,3949.86,2037.16,2037.16,4466.94,34234.95,0.6000,0.6100,51134.07,0.00,
2026-02-02 22:08:52,OVER 2.5,65,2H,0.2000,0.2100,0.0100,3987.06,3987.06,4436.13,4464.73,4386.00,36263.07,0.2100,0.2100,73303.23,0.00,
2026-02-02 22:08:53,OVER 3.5,65,2H,0.0410,0.0590,0.0180,658.38,658.38,829.46,840.68,658.38,33454.20,0.0600,0.7600,10718.74,0.00,
2026-02-02 22:08:53,OVER 4.5,65,2H,0.0020,0.0100,0.0080,0.10,0.10,234.98,235.33,0.10,31469.86,0.0200,0.9680,19714.76,0.00,
2026-02-02 22:08:54,udinese calcio +1.5,65,2H,0.9800,0.9890,0.0090,10255.39,10255.39,519.74,519.74,10581.04,519.74,0.9890,0.9990,41553.75,0.00,
2026-02-02 22:08:54,as roma -1.5,65,2H,0.0110,0.0200,0.0090,1.63,1.63,295.93,295.93,1.63,33896.84,0.0200,0.9300,41553.75,0.00,
2026-02-02 22:10:10,UDINESE CALCIO WIN,67,2H,0.6400,0.6500,0.0100,22344.81,25932.22,17287.57,20530.29,27602.29,96418.16,0.6500,0.6500,72105.68,0.00,
2026-02-02 22:10:11,AS ROMA WIN,67,2H,0.0800,0.0900,0.0100,758.18,1558.36,2536.70,2573.60,1558.36,84826.77,0.0900,0.1100,587841.16,2047.99,
2026-02-02 22:10:12,OVER 1.5,67,2H,0.5600,0.5800,0.0200,3180.89,3435.38,3322.91,3322.91,3847.78,34340.44,0.5800,0.5800,51134.07,0.00,
2026-02-02 22:10:13,OVER 2.5,67,2H,0.1900,0.2000,0.0100,591.64,591.64,891.65,891.65,937.74,32664.57,0.2000,0.8700,74697.95,1394.72,
2026-02-02 22:10:14,OVER 3.5,67,2H,0.0220,0.0590,0.0370,27.42,27.42,279.76,279.76,27.42,32893.28,0.0690,0.7600,10719.79,1.05,
2026-02-02 22:10:14,OVER 4.5,67,2H,0.0020,0.0180,0.0160,0.10,0.10,4.87,5.22,0.10,31743.84,0.6060,0.9680,19714.76,0.00,
2026-02-02 22:10:15,udinese calcio +1.5,67,2H,0.9720,0.9890,0.0170,1697.01,1748.73,110.78,110.78,1972.39,110.78,0.9890,0.9900,41553.75,0.00,
2026-02-02 22:10:16,as roma -1.5,67,2H,0.0110,0.0280,0.0170,1.22,1.22,59.77,70.28,1.22,33539.66,0.7900,0.9300,41553.75,0.00,
2026-02-02 22:11:28,UDINESE CALCIO WIN,68,2H,0.6600,0.6700,0.0100,25522.39,29266.30,30245.15,33643.93,30956.87,109257.11,0.6700,0.6800,72105.68,0.00,
2026-02-02 22:11:29,AS ROMA WIN,68,2H,0.0600,0.0700,0.0100,2020.31,2020.31,5204.83,5206.93,2020.31,87419.00,0.0800,0.0900,587841.16,0.00,
2026-02-02 22:11:30,OVER 1.5,68,2H,0.5300,0.5600,0.0300,2986.14,2986.14,2278.83,2278.83,3398.54,34487.78,0.5600,0.5600,51134.07,0.00,
2026-02-02 22:11:31,OVER 2.5,68,2H,0.1500,0.1700,0.0200,2946.06,2946.06,4138.27,4167.02,3292.16,35939.93,0.1700,0.1800,74697.95,0.00,
2026-02-02 22:11:32,OVER 3.5,68,2H,0.0220,0.0390,0.0170,215.83,215.83,905.23,959.45,215.83,33572.97,0.0400,0.7600,10719.79,0.00,
2026-02-02 22:11:33,OVER 4.5,68,2H,0.0020,0.0090,0.0070,0.20,0.20,70.32,70.67,0.20,31809.29,0.6060,0.9680,19714.76,0.00,
2026-02-02 22:11:34,udinese calcio +1.5,68,2H,0.9820,0.9900,0.0080,9523.20,9700.95,409.93,409.93,10025.60,409.93,0.9990,0.9990,41553.75,0.00,
2026-02-02 22:11:34,as roma -1.5,68,2H,0.0100,0.0180,0.0080,0.42,0.42,259.12,272.49,0.42,33741.87,0.0200,0.9300,41553.75,0.00,
2026-02-02 22:12:42,UDINESE CALCIO WIN,69,2H,0.6200,0.6400,0.0200,7606.11,7666.61,31707.45,40531.86,10064.15,93198.02,0.6400,0.6500,73623.53,1517.85,
2026-02-02 22:12:42,AS ROMA WIN,69,2H,0.0800,0.0900,0.0100,1155.42,1955.85,2492.07,2626.02,1955.85,84801.19,0.0900,0.1000,587841.16,0.00,
2026-02-02 22:12:43,OVER 1.5,69,2H,0.5300,0.5600,0.0300,6104.12,12886.87,1765.81,1765.81,13209.38,33974.76,0.5600,0.5600,51599.16,465.09,
2026-02-02 22:12:44,OVER 2.5,69,2H,0.1600,0.1800,0.0200,4474.00,4474.00,818.27,818.27,4789.64,32666.19,0.1800,0.8700,74697.95,0.00,
2026-02-02 22:12:44,OVER 3.5,69,2H,0.0130,0.0490,0.0360,20.19,20.19,225.33,235.23,20.19,32848.75,0.0590,0.7600,10719.79,0.00,
2026-02-02 22:12:45,OVER 4.5,69,2H,0.0020,0.0390,0.0370,0.20,0.20,6.33,6.33,0.20,31744.95,0.6060,0.9680,19816.59,101.83,
2026-02-02 22:12:46,udinese calcio +1.5,69,2H,0.9720,0.9900,0.0180,1919.63,1975.15,0.97,0.97,2799.42,0.97,0.9900,0.9900,41553.75,0.00,
2026-02-02 22:12:46,as roma -1.5,69,2H,0.0100,0.0280,0.0180,0.01,0.01,106.02,111.52,0.01,33081.28,0.0700,0.8000,41553.75,0.00,
2026-02-02 22:14:01,UDINESE CALCIO WIN,70,2H,0.6700,0.6900,0.0200,16809.04,20439.02,31994.76,32016.96,22253.59,106269.63,0.6900,0.6900,73623.53,0.00,
2026-02-02 22:14:02,AS ROMA WIN,70,2H,0.0500,0.0600,0.0100,1052.73,1052.73,2629.38,2631.33,1052.73,84978.85,0.0700,0.0800,587841.16,0.00,
2026-02-02 22:14:02,OVER 1.5,70,2H,0.4900,0.5100,0.0200,7438.57,7663.57,7665.32,7665.32,8490.62,39874.27,0.5100,0.5100,51599.16,0.00,
2026-02-02 22:14:03,OVER 2.5,70,2H,0.1300,0.1400,0.0100,2891.72,3018.12,2884.56,2884.56,3364.23,34732.47,0.1500,0.1500,74697.95,0.00,
2026-02-02 22:14:03,OVER 3.5,70,2H,0.0120,0.0300,0.0180,20.16,20.16,482.29,489.94,20.16,33077.54,0.0300,0.7500,10719.79,0.00,
2026-02-02 22:14:04,OVER 4.5,70,2H,0.0020,0.0090,0.0070,0.20,0.20,88.19,88.54,0.20,31827.16,0.6060,0.9680,19816.59,0.00,
2026-02-02 22:14:04,udinese calcio +1.5,70,2H,0.9800,0.9900,0.0100,8135.80,8135.80,0.97,0.97,8614.18,0.97,0.9900,0.9900,41553.75,0.00,
2026-02-02 22:14:05,as roma -1.5,70,2H,0.0100,0.0200,0.0100,0.01,0.01,237.09,255.14,0.01,33570.79,0.0200,0.8900,41553.75,0.00,
2026-02-02 22:15:18,UDINESE CALCIO WIN,72,2H,0.6700,0.6900,0.0200,12231.19,14665.37,20535.03,22426.47,16367.94,96691.44,0.6900,0.7000,73623.53,0.00,
2026-02-02 22:15:19,AS ROMA WIN,72,2H,0.0600,0.0700,0.0100,774.93,774.93,1712.73,1712.73,774.93,84095.92,0.0800,0.0800,589876.78,2035.62,
2026-02-02 22:15:19,OVER 1.5,72,2H,0.4900,0.5000,0.0100,11133.78,11358.78,764.19,764.19,12057.18,33151.69,0.5000,0.9700,51599.16,0.00,
2026-02-02 22:15:20,OVER 2.5,72,2H,0.1100,0.1300,0.0200,1777.99,2250.49,542.14,542.14,2250.49,32390.06,0.1400,0.8700,84301.52,9603.57,
2026-02-02 22:15:21,OVER 3.5,72,2H,0.0120,0.0290,0.0170,16.64,16.64,225.33,241.38,16.64,32828.98,0.0590,0.7500,11008.34,288.55,
2026-02-02 22:15:21,OVER 4.5,72,2H,0.0020,0.0180,0.0160,0.20,0.20,4.86,5.21,0.20,31743.82,0.6060,0.9680,19816.59,0.00,
2026-02-02 22:15:22,udinese calcio +1.5,72,2H,0.9720,0.9900,0.0180,1618.41,1618.41,0.97,0.97,1979.70,0.97,0.9900,0.9900,41553.75,0.00,
2026-02-02 22:15:22,as roma -1.5,72,2H,0.0100,0.0280,0.0180,0.01,0.01,83.03,83.03,0.01,33360.25,0.7890,0.8800,41553.75,0.00,
2026-02-02 22:16:37,UDINESE CALCIO WIN,73,2H,0.6800,0.7000,0.0200,12157.98,12289.13,28033.33,28033.33,14610.26,102283.99,0.7000,0.7000,73623.53,0.00,
2026-02-02 22:16:37,AS ROMA WIN,73,2H,0.0500,0.0600,0.0100,1303.95,1303.95,1073.97,1073.97,1303.95,85050.95,0.0700,0.0800,589876.78,0.00,
2026-02-02 22:16:38,OVER 1.5,73,2H,0.4700,0.4800,0.0100,10765.02,10980.02,7306.00,7306.00,11512.03,37177.91,0.4800,0.4800,51599.16,0.00,
2026-02-02 22:16:38,OVER 2.5,73,2H,0.1100,0.1200,0.0100,1777.61,2198.28,2076.56,2076.56,2198.28,31669.43,0.1200,0.1300,84301.52,0.00,
2026-02-02 22:16:39,OVER 3.5,73,2H,0.0100,0.0270,0.0170,4.15,4.15,349.86,349.86,4.15,30993.47,0.0300,0.9990,11008.34,0.00,
2026-02-02 22:16:39,OVER 4.5,73,2H,0.0020,0.0090,0.0070,0.20,0.20,86.11,86.46,0.20,31320.99,0.6070,0.9680,19816.59,0.00,
2026-02-02 22:16:40,udinese calcio +1.5,73,2H,0.9900,0.0000,-0.9900,15441.48,15441.48,0.00,0.00,15881.43,0.00,0.0000,0.0000,41553.75,0.00,
2026-02-02 22:16:40,as roma -1.5,73,2H,0.0000,0.0280,0.0280,0.00,0.00,2.06,2.06,0.00,305.62,0.9500,0.9700,41553.75,0.00,
2026-02-02 22:17:57,UDINESE CALCIO WIN,74,2H,0.7000,0.7100,0.0100,16809.30,16809.30,20861.87,21048.37,18488.16,95125.03,0.7100,0.7100,75388.57,1765.04,
2026-02-02 22:17:58,AS ROMA WIN,74,2H,0.0400,0.0600,0.0200,966.64,966.64,1151.16,1151.16,966.64,83590.30,0.0600,0.0900,590692.84,816.06,
2026-02-02 22:17:59,OVER 1.5,74,2H,0.4500,0.4600,0.0100,7148.52,7298.52,7159.73,7159.73,8228.39,39547.24,0.4600,0.4600,54944.73,3345.57,
2026-02-02 22:18:01,OVER 2.5,74,2H,0.1000,0.1200,0.0200,1744.40,2038.66,2396.50,2396.50,2038.66,34244.41,0.1200,0.1300,84301.52,0.00,
2026-02-02 22:18:04,OVER 3.5,74,2H,0.0010,0.0190,0.0180,0.44,0.44,287.22,287.22,0.44,32874.82,0.0200,0.7500,11008.34,0.00,
2026-02-02 22:18:05,OVER 4.5,74,2H,0.0020,0.0090,0.0070,0.20,0.20,85.05,85.40,0.20,31824.02,0.6060,0.9680,19816.59,0.00,
2026-02-02 22:18:06,udinese calcio +1.5,74,2H,0.9900,0.0000,-0.9900,8398.67,8560.84,0.00,0.00,8766.61,0.00,0.0000,0.0000,41574.76,21.01,
2026-02-02 22:18:07,as roma -1.5,74,2H,0.0000,0.0100,0.0100,0.00,0.00,123.59,123.59,0.00,33400.81,0.0300,0.8800,41574.76,21.01,
2026-02-02 22:19:32,UDINESE CALCIO WIN,76,2H,0.7400,0.7500,0.0100,20122.04,26278.37,30309.03,30481.43,27443.57,103584.69,0.7500,0.7500,86141.57,10752.99,
2026-02-02 22:19:33,AS ROMA WIN,76,2H,0.0300,0.0500,0.0200,402.23,402.23,1925.73,1925.73,402.23,85629.57,0.0600,0.0700,590692.84,0.00,
2026-02-02 22:19:34,OVER 1.5,76,2H,0.4400,0.4500,0.0100,13076.05,13980.76,964.93,964.93,14409.26,33352.44,0.4500,0.9600,54944.73,0.00,
2026-02-02 22:19:35,OVER 2.5,76,2H,0.0900,0.1100,0.0200,1446.11,1740.37,615.25,615.25,1740.37,32463.17,0.1200,0.8700,84301.52,0.00,
2026-02-02 22:19:36,OVER 3.5,76,2H,0.0010,0.0190,0.0180,0.44,0.44,359.32,388.33,0.44,31031.94,0.0200,0.9990,11008.34,0.00,
2026-02-02 22:19:36,OVER 4.5,76,2H,0.0020,0.0090,0.0070,0.20,0.20,88.28,88.28,0.20,31826.89,0.6060,0.9680,19816.59,0.00,
2026-02-02 22:19:37,udinese calcio +1.5,76,2H,0.9900,0.0000,-0.9900,10018.04,10211.88,0.00,0.00,10574.96,0.00,0.0000,0.0000,41574.76,0.00,
2026-02-02 22:19:38,as roma -1.5,76,2H,0.0000,0.0100,0.0100,0.00,0.00,191.75,191.75,0.00,32460.34,0.0300,0.9200,41574.76,0.00,
2026-02-02 22:20:58,UDINESE CALCIO WIN,77,2H,0.7400,0.7500,0.0100,18016.92,22623.63,29967.25,32385.95,23768.84,106362.21,0.7500,0.7600,86141.57,0.00,
2026-02-02 22:20:59,AS ROMA WIN,77,2H,0.0300,0.0400,0.0100,299.64,299.64,1306.70,1306.70,299.64,85061.98,0.0500,0.0700,590692.84,0.00,
2026-02-02 22:20:59,OVER 1.5,77,2H,0.3900,0.4100,0.0200,9977.59,10103.59,868.52,883.52,10630.99,32079.61,0.4100,0.9600,54944.73,0.00,
2026-02-02 22:21:00,OVER 2.5,77,2H,0.0800,0.0900,0.0100,1258.03,1552.30,426.14,439.94,1552.30,32287.86,0.1000,0.8700,85490.99,1189.46,
2026-02-02 22:21:01,OVER 3.5,77,2H,0.0010,0.0180,0.0170,0.03,0.03,262.83,262.83,0.03,30906.44,0.0200,0.9990,11210.40,202.06,
2026-02-02 22:21:02,OVER 4.5,77,2H,0.0010,0.0070,0.0060,0.14,0.14,85.30,85.30,0.14,31319.83,0.6070,0.9680,19816.59,0.00,
2026-02-02 22:21:03,udinese calcio +1.5,77,2H,0.9900,0.0000,-0.9900,10296.16,10296.16,0.00,0.00,10518.57,0.00,0.0000,0.0000,41574.76,0.00,
2026-02-02 22:21:04,as roma -1.5,77,2H,0.0000,0.0100,0.0100,0.00,0.00,178.15,178.15,0.00,32518.28,0.0300,0.9400,41574.76,0.00,
