timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:03:53,OVER 2.5,33,1H,0.4600,0.5100,0.0500,49.57,49.57,29.07,29.07,55.16,547.25,0.9900,0.9900,2452.35,0.00,
2026-02-03 20:03:53,OVER 3.5,33,1H,0.1700,0.2600,0.0900,19.31,19.31,15.34,15.34,24.75,520.34,0.9900,0.9900,402.61,0.00,
2026-02-03 20:03:54,OVER 4.5,33,1H,0.0600,0.0900,0.0300,8.90,8.90,17.86,17.86,8.90,516.91,0.9900,0.9900,598.75,0.00,
2026-02-03 20:05:11,RAPID 1923 WIN,35,1H,0.6800,0.7100,0.0300,372.29,372.29,516.74,516.74,964.43,2392.71,0.7200,0.9500,3745.50,0.00,
2026-02-03 20:05:12,HERMANNSTADT WIN,35,1H,0.0800,0.0900,0.0100,10.60,39.20,22.06,22.06,39.20,4283.57,0.4900,0.8900,638.10,0.00,
2026-02-03 20:05:13,OVER 1.5,35,1H,0.7600,0.8400,0.0800,38.00,38.00,90.38,90.38,51.65,752.45,0.9600,0.9900,1292.64,0.00,
2026-02-03 20:05:13,OVER 2.5,35,1H,0.4500,0.5100,0.0600,51.30,51.30,21.93,21.93,56.89,540.11,0.9900,0.9900,2452.35,0.00,
2026-02-03 20:05:14,OVER 3.5,35,1H,0.1700,0.2400,0.0700,19.31,19.31,13.44,13.44,24.75,518.44,0.9900,0.9900,402.61,0.00,
2026-02-03 20:05:15,OVER 4.5,35,1H,0.0600,0.0900,0.0300,12.26,12.26,17.86,17.86,12.26,516.91,0.9900,0.9900,598.75,0.00,
2026-02-03 20:06:31,RAPID 1923 WIN,36,1H,0.6700,0.7000,0.0300,601.41,601.41,527.29,527.29,886.43,2403.26,0.7100,0.9500,3802.60,57.10,
2026-02-03 20:06:31,HERMANNSTADT WIN,36,1H,0.0800,0.1000,0.0200,27.89,49.61,72.70,74.49,49.61,4221.93,0.4900,0.8900,638.10,0.00,
2026-02-03 20:06:32,OVER 1.5,36,1H,0.7600,0.8400,0.0800,38.00,38.00,91.22,91.22,51.65,753.29,0.9600,0.9900,1292.64,0.00,
2026-02-03 20:06:33,OVER 2.5,36,1H,0.4500,0.5000,0.0500,117.69,117.69,15.50,15.50,122.35,533.68,0.9900,0.9900,2464.35,12.00,
2026-02-03 20:06:34,OVER 3.5,36,1H,0.1700,0.2400,0.0700,19.31,19.31,13.44,13.44,24.75,518.44,0.9900,0.9900,418.31,15.70,
2026-02-03 20:06:35,OVER 4.5,36,1H,0.0600,0.0900,0.0300,12.26,12.26,17.86,17.86,12.26,516.91,0.9900,0.9900,645.69,46.94,
2026-02-03 20:07:50,RAPID 1923 WIN,37,1H,0.6700,0.7000,0.0300,605.43,605.43,532.19,532.19,893.25,2408.16,0.7100,0.9500,3802.60,0.00,
2026-02-03 20:07:51,HERMANNSTADT WIN,37,1H,0.0700,0.1000,0.0300,41.02,57.17,25.15,25.15,57.17,4336.14,0.4900,0.8900,638.10,0.00,
2026-02-03 20:07:52,OVER 1.5,37,1H,0.7400,0.8300,0.0900,45.14,45.14,93.13,93.13,58.79,755.20,0.9600,0.9900,1292.64,0.00,
2026-02-03 20:07:52,OVER 2.5,37,1H,0.4400,0.5000,0.0600,78.44,78.44,27.50,27.50,84.03,545.68,0.9900,0.9900,2464.35,0.00,
2026-02-03 20:07:54,OVER 3.5,37,1H,0.1700,0.2400,0.0700,19.31,19.31,13.44,13.44,24.75,518.44,0.9900,0.9900,418.31,0.00,
2026-02-03 20:07:54,OVER 4.5,37,1H,0.0500,0.0800,0.0300,11.80,11.80,17.74,17.74,11.80,516.79,0.9900,0.9900,645.69,0.00,
2026-02-03 20:09:10,RAPID 1923 WIN,39,1H,0.6700,0.7100,0.0400,817.81,817.81,555.43,555.43,1102.89,2546.08,0.7100,0.9500,3802.60,0.00,
2026-02-03 20:09:11,HERMANNSTADT WIN,39,1H,0.0700,0.1000,0.0300,44.04,60.24,29.44,29.44,60.24,4364.98,0.4900,0.8900,737.42,99.32,
2026-02-03 20:09:12,OVER 1.5,39,1H,0.7400,0.8200,0.0800,65.12,65.12,108.92,108.92,78.77,770.99,0.8500,0.9900,1292.64,0.00,
2026-02-03 20:09:13,OVER 2.5,39,1H,0.4500,0.4800,0.0300,71.21,71.21,38.88,38.88,76.80,557.06,0.9900,0.9900,2464.35,0.00,
2026-02-03 20:09:14,OVER 3.5,39,1H,0.1700,0.2200,0.0500,25.09,25.09,17.82,17.82,30.53,522.82,0.9900,0.9900,418.31,0.00,
2026-02-03 20:09:15,OVER 4.5,39,1H,0.0500,0.0800,0.0300,13.35,13.35,17.64,17.64,13.35,516.69,0.9900,0.9900,645.69,0.00,
2026-02-03 20:10:30,RAPID 1923 WIN,40,1H,0.6700,0.6900,0.0200,186.88,186.88,1193.32,1193.32,562.57,3066.78,0.6900,0.7300,3802.60,0.00,
2026-02-03 20:10:31,HERMANNSTADT WIN,40,1H,0.0700,0.1000,0.0300,76.52,94.97,71.81,71.81,94.97,4382.80,0.4900,0.8900,737.42,0.00,
2026-02-03 20:10:31,OVER 1.5,40,1H,0.7600,0.8000,0.0400,309.78,309.78,373.30,373.30,323.43,858.91,0.8000,0.9900,1292.64,0.00,
2026-02-03 20:10:32,OVER 2.5,40,1H,0.4500,0.4600,0.0100,132.22,132.22,106.72,106.72,137.81,624.90,0.4600,0.9900,2464.35,0.00,
2026-02-03 20:10:33,OVER 3.5,40,1H,0.1600,0.2000,0.0400,66.61,66.61,46.40,46.40,72.04,466.10,0.9800,0.9900,418.31,0.00,
2026-02-03 20:10:34,OVER 4.5,40,1H,0.0500,0.0800,0.0300,18.81,18.81,63.03,63.03,18.81,591.37,0.9600,0.9900,645.69,0.00,
2026-02-03 20:11:50,RAPID 1923 WIN,41,1H,0.6700,0.7000,0.0300,902.80,902.80,899.20,899.20,1180.98,3190.57,0.7000,0.9400,4527.67,725.07,
2026-02-03 20:11:51,HERMANNSTADT WIN,41,1H,0.0700,0.1000,0.0300,106.90,123.05,151.05,151.05,123.05,4225.66,0.1100,0.8900,737.42,0.00,
2026-02-03 20:11:52,OVER 1.5,41,1H,0.7400,0.7800,0.0400,171.68,171.68,180.96,223.46,188.52,885.53,0.7800,0.9900,1292.64,0.00,
2026-02-03 20:11:53,OVER 2.5,41,1H,0.4000,0.4500,0.0500,36.80,36.80,238.59,238.59,42.39,756.77,0.4600,0.9900,2470.35,6.00,
2026-02-03 20:11:54,OVER 3.5,41,1H,0.1600,0.2000,0.0400,62.11,71.91,103.82,103.82,77.34,727.42,0.2100,0.9900,418.31,0.00,
2026-02-03 20:11:55,OVER 4.5,41,1H,0.0400,0.0700,0.0300,18.12,18.12,26.12,27.78,18.12,733.84,0.9800,0.9900,645.69,0.00,
2026-02-03 20:13:15,RAPID 1923 WIN,43,1H,0.6700,0.7000,0.0300,616.51,616.51,635.75,635.75,898.14,2638.04,0.7000,0.9400,4527.67,0.00,
2026-02-03 20:13:15,HERMANNSTADT WIN,43,1H,0.0700,0.0900,0.0200,60.10,78.72,67.20,67.20,78.72,4378.24,0.4900,0.8900,737.42,0.00,
2026-02-03 20:13:16,OVER 1.5,43,1H,0.7400,0.7800,0.0400,171.68,171.68,409.49,451.99,185.31,1024.49,0.7800,0.9900,1292.64,0.00,
2026-02-03 20:13:16,OVER 2.5,43,1H,0.3600,0.4400,0.0800,123.07,123.07,180.76,180.76,127.67,600.73,0.4500,0.9900,2470.35,0.00,
2026-02-03 20:13:17,OVER 3.5,43,1H,0.1300,0.1700,0.0400,75.10,75.86,74.41,74.41,79.77,502.75,0.9000,0.9900,418.31,0.00,
2026-02-03 20:13:17,OVER 4.5,43,1H,0.0400,0.0700,0.0300,10.05,10.05,26.12,27.78,10.05,528.02,0.9900,0.9900,645.69,0.00,
2026-02-03 20:14:29,RAPID 1923 WIN,44,1H,0.6700,0.7000,0.0300,640.88,640.88,960.15,960.15,1016.36,2971.31,0.7000,0.9200,4527.67,0.00,
2026-02-03 20:14:29,HERMANNSTADT WIN,44,1H,0.0700,0.0900,0.0200,60.10,78.62,67.20,67.20,78.62,4363.01,0.4900,0.8900,745.37,7.95,
2026-02-03 20:14:30,OVER 1.5,44,1H,0.7300,0.7600,0.0300,375.16,375.16,175.56,218.06,388.23,880.67,0.7600,0.9900,1292.64,0.00,
2026-02-03 20:14:31,OVER 2.5,44,1H,0.3800,0.4300,0.0500,189.37,189.37,176.29,176.29,193.97,591.00,0.4400,0.9900,2470.35,0.00,
2026-02-03 20:14:31,OVER 3.5,44,1H,0.1200,0.1900,0.0700,69.72,70.72,103.28,103.28,75.33,539.65,0.2000,0.9900,418.31,0.00,
2026-02-03 20:14:32,OVER 4.5,44,1H,0.0500,0.0800,0.0300,18.54,18.54,9.88,11.54,18.54,511.78,0.9900,0.9900,645.69,0.00,
2026-02-03 20:15:44,RAPID 1923 WIN,45,1H,0.6900,0.7200,0.0300,1618.38,1618.38,1787.67,1787.67,1843.05,3406.64,0.7200,0.7300,4527.67,0.00,
2026-02-03 20:15:45,HERMANNSTADT WIN,45,1H,0.0600,0.0900,0.0300,111.43,111.43,140.33,140.33,111.43,4222.10,0.1000,0.8900,745.37,0.00,
2026-02-03 20:15:46,OVER 1.5,45,1H,0.7200,0.7700,0.0500,295.50,295.50,322.23,364.73,309.13,846.20,0.7700,0.9900,1292.64,0.00,
2026-02-03 20:15:46,OVER 2.5,45,1H,0.3600,0.4200,0.0600,183.63,183.63,216.44,216.44,188.23,749.76,0.4300,0.9900,2470.35,0.00,
2026-02-03 20:15:47,OVER 3.5,45,1H,0.1300,0.1700,0.0400,74.34,75.10,85.47,85.47,79.95,602.17,0.4900,0.9900,418.31,0.00,
2026-02-03 20:15:47,OVER 4.5,45,1H,0.0400,0.0800,0.0400,11.61,11.61,13.18,14.84,11.61,515.08,0.9900,0.9900,645.69,0.00,
2026-02-03 20:17:00,RAPID 1923 WIN,46,1H,0.6900,0.7100,0.0200,1432.55,1432.55,1339.64,1339.64,1714.00,3502.60,0.7100,0.7200,4542.77,15.10,
2026-02-03 20:17:01,HERMANNSTADT WIN,46,1H,0.0600,0.0800,0.0200,105.75,105.75,112.71,112.71,105.75,4194.48,0.1000,0.8900,745.37,0.00,
2026-02-03 20:17:01,OVER 1.5,46,1H,0.7100,0.7600,0.0500,234.30,234.30,316.56,359.06,251.17,840.53,0.7600,0.9900,1292.64,0.00,
2026-02-03 20:17:02,OVER 2.5,46,1H,0.3700,0.4000,0.0300,185.94,185.94,280.05,280.05,190.54,813.37,0.4100,0.9900,2471.01,0.66,
2026-02-03 20:17:02,OVER 3.5,46,1H,0.1200,0.1700,0.0500,56.73,57.73,73.90,73.90,61.39,590.60,0.9000,0.9900,418.31,0.00,
2026-02-03 20:17:03,OVER 4.5,46,1H,0.0400,0.0800,0.0400,9.30,9.30,13.18,14.84,9.30,515.08,0.9900,0.9900,645.69,0.00,
2026-02-03 20:33:25,RAPID 1923 WIN,45,2H,0.6900,0.7000,0.0100,827.50,827.50,1705.92,1705.92,861.36,2381.20,0.7000,0.7200,4548.82,6.04,
2026-02-03 20:33:26,HERMANNSTADT WIN,45,2H,0.0700,0.0800,0.0100,125.97,132.43,114.20,114.20,132.43,4205.01,0.1000,0.8900,827.96,82.59,
2026-02-03 20:33:26,OVER 1.5,45,2H,0.6800,0.7600,0.0800,156.40,156.40,174.80,217.30,170.03,849.44,0.7600,0.9900,1292.64,0.00,
2026-02-03 20:33:27,OVER 2.5,45,2H,0.3500,0.3700,0.0200,83.80,160.42,260.14,260.14,165.02,833.54,0.3800,0.9900,2915.18,444.17,
2026-02-03 20:33:27,OVER 3.5,45,2H,0.1200,0.1500,0.0300,37.29,37.29,82.87,82.87,41.90,791.58,0.4900,0.9900,418.31,0.00,
2026-02-03 20:33:28,OVER 4.5,45,2H,0.0300,0.0500,0.0200,8.91,8.91,1.91,15.45,8.91,522.96,0.9900,0.9900,675.69,30.00,
2026-02-03 20:34:31,RAPID 1923 WIN,46,2H,0.6900,0.7000,0.0100,846.70,846.70,1705.92,1705.92,880.56,2381.20,0.7000,0.7200,4548.82,0.00,
2026-02-03 20:34:32,HERMANNSTADT WIN,46,2H,0.0700,0.0800,0.0100,125.83,132.29,112.59,112.59,132.29,4203.40,0.1000,0.8900,827.96,0.00,
2026-02-03 20:34:32,OVER 1.5,46,2H,0.7000,0.7400,0.0400,286.97,286.97,309.04,309.04,299.69,802.54,0.7400,0.9900,1292.64,0.00,
2026-02-03 20:34:33,OVER 2.5,46,2H,0.3300,0.3700,0.0400,161.98,191.41,260.14,260.14,194.96,833.54,0.3800,0.9900,2915.18,0.00,
2026-02-03 20:34:34,OVER 3.5,46,2H,0.1200,0.1500,0.0300,37.29,37.29,82.87,82.87,41.90,791.58,0.4900,0.9900,418.31,0.00,
2026-02-03 20:34:34,OVER 4.5,46,2H,0.0200,0.0500,0.0300,5.62,5.62,1.91,15.45,5.62,77.63,0.9900,0.9900,675.69,0.00,
2026-02-03 20:35:37,RAPID 1923 WIN,47,2H,0.6700,0.7000,0.0300,40.20,40.20,1642.23,1642.23,72.66,2317.52,0.7000,0.7200,4616.43,67.61,
2026-02-03 20:35:38,HERMANNSTADT WIN,47,2H,0.0700,0.0800,0.0100,125.56,132.02,118.19,118.19,132.02,4209.00,0.1000,0.8900,827.96,0.00,
2026-02-03 20:35:39,OVER 1.5,47,2H,0.7000,0.7400,0.0400,286.97,286.97,309.04,309.04,299.69,802.54,0.7400,0.9900,1292.64,0.00,
2026-02-03 20:35:40,OVER 2.5,47,2H,0.3500,0.3800,0.0300,85.90,162.52,198.07,198.07,167.12,771.47,0.3900,0.9900,2915.18,0.00,
2026-02-03 20:35:41,OVER 3.5,47,2H,0.1200,0.1500,0.0300,37.29,37.29,83.62,83.62,41.90,792.33,0.4900,0.9900,418.31,0.00,
2026-02-03 20:35:41,OVER 4.5,47,2H,0.0210,0.0590,0.0380,0.12,0.12,2.13,12.06,0.12,124.04,0.9990,0.9990,702.79,27.09,
2026-02-03 20:36:44,RAPID 1923 WIN,48,2H,0.7000,0.7200,0.0200,615.26,615.26,1192.04,1192.04,649.12,1867.32,0.7200,0.7500,4616.43,0.00,
2026-02-03 20:36:45,HERMANNSTADT WIN,48,2H,0.0700,0.0800,0.0100,118.39,127.27,112.67,112.67,127.27,4203.48,0.1000,0.8900,827.96,0.00,
2026-02-03 20:36:46,OVER 1.5,48,2H,0.6800,0.7600,0.0800,157.08,157.08,257.08,299.58,170.71,980.70,0.7700,0.9900,1292.64,0.00,
2026-02-03 20:36:47,OVER 2.5,48,2H,0.3400,0.3800,0.0400,171.63,201.06,87.40,87.40,204.62,827.07,0.6500,0.9900,2915.18,0.00,
2026-02-03 20:36:47,OVER 3.5,48,2H,0.1200,0.1500,0.0300,54.66,54.66,82.72,82.72,58.32,605.24,0.4900,0.9900,418.31,0.00,
2026-02-03 20:36:48,OVER 4.5,48,2H,0.0210,0.0590,0.0380,5.74,5.74,2.13,12.06,5.74,124.04,0.9990,0.9990,702.79,0.00,
2026-02-03 20:37:51,RAPID 1923 WIN,49,2H,0.7100,0.7300,0.0200,883.75,883.75,481.74,481.74,910.63,1655.16,0.7300,0.9900,4616.43,0.00,
2026-02-03 20:37:52,HERMANNSTADT WIN,49,2H,0.0700,0.0800,0.0100,50.75,61.79,72.71,72.71,61.79,4163.52,0.4900,0.8900,827.96,0.00,
2026-02-03 20:37:53,OVER 1.5,49,2H,0.6800,0.7400,0.0600,279.57,279.57,382.77,382.77,292.29,925.25,0.7400,0.9900,1360.20,67.57,
2026-02-03 20:37:54,OVER 2.5,49,2H,0.3300,0.3800,0.0500,129.27,158.70,109.36,109.36,163.30,649.10,0.3900,0.9900,3136.92,221.74,
2026-02-03 20:37:54,OVER 3.5,49,2H,0.0900,0.1400,0.0500,42.27,46.93,61.78,61.78,46.93,604.24,0.9800,0.9900,418.31,0.00,
2026-02-03 20:37:55,OVER 4.5,49,2H,0.0210,0.0590,0.0380,5.74,5.74,4.37,14.30,5.74,575.66,0.9990,0.9990,702.79,0.00,
2026-02-03 20:38:58,RAPID 1923 WIN,50,2H,0.7100,0.7400,0.0300,1613.95,1613.95,1023.01,1023.01,1640.83,1939.08,0.7400,0.7800,4616.43,0.00,
2026-02-03 20:38:59,HERMANNSTADT WIN,50,2H,0.0700,0.0800,0.0100,46.13,57.22,72.71,72.71,57.22,4161.37,0.4900,0.8900,827.96,0.00,
2026-02-03 20:39:00,OVER 1.5,50,2H,0.7200,0.7300,0.0100,421.61,482.29,454.99,454.99,496.41,997.48,0.7300,0.9900,1360.20,0.00,
2026-02-03 20:39:00,OVER 2.5,50,2H,0.3300,0.3600,0.0300,159.32,188.75,240.79,240.79,192.31,814.19,0.3700,0.9900,3136.92,0.00,
2026-02-03 20:39:01,OVER 3.5,50,2H,0.1100,0.1400,0.0300,51.46,56.12,78.58,78.58,56.12,621.05,0.4900,0.9900,418.31,0.00,
2026-02-03 20:39:02,OVER 4.5,50,2H,0.0210,0.0590,0.0380,5.74,5.74,4.37,14.30,5.74,575.66,0.9990,0.9990,702.79,0.00,
2026-02-03 20:40:05,RAPID 1923 WIN,52,2H,0.7100,0.7400,0.0300,1547.04,1547.04,1299.80,1299.80,1674.33,2215.88,0.7400,0.7600,4680.43,64.00,
2026-02-03 20:40:05,HERMANNSTADT WIN,52,2H,0.0700,0.0800,0.0100,38.26,49.30,95.44,95.44,49.30,4055.37,0.2600,0.9400,827.96,0.00,
2026-02-03 20:40:06,OVER 1.5,52,2H,0.6500,0.7300,0.0800,152.10,152.10,384.41,384.41,165.73,1108.03,0.7300,0.9900,1360.20,0.00,
2026-02-03 20:40:06,OVER 2.5,52,2H,0.3300,0.3600,0.0300,149.18,201.78,121.46,121.46,206.38,576.26,0.3700,0.9900,3136.92,0.00,
2026-02-03 20:40:07,OVER 3.5,52,2H,0.1000,0.1400,0.0400,46.23,50.89,77.41,77.41,50.89,526.31,0.9700,0.9900,418.31,0.00,
2026-02-03 20:40:07,OVER 4.5,52,2H,0.0210,0.0590,0.0380,5.74,5.74,4.37,14.30,5.74,575.66,0.9990,0.9990,702.79,0.00,
2026-02-03 20:41:10,RAPID 1923 WIN,53,2H,0.7200,0.7400,0.0200,1256.63,1256.63,1660.12,1660.12,1316.62,2308.48,0.7400,0.7600,4680.43,0.00,
2026-02-03 20:41:11,HERMANNSTADT WIN,53,2H,0.0500,0.0700,0.0200,83.92,83.92,138.83,138.83,83.92,4098.76,0.1000,0.8900,827.96,0.00,
2026-02-03 20:41:12,OVER 1.5,53,2H,0.6700,0.7000,0.0300,153.43,153.43,164.50,164.50,167.06,888.13,0.7000,0.9900,1360.20,0.00,
2026-02-03 20:41:13,OVER 2.5,53,2H,0.3000,0.3500,0.0500,193.65,193.65,111.93,111.93,198.25,735.76,0.3500,0.9900,3136.92,0.00,
2026-02-03 20:41:13,OVER 3.5,53,2H,0.0900,0.1200,0.0300,42.45,47.11,27.48,27.48,47.11,569.94,0.9800,0.9900,418.31,0.00,
2026-02-03 20:41:14,OVER 4.5,53,2H,0.0210,0.0590,0.0380,5.74,5.74,4.37,14.30,5.74,575.66,0.9990,0.9990,702.79,0.00,
2026-02-03 20:42:16,RAPID 1923 WIN,54,2H,0.7100,0.7400,0.0300,1097.88,1097.88,1712.41,1712.41,1125.42,2628.48,0.7400,0.7500,4680.43,0.00,
2026-02-03 20:42:17,HERMANNSTADT WIN,54,2H,0.0500,0.0700,0.0200,80.10,80.10,45.66,45.66,80.10,4323.81,0.4900,0.8900,888.96,61.00,
2026-02-03 20:42:18,OVER 1.5,54,2H,0.6600,0.7000,0.0400,279.00,279.00,375.58,375.58,292.63,1099.21,0.7000,0.9900,1860.20,500.00,
2026-02-03 20:42:18,OVER 2.5,54,2H,0.2900,0.3400,0.0500,147.09,147.09,141.82,141.82,151.69,681.56,0.3400,0.9900,3370.92,234.00,
2026-02-03 20:42:19,OVER 3.5,54,2H,0.0900,0.1300,0.0400,42.45,47.11,59.54,59.54,47.11,602.00,0.9800,0.9900,418.31,0.00,
2026-02-03 20:42:19,OVER 4.5,54,2H,0.0210,0.0590,0.0380,5.74,5.74,4.37,14.30,5.74,575.66,0.9990,0.9990,702.79,0.00,
2026-02-03 20:43:22,RAPID 1923 WIN,55,2H,0.7200,0.7500,0.0300,1628.13,1628.13,871.53,871.53,1655.67,1787.60,0.7500,0.9900,4680.43,0.00,
2026-02-03 20:43:22,HERMANNSTADT WIN,55,2H,0.0400,0.0600,0.0200,56.96,56.96,88.29,88.29,56.96,4192.55,0.4900,0.8900,888.96,0.00,
2026-02-03 20:43:23,OVER 1.5,55,2H,0.6600,0.6900,0.0300,336.96,336.96,379.68,379.68,342.43,879.66,0.6900,0.9900,1860.20,0.00,
2026-02-03 20:43:23,OVER 2.5,55,2H,0.2800,0.3200,0.0400,165.65,187.96,135.25,135.25,192.56,591.99,0.3300,0.9900,3370.92,0.00,
2026-02-03 20:43:24,OVER 3.5,55,2H,0.0800,0.1300,0.0500,41.18,45.84,10.79,10.79,45.84,531.69,0.9900,0.9900,418.31,0.00,
2026-02-03 20:43:24,OVER 4.5,55,2H,0.0110,0.0490,0.0380,1.10,1.10,7.49,7.49,1.10,149.41,0.9990,0.9990,702.79,0.00,
2026-02-03 20:44:27,RAPID 1923 WIN,56,2H,0.7400,0.7700,0.0300,1654.76,1654.76,527.85,527.85,1749.60,1660.52,0.7700,0.9900,5044.88,364.45,
2026-02-03 20:44:27,HERMANNSTADT WIN,56,2H,0.0400,0.0600,0.0200,20.86,20.86,102.22,102.22,20.86,4063.10,0.0900,0.9400,888.96,0.00,
2026-02-03 20:44:28,OVER 1.5,56,2H,0.6600,0.6900,0.0300,374.50,374.50,379.68,379.68,379.97,879.66,0.6900,0.9900,1860.20,0.00,
2026-02-03 20:44:28,OVER 2.5,56,2H,0.2600,0.3200,0.0600,85.49,85.49,135.25,135.25,90.95,591.99,0.3300,0.9900,3370.92,0.00,
2026-02-03 20:44:29,OVER 3.5,56,2H,0.0800,0.1200,0.0400,26.91,32.52,69.64,69.64,32.52,615.57,0.9800,0.9900,418.31,0.00,
2026-02-03 20:44:29,OVER 4.5,56,2H,0.0110,0.0470,0.0360,1.10,1.10,7.30,7.30,1.10,161.39,0.9980,0.9990,702.79,0.00,
2026-02-03 20:45:32,RAPID 1923 WIN,57,2H,0.7400,0.7600,0.0200,2020.50,2020.50,1556.21,1869.88,2048.04,2504.41,0.7600,0.7800,5044.88,0.00,
2026-02-03 20:45:32,HERMANNSTADT WIN,57,2H,0.0400,0.0600,0.0200,56.10,56.10,43.53,43.53,56.10,4361.82,0.4900,0.8900,888.96,0.00,
2026-02-03 20:45:33,OVER 1.5,57,2H,0.6400,0.6800,0.0400,214.12,214.12,451.93,451.93,219.59,951.91,0.6900,0.9900,1860.20,0.00,
2026-02-03 20:45:33,OVER 2.5,57,2H,0.2600,0.2900,0.0300,85.75,85.75,70.76,70.76,91.21,660.50,0.7700,0.9900,3370.92,0.00,
2026-02-03 20:45:34,OVER 3.5,57,2H,0.0700,0.1000,0.0300,8.56,13.17,64.34,64.34,13.17,610.27,0.9800,0.9900,418.31,0.00,
2026-02-03 20:45:34,OVER 4.5,57,2H,0.0100,0.0460,0.0360,0.96,0.96,7.56,7.56,0.96,161.65,0.9980,0.9990,702.79,0.00,
2026-02-03 20:46:44,RAPID 1923 WIN,58,2H,0.7100,0.7400,0.0300,864.58,864.58,1344.29,1792.81,892.12,2528.75,0.7400,0.7800,5044.88,0.00,
2026-02-03 20:46:44,HERMANNSTADT WIN,58,2H,0.0400,0.0600,0.0200,38.40,38.40,45.47,45.47,38.40,4344.16,0.4900,0.8900,889.77,0.81,
2026-02-03 20:46:45,OVER 1.5,58,2H,0.6400,0.6700,0.0300,209.87,209.87,542.22,542.22,215.34,1042.21,0.6700,0.9900,1864.31,4.11,
2026-02-03 20:46:46,OVER 2.5,58,2H,0.2500,0.3000,0.0500,123.39,123.39,238.23,238.23,127.99,710.49,0.3100,0.9900,3380.91,9.99,
2026-02-03 20:46:46,OVER 3.5,58,2H,0.0700,0.1100,0.0400,25.71,30.32,91.19,91.19,30.32,637.13,0.9700,0.9900,419.40,1.09,
2026-02-03 20:46:47,OVER 4.5,58,2H,0.0100,0.0460,0.0360,0.96,0.96,7.56,11.17,0.96,165.25,0.9980,0.9990,702.79,0.00,
2026-02-03 20:47:54,RAPID 1923 WIN,59,2H,0.7400,0.7700,0.0300,1536.91,1536.91,1712.99,1712.99,1623.76,2448.93,0.7700,0.7900,5044.88,0.00,
2026-02-03 20:47:55,HERMANNSTADT WIN,59,2H,0.0400,0.0600,0.0200,38.40,38.40,11.10,11.10,38.40,4210.79,0.4900,0.8900,889.77,0.00,
2026-02-03 20:47:55,OVER 1.5,59,2H,0.6200,0.6800,0.0600,212.66,212.66,215.41,215.41,217.13,666.40,0.7100,0.9900,1864.31,0.00,
2026-02-03 20:47:56,OVER 2.5,59,2H,0.2400,0.2900,0.0500,81.35,81.35,154.92,154.92,85.81,627.18,0.3000,0.9900,3380.91,0.00,
2026-02-03 20:47:56,OVER 3.5,59,2H,0.0600,0.1000,0.0400,9.31,9.31,86.95,86.95,9.31,587.92,0.9800,0.9900,419.40,0.00,
2026-02-03 20:47:57,OVER 4.5,59,2H,0.0000,0.0460,0.0460,0.00,0.00,7.56,11.17,0.00,111.59,0.9980,0.9980,702.79,0.00,
2026-02-03 20:49:07,RAPID 1923 WIN,61,2H,0.7400,0.7600,0.0200,1558.79,1558.79,1494.76,2087.27,1582.97,2823.21,0.7600,0.7900,5221.89,177.02,
2026-02-03 20:49:07,HERMANNSTADT WIN,61,2H,0.0400,0.0600,0.0200,38.20,38.20,11.10,11.10,38.20,4210.79,0.4900,0.8900,889.77,0.00,
2026-02-03 20:49:08,OVER 1.5,61,2H,0.6000,0.6300,0.0300,71.40,71.40,160.02,375.43,79.11,826.42,0.6300,0.9900,1864.31,0.00,
2026-02-03 20:49:09,OVER 2.5,61,2H,0.2300,0.2700,0.0400,22.31,22.31,115.77,115.77,26.77,705.51,0.2800,0.9900,3380.91,0.00,
2026-02-03 20:49:09,OVER 3.5,61,2H,0.0600,0.0900,0.0300,24.19,24.19,35.15,62.80,24.19,563.76,0.9800,0.9900,419.40,0.00,
2026-02-03 20:49:10,OVER 4.5,61,2H,0.0000,0.0460,0.0460,0.00,0.00,7.56,11.17,0.00,111.59,0.9980,0.9980,716.06,13.28,
2026-02-03 20:50:21,RAPID 1923 WIN,62,2H,0.7400,0.9600,0.2200,592.45,592.45,175.44,175.44,601.42,175.44,0.9800,0.9900,5221.89,0.00,
2026-02-03 20:50:22,HERMANNSTADT WIN,62,2H,0.0100,0.0800,0.0700,0.31,0.31,2.90,2.90,0.31,3219.81,0.5000,0.9400,889.77,0.00,
2026-02-03 20:50:23,OVER 1.5,62,2H,0.0100,0.9900,0.9800,0.31,0.31,99.00,99.00,0.31,99.00,0.9900,0.9900,1864.31,0.00,
2026-02-03 20:50:24,OVER 2.5,62,2H,0.0100,0.7200,0.7100,0.31,0.31,7.98,7.98,0.31,17.78,0.9800,0.9800,3380.91,0.00,
2026-02-03 20:50:24,OVER 3.5,62,2H,0.0100,0.9800,0.9700,0.31,0.31,19.60,19.60,0.31,19.60,0.9800,0.9800,419.40,0.00,
2026-02-03 20:50:25,OVER 4.5,62,2H,0.0000,0.0460,0.0460,0.00,0.00,1.96,5.57,0.00,105.99,0.9980,0.9980,716.06,0.00,
2026-02-03 20:51:37,RAPID 1923 WIN,63,2H,0.7600,0.7900,0.0300,1339.34,1767.86,836.29,836.29,1791.93,1829.26,0.7900,0.9900,5221.89,0.00,
