timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:36:31,arsenal -1.5,36,1H,0.3000,0.3200,0.0200,2288.57,2288.57,3895.97,3935.11,2598.66,16824.72,0.3200,0.3200,
2026-01-20 21:37:51,INTERNAZIONALE MILANO WIN,37,1H,0.1200,0.1300,0.0100,1115.46,2388.94,2984.38,3109.66,2389.16,14194.24,0.1300,0.1300,
2026-01-20 21:37:51,ARSENAL WIN,37,1H,0.6500,0.6600,0.0100,10645.26,17593.76,13569.69,14342.53,19023.08,23697.40,0.6600,0.6600,
2026-01-20 21:37:51,OVER 1.5,37,1H,0.9990,0.0000,-0.9990,45315.20,45351.10,0.00,0.00,51187.51,0.00,0.0000,0.0000,
2026-01-20 21:37:51,OVER 2.5,37,1H,0.9990,0.0000,-0.9990,39619.79,39633.89,0.00,0.00,44992.84,0.00,0.0000,0.0000,
2026-01-20 21:37:51,OVER 3.5,37,1H,0.8300,0.8400,0.0100,1800.25,5369.63,1890.53,1933.78,5744.41,2681.02,0.8400,0.8500,
2026-01-20 21:37:52,OVER 4.5,37,1H,0.5100,0.5400,0.0300,2172.18,2172.18,1732.46,1732.46,2300.60,11797.51,0.5400,0.5400,
2026-01-20 21:37:52,internazionale milano +1.5,37,1H,0.6700,0.6900,0.0200,5163.25,5294.82,5617.05,5731.01,6459.72,15296.75,0.6900,0.6900,
2026-01-20 21:37:52,arsenal -1.5,37,1H,0.3100,0.3300,0.0200,2480.55,2480.55,2643.06,2686.35,2802.64,16235.25,0.3300,0.3300,
2026-01-20 21:39:12,INTERNAZIONALE MILANO WIN,39,1H,0.1100,0.1300,0.0200,640.89,1658.21,2723.43,2765.34,1658.21,16134.88,0.1300,0.1400,
2026-01-20 21:39:12,ARSENAL WIN,39,1H,0.6500,0.6600,0.0100,9375.54,12903.39,6149.39,10917.43,14699.44,23065.25,0.6600,0.6600,
2026-01-20 21:39:12,OVER 1.5,39,1H,0.9990,0.0000,-0.9990,45315.20,45337.34,0.00,0.00,51173.75,0.00,0.0000,0.0000,
2026-01-20 21:39:12,OVER 2.5,39,1H,0.9990,0.0000,-0.9990,39520.69,39520.69,0.00,0.00,44901.36,0.00,0.0000,0.0000,
2026-01-20 21:39:12,OVER 3.5,39,1H,0.8200,0.8400,0.0200,2103.92,5261.72,2111.93,2164.18,6207.70,5522.87,0.8400,0.8400,
2026-01-20 21:39:13,OVER 4.5,39,1H,0.5100,0.5300,0.0200,2158.28,2158.28,1791.43,1791.43,2340.51,14324.48,0.5300,0.5400,
2026-01-20 21:39:13,internazionale milano +1.5,39,1H,0.6700,0.6900,0.0200,1740.19,1922.19,1309.25,1739.56,3492.50,11208.30,0.6900,0.7300,
2026-01-20 21:39:13,arsenal -1.5,39,1H,0.3100,0.3300,0.0200,670.64,670.64,923.17,1009.39,989.73,17152.92,0.3300,0.4000,
2026-01-20 21:40:31,INTERNAZIONALE MILANO WIN,40,1H,0.1000,0.1100,0.0100,975.93,1972.66,2262.72,2482.12,1972.66,15856.60,0.1100,0.1300,
2026-01-20 21:40:31,ARSENAL WIN,40,1H,0.6800,0.6900,0.0100,5961.58,13294.36,9427.44,11239.91,14981.13,24083.83,0.6900,0.6900,
2026-01-20 21:40:31,OVER 1.5,40,1H,0.9990,0.0000,-0.9990,45387.29,45409.42,0.00,0.00,51245.84,0.00,0.0000,0.0000,
2026-01-20 21:40:31,OVER 2.5,40,1H,0.9990,0.0000,-0.9990,41796.00,41796.00,0.00,0.00,47176.67,0.00,0.0000,0.0000,
2026-01-20 21:40:31,OVER 3.5,40,1H,0.8200,0.8400,0.0200,2286.80,5444.60,1927.94,1964.74,6667.39,5499.96,0.8400,0.8400,
2026-01-20 21:40:31,OVER 4.5,40,1H,0.5200,0.5300,0.0100,1709.29,2227.88,1807.22,1807.22,2800.06,14340.27,0.5300,0.5300,
2026-01-20 21:40:32,internazionale milano +1.5,40,1H,0.6400,0.6800,0.0400,1734.31,1734.31,1177.41,1607.72,3365.23,11173.46,0.6800,0.7300,
2026-01-20 21:40:32,arsenal -1.5,40,1H,0.3200,0.3600,0.0400,481.29,632.48,995.27,995.27,954.57,17078.19,0.3600,0.7700,
2026-01-20 21:41:50,INTERNAZIONALE MILANO WIN,41,1H,0.1000,0.1100,0.0100,1032.20,2052.61,2799.37,3017.07,2052.61,16430.60,0.1100,0.1200,
2026-01-20 21:41:51,ARSENAL WIN,41,1H,0.6800,0.6900,0.0100,8996.70,16655.43,12903.30,14725.62,18251.97,26803.24,0.6900,0.6900,
2026-01-20 21:41:51,OVER 1.5,41,1H,0.9990,0.0000,-0.9990,45288.29,45310.42,0.00,0.00,51146.84,0.00,0.0000,0.0000,
2026-01-20 21:41:51,OVER 2.5,41,1H,0.9990,0.0000,-0.9990,41114.38,41114.38,0.00,0.00,46495.05,0.00,0.0000,0.0000,
2026-01-20 21:41:51,OVER 3.5,41,1H,0.8200,0.8400,0.0200,2564.19,5721.99,1878.58,1915.38,6944.78,5450.59,0.8400,0.8400,
2026-01-20 21:41:51,OVER 4.5,41,1H,0.5000,0.5200,0.0200,2158.08,2158.08,4204.61,4204.61,2707.44,16502.65,0.5200,0.5200,
2026-01-20 21:41:51,internazionale milano +1.5,41,1H,0.6400,0.6700,0.0300,1789.64,1854.54,2197.71,2197.71,3395.28,11666.45,0.6800,0.6900,
2026-01-20 21:41:51,arsenal -1.5,41,1H,0.3300,0.3600,0.0300,1006.97,1006.97,1092.04,1092.04,1326.06,17265.14,0.3600,0.3900,
2026-01-20 21:43:11,INTERNAZIONALE MILANO WIN,43,1H,0.1000,0.1100,0.0100,1240.40,2260.81,2997.98,3103.72,2260.81,16517.26,0.1100,0.1200,
2026-01-20 21:43:12,ARSENAL WIN,43,1H,0.6700,0.6900,0.0200,11117.86,17090.50,13045.62,15485.10,18747.16,27371.72,0.6900,0.6900,
2026-01-20 21:43:12,OVER 1.5,43,1H,0.9990,0.0000,-0.9990,45288.29,45310.42,0.00,0.00,51146.84,0.00,0.0000,0.0000,
2026-01-20 21:43:12,OVER 2.5,43,1H,0.9990,0.0000,-0.9990,41163.26,41163.26,0.00,0.00,46543.93,0.00,0.0000,0.0000,
2026-01-20 21:43:12,OVER 3.5,43,1H,0.8200,0.8400,0.0200,2542.63,5700.43,1858.16,1986.04,6923.22,5521.25,0.8400,0.8400,
2026-01-20 21:43:12,OVER 4.5,43,1H,0.5000,0.5200,0.0200,2439.46,2439.46,1707.29,1707.29,2989.83,14482.61,0.5200,0.5300,
2026-01-20 21:43:12,internazionale milano +1.5,43,1H,0.6400,0.6700,0.0300,1789.64,1854.54,2167.66,2167.66,3455.40,11733.40,0.6700,0.6800,
2026-01-20 21:43:12,arsenal -1.5,43,1H,0.3300,0.3600,0.0300,986.97,986.97,1092.04,1092.04,1309.06,17205.02,0.3600,0.3900,
2026-01-20 21:44:32,INTERNAZIONALE MILANO WIN,44,1H,0.1000,0.1200,0.0200,697.34,1374.44,1965.98,2301.86,1374.44,15766.69,0.1300,0.1300,
2026-01-20 21:44:32,ARSENAL WIN,44,1H,0.6400,0.6700,0.0300,8227.57,9394.59,8571.91,12079.07,11111.37,24297.57,0.6700,0.6700,
2026-01-20 21:44:32,OVER 1.5,44,1H,0.9990,0.0000,-0.9990,45288.29,45310.42,0.00,0.00,51146.84,0.00,0.0000,0.0000,
2026-01-20 21:44:32,OVER 2.5,44,1H,0.9990,0.0000,-0.9990,40848.59,40848.59,0.00,0.00,46229.27,0.00,0.0000,0.0000,
2026-01-20 21:44:32,OVER 3.5,44,1H,0.8200,0.8300,0.0100,2301.76,5543.16,1922.20,1959.00,6807.36,5494.21,0.8300,0.8300,
2026-01-20 21:44:33,OVER 4.5,44,1H,0.5000,0.5200,0.0200,2268.29,2492.25,1937.87,1937.87,3033.62,14057.61,0.5200,0.5200,
2026-01-20 21:44:33,internazionale milano +1.5,44,1H,0.6600,0.6900,0.0300,1891.02,1955.68,2394.84,2394.84,3583.54,11768.58,0.7000,0.7000,
2026-01-20 21:44:33,arsenal -1.5,44,1H,0.3100,0.3400,0.0300,973.79,973.79,1053.94,1053.94,1287.88,16995.88,0.3400,0.3800,
2026-01-20 21:45:51,INTERNAZIONALE MILANO WIN,45,1H,0.1000,0.1200,0.0200,1507.40,2611.74,2382.60,2588.91,2611.74,16007.00,0.1200,0.1300,
2026-01-20 21:45:51,ARSENAL WIN,45,1H,0.6500,0.6600,0.0100,11807.19,17881.11,11061.39,14006.06,19671.70,26257.43,0.6600,0.6700,
2026-01-20 21:45:51,OVER 1.5,45,1H,0.9990,0.0000,-0.9990,45288.29,45310.42,0.00,0.00,51146.84,0.00,0.0000,0.0000,
2026-01-20 21:45:51,OVER 2.5,45,1H,0.9990,0.0000,-0.9990,40530.20,40530.20,0.00,0.00,45910.88,0.00,0.0000,0.0000,
2026-01-20 21:45:51,OVER 3.5,45,1H,0.8100,0.8200,0.0100,2248.64,5490.04,1727.74,1727.74,6754.25,5299.76,0.8200,0.8300,
2026-01-20 21:45:51,OVER 4.5,45,1H,0.4800,0.5000,0.0200,6105.83,6105.83,6148.10,6148.10,6619.23,18681.15,0.5000,0.5000,
2026-01-20 21:45:51,internazionale milano +1.5,45,1H,0.6800,0.6900,0.0100,4917.59,5123.88,5305.31,5735.62,6632.50,15301.36,0.7000,0.7000,
2026-01-20 21:45:51,arsenal -1.5,45,1H,0.3100,0.3200,0.0100,2383.50,2383.50,2420.11,2509.08,2705.59,18570.26,0.3200,0.3200,
2026-01-20 21:47:11,INTERNAZIONALE MILANO WIN,47,1H,0.1000,0.1200,0.0200,1568.92,2674.42,2968.08,3173.44,2674.42,16364.30,0.1200,0.1200,
2026-01-20 21:47:11,ARSENAL WIN,47,1H,0.6600,0.6700,0.0100,15475.99,22133.06,14945.11,15661.78,23982.62,28135.54,0.6700,0.6700,
2026-01-20 21:47:11,OVER 1.5,47,1H,0.9990,0.0000,-0.9990,45288.29,45310.42,0.00,0.00,51646.83,0.00,0.0000,0.0000,
2026-01-20 21:47:11,OVER 2.5,47,1H,0.9990,0.0000,-0.9990,40579.36,40579.36,0.00,0.00,45960.04,0.00,0.0000,0.0000,
2026-01-20 21:47:11,OVER 3.5,47,1H,0.8000,0.8200,0.0200,5669.74,5730.49,1819.99,1819.99,7035.28,5392.01,0.8200,0.8200,
2026-01-20 21:47:11,OVER 4.5,47,1H,0.4800,0.4900,0.0100,8067.30,8067.30,3861.26,3861.26,8520.58,16394.30,0.4900,0.4900,
2026-01-20 21:47:12,internazionale milano +1.5,47,1H,0.6800,0.6900,0.0100,4986.28,5189.50,4382.92,4813.23,6720.24,13990.97,0.6900,0.7000,
2026-01-20 21:47:12,arsenal -1.5,47,1H,0.3100,0.3200,0.0100,1999.22,1999.22,2456.99,2544.40,2309.31,17883.46,0.3200,0.3200,
2026-01-20 22:03:53,INTERNAZIONALE MILANO WIN,45,2H,0.1100,0.1200,0.0100,856.41,2042.33,2345.70,2549.36,2042.33,16477.67,0.1200,0.1300,607323.95,0.00,
2026-01-20 22:03:53,ARSENAL WIN,45,2H,0.6600,0.6700,0.0100,13683.23,21720.28,16549.64,17251.51,23569.84,29461.85,0.6700,0.6700,781747.54,0.00,
2026-01-20 22:03:54,OVER 1.5,45,2H,0.9990,0.0000,-0.9990,63529.49,63551.64,0.00,0.00,69367.57,0.00,0.0000,0.0000,19914.92,0.00,
2026-01-20 22:03:54,OVER 2.5,45,2H,0.9990,0.0000,-0.9990,60580.45,60580.45,0.00,0.00,65899.71,0.00,0.0000,0.0000,58761.20,0.00,
2026-01-20 22:03:55,OVER 3.5,45,2H,0.8100,0.8200,0.0100,1802.48,2159.14,1320.10,1320.10,6909.63,4708.35,0.8200,0.8500,55891.12,0.00,
2026-01-20 22:03:56,OVER 4.5,45,2H,0.4800,0.4900,0.0100,12940.61,12989.33,3521.67,3521.67,13744.84,15847.10,0.4900,0.5000,13095.91,0.00,
2026-01-20 22:03:56,internazionale milano +1.5,45,2H,0.6800,0.7000,0.0200,4036.01,4239.23,5677.68,5677.68,5746.45,15245.68,0.7000,0.7000,65511.90,0.00,
2026-01-20 22:03:57,arsenal -1.5,45,2H,0.3000,0.3200,0.0200,2375.27,2375.27,2008.16,2095.57,2697.36,17602.80,0.3200,0.3200,65503.13,0.00,
2026-01-20 22:05:27,INTERNAZIONALE MILANO WIN,47,2H,0.1000,0.1100,0.0100,531.16,1638.09,2005.03,2110.77,1638.09,15563.04,0.1100,0.1300,607323.95,0.00,
2026-01-20 22:05:28,ARSENAL WIN,47,2H,0.6600,0.6700,0.0100,8050.08,14707.15,9563.18,10889.40,16614.32,23638.15,0.6700,0.6800,781747.54,0.00,
2026-01-20 22:05:28,OVER 1.5,47,2H,0.9990,0.0000,-0.9990,63623.49,63645.65,0.00,0.00,69461.57,0.00,0.0000,0.0000,19914.92,0.00,
2026-01-20 22:05:29,OVER 2.5,47,2H,0.9990,0.0000,-0.9990,60601.52,60601.52,0.00,0.00,65920.78,0.00,0.0000,0.0000,58761.20,0.00,
2026-01-20 22:05:29,OVER 3.5,47,2H,0.8100,0.8200,0.0100,1516.81,1977.10,1997.77,1997.77,6798.39,5386.03,0.8200,0.8200,55891.12,0.00,
2026-01-20 22:05:30,OVER 4.5,47,2H,0.4600,0.4900,0.0300,1692.37,1783.85,993.39,993.39,2539.36,13613.57,0.4900,0.7500,13095.91,0.00,
2026-01-20 22:05:31,internazionale milano +1.5,47,2H,0.6700,0.6900,0.0200,1982.42,2051.86,2032.20,2462.51,3609.59,12030.51,0.6900,0.7000,65511.90,0.00,
2026-01-20 22:05:32,arsenal -1.5,47,2H,0.3100,0.3300,0.0200,1002.61,1002.61,1060.76,1060.76,1324.70,16802.48,0.3300,0.3700,65503.13,0.00,
2026-01-20 22:06:59,INTERNAZIONALE MILANO WIN,48,2H,0.0900,0.1000,0.0100,588.97,1566.09,2071.99,2279.80,1566.09,16223.71,0.1000,0.1100,607323.95,0.00,
2026-01-20 22:07:00,ARSENAL WIN,48,2H,0.6800,0.7000,0.0200,8277.15,13958.98,12055.68,13415.45,15600.04,26580.68,0.7000,0.7000,781747.54,0.00,
2026-01-20 22:07:00,OVER 1.5,48,2H,0.9990,0.0000,-0.9990,61323.48,61345.64,0.00,0.00,67161.56,0.00,0.0000,0.0000,19949.63,34.71,
2026-01-20 22:07:01,OVER 2.5,48,2H,0.9990,0.0000,-0.9990,58022.15,58022.15,0.00,0.00,63341.41,0.00,0.0000,0.0000,58761.20,0.00,
2026-01-20 22:07:02,OVER 3.5,48,2H,0.7900,0.8100,0.0200,1891.18,2932.86,4020.67,4020.67,7581.69,7408.92,0.8100,0.8100,55891.12,0.00,
2026-01-20 22:07:02,OVER 4.5,48,2H,0.4600,0.4700,0.0100,5375.09,5928.98,6734.96,6734.96,6687.99,19150.87,0.4700,0.4700,13095.91,0.00,
2026-01-20 22:07:03,internazionale milano +1.5,48,2H,0.6600,0.6800,0.0200,1731.10,1867.77,2465.38,2465.38,3443.12,12033.38,0.6800,0.6900,65511.90,0.00,
2026-01-20 22:07:04,arsenal -1.5,48,2H,0.3200,0.3400,0.0200,1054.49,1054.49,968.21,1015.81,1376.58,17298.95,0.3400,0.4000,65503.13,0.00,
2026-01-20 22:08:43,INTERNAZIONALE MILANO WIN,50,2H,0.0900,0.1000,0.0100,758.79,1735.68,2408.14,2507.66,1735.68,16438.36,0.1000,0.1100,614240.76,6916.81,
2026-01-20 22:08:43,ARSENAL WIN,50,2H,0.6800,0.7000,0.0200,9162.35,15362.67,12325.93,13678.10,16945.62,25821.61,0.7000,0.7000,781747.54,0.00,
2026-01-20 22:08:44,OVER 1.5,50,2H,0.9990,0.0000,-0.9990,60224.58,60246.74,0.00,0.00,66062.66,0.00,0.0000,0.0000,19949.63,0.00,
2026-01-20 22:08:45,OVER 2.5,50,2H,0.9990,0.0000,-0.9990,57169.55,57169.55,0.00,0.00,62488.81,0.00,0.0000,0.0000,58761.20,0.00,
2026-01-20 22:08:47,OVER 3.5,50,2H,0.7700,0.7900,0.0200,1574.58,2625.47,3421.86,3426.96,7270.85,6815.22,0.7900,0.8000,59145.12,3254.00,
2026-01-20 22:08:47,OVER 4.5,50,2H,0.4400,0.4500,0.0100,5186.19,5395.86,5216.36,5216.36,5785.79,17719.29,0.4500,0.4500,13095.91,0.00,
2026-01-20 22:08:48,internazionale milano +1.5,50,2H,0.6700,0.6800,0.0100,4975.23,4975.23,8436.28,8934.67,6566.08,18502.67,0.6900,0.6900,65511.90,0.00,
2026-01-20 22:08:49,arsenal -1.5,50,2H,0.3200,0.3300,0.0100,3657.53,3832.64,2503.26,2503.26,4154.73,19020.90,0.3300,0.3300,65503.13,0.00,
2026-01-20 22:10:46,INTERNAZIONALE MILANO WIN,51,2H,0.0800,0.0900,0.0100,753.27,1378.00,2533.36,2846.89,1378.00,16753.17,0.0900,0.1000,614240.76,0.00,
2026-01-20 22:10:47,ARSENAL WIN,51,2H,0.6900,0.7100,0.0200,12142.16,15736.78,13103.13,13723.34,17410.47,25859.75,0.7100,0.7100,797917.65,16170.11,
2026-01-20 22:10:49,OVER 1.5,51,2H,0.9990,0.0000,-0.9990,60224.58,60246.78,0.00,0.00,64961.30,0.00,0.0000,0.0000,19949.63,0.00,
2026-01-20 22:10:50,OVER 2.5,51,2H,0.9990,0.0000,-0.9990,57070.45,57070.45,0.00,0.00,62318.61,0.00,0.0000,0.0000,59741.05,979.85,
2026-01-20 22:10:51,OVER 3.5,51,2H,0.7600,0.7800,0.0200,1682.59,2923.04,3740.72,3740.72,7254.36,7335.55,0.7800,0.7800,59145.12,0.00,
2026-01-20 22:10:52,OVER 4.5,51,2H,0.4100,0.4300,0.0200,5171.17,5179.92,5423.52,5423.52,5857.94,17878.52,0.4300,0.4300,13095.91,0.00,
2026-01-20 22:10:53,internazionale milano +1.5,51,2H,0.6800,0.6900,0.0100,7763.84,8076.00,8910.09,8978.17,9633.73,18546.17,0.6900,0.6900,67426.65,1914.76,
2026-01-20 22:10:55,arsenal -1.5,51,2H,0.3100,0.3200,0.0100,3872.38,3872.38,3983.30,3983.30,4194.47,20390.02,0.3200,0.3200,65988.65,485.52,
2026-01-20 22:12:36,INTERNAZIONALE MILANO WIN,54,2H,0.0700,0.0800,0.0100,341.74,352.67,117.32,533.01,352.67,14722.36,0.1300,0.3500,614240.76,0.00,
2026-01-20 22:12:37,ARSENAL WIN,54,2H,0.6700,0.6900,0.0200,971.53,1269.13,2022.32,2578.01,3241.82,13553.64,0.6900,0.7100,797917.65,0.00,
2026-01-20 22:12:38,OVER 1.5,54,2H,0.9990,0.0000,-0.9990,60224.58,60246.78,0.00,0.00,64961.30,0.00,0.0000,0.0000,19949.63,0.00,
2026-01-20 22:12:38,OVER 2.5,54,2H,0.9990,0.0000,-0.9990,57070.45,57070.45,0.00,0.00,62174.41,0.00,0.0000,0.0000,59741.05,0.00,
2026-01-20 22:12:39,OVER 3.5,54,2H,0.7500,0.7800,0.0300,568.13,4178.41,578.60,578.60,5139.11,4838.24,0.7800,0.9600,59145.12,0.00,
2026-01-20 22:12:40,OVER 4.5,54,2H,0.3900,0.4100,0.0200,476.81,476.81,312.28,312.28,1118.18,9078.03,0.4300,0.9700,28503.79,15407.88,
2026-01-20 22:12:40,internazionale milano +1.5,54,2H,0.3800,0.8100,0.4300,368.90,368.90,530.62,688.24,1865.12,9922.45,0.8100,0.9500,67426.65,0.00,
2026-01-20 22:12:41,arsenal -1.5,54,2H,0.1900,0.6200,0.4300,121.38,144.76,645.07,645.07,443.35,15863.30,0.6300,0.7800,65988.65,0.00,
2026-01-20 22:14:17,INTERNAZIONALE MILANO WIN,56,2H,0.0700,0.0900,0.0200,521.26,826.26,1672.46,1952.36,826.26,15863.74,0.0900,0.1100,614240.76,0.00,
2026-01-20 22:14:18,ARSENAL WIN,56,2H,0.6900,0.7100,0.0200,9114.04,12679.95,9006.81,11385.67,14096.85,23515.12,0.7200,0.7300,797917.65,0.00,
2026-01-20 22:14:18,OVER 1.5,56,2H,0.9990,0.0000,-0.9990,58668.05,58690.24,0.00,0.00,63404.76,0.00,0.0000,0.0000,19954.63,5.00,
2026-01-20 22:14:19,OVER 2.5,56,2H,0.9990,0.0000,-0.9990,57046.03,57046.03,0.00,0.00,62149.98,0.00,0.0000,0.0000,59741.05,0.00,
2026-01-20 22:14:20,OVER 3.5,56,2H,0.7400,0.7700,0.0300,1480.35,6055.12,2640.05,2640.05,7028.19,6777.38,0.7700,0.7800,59145.12,0.00,
2026-01-20 22:14:20,OVER 4.5,56,2H,0.3900,0.4000,0.0100,1392.32,1459.99,1385.93,1385.93,2117.51,13763.93,0.4000,0.4200,28503.79,0.00,
2026-01-20 22:14:21,internazionale milano +1.5,56,2H,0.6700,0.7000,0.0300,1934.71,1934.71,2328.41,2328.41,3446.90,11896.41,0.7100,0.7200,67426.65,0.00,
2026-01-20 22:14:22,arsenal -1.5,56,2H,0.3000,0.3300,0.0300,894.71,894.71,978.65,978.65,1216.80,17181.62,0.3300,0.7700,65988.65,0.00,
2026-01-20 22:16:15,INTERNAZIONALE MILANO WIN,57,2H,0.0700,0.0800,0.0100,600.39,606.50,976.04,1157.82,606.50,15286.55,0.0900,0.1400,614240.76,0.00,
2026-01-20 22:16:16,ARSENAL WIN,57,2H,0.6900,0.7100,0.0200,8626.31,8752.31,4940.22,5498.99,10218.18,18597.79,0.7100,0.7200,797917.65,0.00,
2026-01-20 22:16:17,OVER 1.5,57,2H,0.9990,0.0000,-0.9990,57544.17,57566.36,0.00,0.00,62280.89,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:16:18,OVER 2.5,57,2H,0.9990,0.0000,-0.9990,57041.03,57041.03,0.00,0.00,62144.99,0.00,0.0000,0.0000,59741.05,0.00,
2026-01-20 22:16:19,OVER 3.5,57,2H,0.7000,0.7200,0.0200,4176.54,4302.36,2042.09,2050.09,5329.51,6187.42,0.7200,0.7300,59145.12,0.00,
2026-01-20 22:16:20,OVER 4.5,57,2H,0.3500,0.3700,0.0200,596.62,740.55,862.54,862.54,1382.01,13159.93,0.3700,0.8300,28503.79,0.00,
2026-01-20 22:16:22,internazionale milano +1.5,57,2H,0.6800,0.7300,0.0500,145.52,145.52,70.81,70.81,1902.88,10032.11,0.8600,0.9600,67426.65,0.00,
2026-01-20 22:16:23,arsenal -1.5,57,2H,0.2700,0.3200,0.0500,415.91,415.91,594.02,594.02,784.71,17218.59,0.3200,0.6700,65988.65,0.00,
2026-01-20 22:18:14,INTERNAZIONALE MILANO WIN,60,2H,0.0700,0.0800,0.0100,822.31,833.24,2464.20,2644.58,833.24,16539.98,0.0800,0.1000,618381.64,4140.88,
2026-01-20 22:18:15,ARSENAL WIN,60,2H,0.7000,0.7100,0.0100,13553.26,17256.39,10192.52,15148.97,18690.45,24722.36,0.7200,0.7200,806163.30,8245.65,
2026-01-20 22:18:17,OVER 1.5,60,2H,0.9990,0.0000,-0.9990,57544.17,57566.36,0.00,0.00,62280.89,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:18:18,OVER 2.5,60,2H,0.9990,0.0000,-0.9990,57124.16,57124.16,0.00,0.00,62228.12,0.00,0.0000,0.0000,59741.05,0.00,
2026-01-20 22:18:19,OVER 3.5,60,2H,0.6900,0.7100,0.0200,5523.42,5637.78,3229.55,3229.55,6747.42,7181.37,0.7100,0.7100,59771.82,626.70,
2026-01-20 22:18:20,OVER 4.5,60,2H,0.3100,0.3300,0.0200,3908.72,3952.40,4285.65,4285.65,4540.99,16476.38,0.3300,0.3300,28503.79,0.00,
2026-01-20 22:18:21,internazionale milano +1.5,60,2H,0.7100,0.7300,0.0200,8661.05,8661.05,6053.44,6053.44,10268.91,15596.84,0.7300,0.7300,67426.65,0.00,
2026-01-20 22:18:22,arsenal -1.5,60,2H,0.2700,0.2900,0.0200,2165.11,2165.11,3670.87,3670.87,2486.20,20000.82,0.2900,0.2900,67735.84,1747.19,
2026-01-20 22:20:15,INTERNAZIONALE MILANO WIN,62,2H,0.0600,0.0700,0.0100,894.87,894.87,2371.75,2632.99,894.87,16532.79,0.0700,0.0900,618381.64,0.00,
2026-01-20 22:20:16,ARSENAL WIN,62,2H,0.7200,0.7300,0.0100,9053.76,17164.78,14036.94,17314.04,18689.02,27182.82,0.7300,0.7300,806163.30,0.00,
2026-01-20 22:20:17,OVER 1.5,62,2H,0.9990,0.0000,-0.9990,57592.22,57614.41,0.00,0.00,62327.93,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:20:18,OVER 2.5,62,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59746.05,5.00,
2026-01-20 22:20:19,OVER 3.5,62,2H,0.6900,0.7000,0.0100,991.17,1477.24,3396.08,3396.08,2625.85,7366.36,0.7000,0.7000,59771.82,0.00,
2026-01-20 22:20:21,OVER 4.5,62,2H,0.2900,0.3100,0.0200,928.16,974.32,1154.69,1154.69,1572.88,13194.85,0.3100,0.3600,29220.97,717.19,
2026-01-20 22:20:23,internazionale milano +1.5,62,2H,0.7000,0.7300,0.0300,1282.58,1282.58,2517.00,2517.00,2890.44,12060.39,0.7300,0.7300,67735.84,309.19,
2026-01-20 22:20:24,arsenal -1.5,62,2H,0.2700,0.3000,0.0300,857.12,857.12,555.07,555.07,1178.21,16885.02,0.3100,0.7700,67735.84,0.00,
2026-01-20 22:22:03,INTERNAZIONALE MILANO WIN,64,2H,0.0400,0.0600,0.0200,285.15,285.15,1745.05,1924.91,285.15,15775.11,0.0600,0.0900,618381.64,0.00,
2026-01-20 22:22:04,ARSENAL WIN,64,2H,0.7400,0.7500,0.0100,7104.92,14244.43,10388.27,11133.19,15834.54,21445.69,0.7600,0.7600,806163.30,0.00,
2026-01-20 22:22:04,OVER 1.5,64,2H,0.9990,0.0000,-0.9990,57587.04,57609.23,0.00,0.00,62322.76,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:22:05,OVER 2.5,64,2H,0.9990,0.0000,-0.9990,57159.38,57159.38,0.00,0.00,62262.33,0.00,0.0000,0.0000,59746.05,0.00,
2026-01-20 22:22:06,OVER 3.5,64,2H,0.6600,0.6800,0.0200,1844.43,2565.73,2474.54,2474.54,3516.34,6632.26,0.6800,0.6900,59771.82,0.00,
2026-01-20 22:22:06,OVER 4.5,64,2H,0.2800,0.3100,0.0300,1218.19,1416.81,1105.01,1105.01,1969.94,13289.84,0.3100,0.3400,29220.97,0.00,
2026-01-20 22:22:07,internazionale milano +1.5,64,2H,0.6800,0.7100,0.0300,1949.09,1949.09,1598.34,2519.44,3809.11,12069.86,0.7200,0.7200,67735.84,0.00,
2026-01-20 22:22:08,arsenal -1.5,64,2H,0.2900,0.3200,0.0300,747.18,886.68,930.49,930.49,1209.21,17691.58,0.3200,0.5900,67735.84,0.00,
2026-01-20 22:23:42,INTERNAZIONALE MILANO WIN,65,2H,0.0400,0.0500,0.0100,423.93,423.93,1645.21,1918.35,423.93,15767.65,0.0600,0.0800,618381.64,0.00,
2026-01-20 22:23:43,ARSENAL WIN,65,2H,0.7400,0.7500,0.0100,7744.31,14992.30,18951.60,19808.60,16643.54,29661.30,0.7500,0.7500,806163.30,0.00,
2026-01-20 22:23:44,OVER 1.5,65,2H,0.9990,0.0000,-0.9990,57378.15,57400.34,0.00,0.00,62113.87,0.00,0.0000,0.0000,19954.63,0.00,
2026-01-20 22:23:45,OVER 2.5,65,2H,0.9990,0.0000,-0.9990,57049.49,57049.49,0.00,0.00,62152.44,0.00,0.0000,0.0000,59746.05,0.00,
