timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 17:32:17,UNIVERSITATEA CLUJ WIN,32,1H,0.6800,0.7000,0.0200,828.55,844.41,672.69,681.70,1114.38,2866.34,0.7000,0.9500,370.67,0.00,
2026-02-03 17:32:18,ARGEȘ PITEȘTI WIN,32,1H,0.0600,0.0800,0.0200,29.21,29.21,51.60,55.35,29.21,2998.71,0.4900,0.8900,640.87,0.00,
2026-02-03 17:32:19,OVER 1.5,32,1H,0.7000,0.7400,0.0400,375.39,375.39,190.92,190.92,382.80,919.74,0.7400,0.9900,681.93,0.00,
2026-02-03 17:32:20,OVER 2.5,32,1H,0.3100,0.3700,0.0600,78.75,78.75,210.28,210.28,84.21,649.87,0.3800,0.9900,2351.97,1445.06,
2026-02-03 17:32:20,OVER 3.5,32,1H,0.1100,0.1300,0.0200,22.05,27.60,59.76,61.40,27.60,629.60,0.9800,0.9900,3712.48,0.00,
2026-02-03 17:32:21,OVER 4.5,32,1H,0.0200,0.0390,0.0190,0.54,0.54,3.13,3.13,0.54,575.00,0.9980,0.9990,40.31,0.00,
2026-02-03 17:33:25,UNIVERSITATEA CLUJ WIN,33,1H,0.6700,0.6900,0.0200,658.42,658.42,888.65,888.65,1113.09,2798.45,0.7000,0.9500,370.67,0.00,
2026-02-03 17:33:25,ARGEȘ PITEȘTI WIN,33,1H,0.0700,0.0900,0.0200,19.98,29.98,131.91,135.66,29.98,3098.62,0.1100,0.8900,640.87,0.00,
2026-02-03 17:33:26,OVER 1.5,33,1H,0.7000,0.7400,0.0400,183.17,183.17,413.18,413.18,191.98,1141.99,0.7500,0.9900,681.93,0.00,
2026-02-03 17:33:27,OVER 2.5,33,1H,0.3300,0.3800,0.0500,134.96,141.17,123.70,123.70,145.71,642.33,0.3900,0.9900,2351.97,0.00,
2026-02-03 17:33:27,OVER 3.5,33,1H,0.1100,0.1400,0.0300,44.47,49.15,65.47,65.47,49.15,666.76,0.9800,0.9900,3712.48,0.00,
2026-02-03 17:33:28,OVER 4.5,33,1H,0.0200,0.0390,0.0190,0.54,0.54,3.13,3.13,0.54,575.00,0.9980,0.9990,40.31,0.00,
2026-02-03 17:34:31,UNIVERSITATEA CLUJ WIN,34,1H,0.6700,0.6900,0.0200,620.87,620.87,705.61,705.61,959.07,3057.57,0.7100,0.9500,444.47,73.80,
2026-02-03 17:34:32,ARGEȘ PITEȘTI WIN,34,1H,0.0600,0.0800,0.0200,29.95,29.95,141.17,144.92,29.95,3107.88,0.1200,0.8800,720.87,80.00,
2026-02-03 17:34:33,OVER 1.5,34,1H,0.6900,0.7200,0.0300,337.56,337.56,323.92,323.92,343.14,875.49,0.7200,0.9900,815.26,133.33,
2026-02-03 17:34:34,OVER 2.5,34,1H,0.3200,0.3500,0.0300,74.88,80.88,91.40,93.79,86.34,612.42,0.9100,0.9900,2351.97,0.00,
2026-02-03 17:34:35,OVER 3.5,34,1H,0.1000,0.1400,0.0400,26.48,32.03,38.56,38.56,32.03,639.85,0.9800,0.9900,3758.48,46.00,
2026-02-03 17:34:35,OVER 4.5,34,1H,0.0200,0.0390,0.0190,0.42,0.42,3.13,3.13,0.42,122.41,0.9980,0.9990,40.31,0.00,
2026-02-03 17:35:39,UNIVERSITATEA CLUJ WIN,35,1H,0.6700,0.6900,0.0200,638.96,638.96,375.08,375.08,977.16,2727.04,0.7100,0.9600,444.47,0.00,
2026-02-03 17:35:40,ARGEȘ PITEȘTI WIN,35,1H,0.0600,0.0800,0.0200,25.34,25.34,51.70,55.45,25.34,2998.81,0.4900,0.8900,720.87,0.00,
2026-02-03 17:35:41,OVER 1.5,35,1H,0.6900,0.7300,0.0400,173.76,173.76,235.88,235.88,181.17,682.30,0.7400,0.9900,815.26,0.00,
2026-02-03 17:35:41,OVER 2.5,35,1H,0.3000,0.3500,0.0500,106.10,106.10,278.58,280.97,111.56,826.25,0.3600,0.9900,2351.97,0.00,
2026-02-03 17:35:42,OVER 3.5,35,1H,0.1000,0.1300,0.0300,34.95,39.03,60.48,62.12,39.03,577.03,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:35:43,OVER 4.5,35,1H,0.0110,0.0390,0.0280,0.40,0.40,3.13,3.13,0.40,122.41,0.9980,0.9990,40.31,0.00,
2026-02-03 17:36:46,UNIVERSITATEA CLUJ WIN,36,1H,0.6700,0.6900,0.0200,328.27,328.27,385.90,385.90,590.06,1395.13,0.7300,0.9600,444.47,0.00,
2026-02-03 17:36:46,ARGEȘ PITEȘTI WIN,36,1H,0.0700,0.0900,0.0200,20.27,30.27,56.69,60.44,30.27,1937.02,0.5000,0.9400,720.87,0.00,
2026-02-03 17:36:47,OVER 1.5,36,1H,0.6800,0.7300,0.0500,169.07,169.07,194.34,194.34,170.07,383.81,0.7400,0.9900,815.26,0.00,
2026-02-03 17:36:48,OVER 2.5,36,1H,0.2800,0.3700,0.0900,71.52,71.52,98.84,98.84,72.52,175.09,0.9000,0.9900,2351.97,0.00,
2026-02-03 17:36:48,OVER 3.5,36,1H,0.0900,0.1500,0.0600,25.49,26.02,40.90,40.90,26.02,90.15,0.9900,0.9900,3758.48,0.00,
2026-02-03 17:36:49,OVER 4.5,36,1H,0.0110,0.0390,0.0280,0.40,0.40,3.13,3.13,0.40,122.41,0.9980,0.9990,40.31,0.00,
2026-02-03 17:37:52,UNIVERSITATEA CLUJ WIN,37,1H,0.6800,0.7000,0.0200,659.62,659.62,919.50,919.50,997.82,2579.97,0.7200,0.9600,444.47,0.00,
2026-02-03 17:37:53,ARGEȘ PITEȘTI WIN,37,1H,0.0700,0.0900,0.0200,20.66,30.66,95.54,99.29,30.66,2840.39,0.2000,0.9400,720.87,0.00,
2026-02-03 17:37:54,OVER 1.5,37,1H,0.6800,0.7100,0.0300,368.20,368.20,320.12,320.12,373.19,871.68,0.7100,0.9900,815.26,0.00,
2026-02-03 17:37:55,OVER 2.5,37,1H,0.2800,0.3500,0.0700,73.48,73.48,161.71,164.10,78.02,590.78,0.3600,0.9900,2351.97,0.00,
2026-02-03 17:37:56,OVER 3.5,37,1H,0.1000,0.1300,0.0300,27.30,32.73,31.33,32.97,32.73,659.89,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:37:57,OVER 4.5,37,1H,0.0110,0.0390,0.0280,0.40,0.40,3.13,3.13,0.40,122.41,0.9980,0.9990,40.31,0.00,
2026-02-03 17:39:00,UNIVERSITATEA CLUJ WIN,38,1H,0.6800,0.7000,0.0200,370.48,370.48,928.10,928.10,826.80,3285.01,0.7100,0.9500,451.72,7.25,
2026-02-03 17:39:01,ARGEȘ PITEȘTI WIN,38,1H,0.0600,0.0800,0.0200,26.74,26.74,95.70,99.45,26.74,3192.03,0.2000,0.5000,720.87,0.00,
2026-02-03 17:39:02,OVER 1.5,38,1H,0.6800,0.7100,0.0300,299.44,299.44,321.54,321.54,305.02,1050.36,0.7100,0.9900,815.26,0.00,
2026-02-03 17:39:03,OVER 2.5,38,1H,0.2900,0.3300,0.0400,127.17,127.17,153.29,155.68,132.63,582.36,0.3400,0.9900,2351.97,0.00,
2026-02-03 17:39:03,OVER 3.5,38,1H,0.0800,0.1200,0.0400,51.97,56.06,53.41,55.05,56.06,595.58,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:39:04,OVER 4.5,38,1H,0.0110,0.0390,0.0280,0.40,0.40,3.13,3.13,0.40,122.41,0.9980,0.9990,160.31,120.00,
2026-02-03 17:40:07,UNIVERSITATEA CLUJ WIN,40,1H,0.6700,0.6900,0.0200,647.80,647.80,409.03,409.03,1104.07,2763.62,0.7000,0.9600,451.72,0.00,
2026-02-03 17:40:08,ARGEȘ PITEȘTI WIN,40,1H,0.0600,0.0800,0.0200,26.79,26.79,58.36,62.11,26.79,3282.10,0.5000,0.9400,720.87,0.00,
2026-02-03 17:40:09,OVER 1.5,40,1H,0.6700,0.7100,0.0400,295.59,295.59,321.92,321.92,300.25,1050.74,0.7200,0.9900,815.26,0.00,
2026-02-03 17:40:10,OVER 2.5,40,1H,0.2800,0.3300,0.0500,125.56,125.56,87.12,89.51,131.02,607.45,0.9800,0.9900,2351.97,0.00,
2026-02-03 17:40:10,OVER 3.5,40,1H,0.0800,0.1300,0.0500,20.65,25.61,58.40,60.04,25.61,461.60,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:40:11,OVER 4.5,40,1H,0.0110,0.0390,0.0280,0.40,0.40,3.13,3.13,0.40,122.41,0.9980,0.9990,160.31,0.00,
2026-02-03 17:41:14,UNIVERSITATEA CLUJ WIN,41,1H,0.6800,0.7000,0.0200,881.56,881.56,948.51,948.51,1151.53,3303.10,0.7200,0.9500,451.72,0.00,
2026-02-03 17:41:15,ARGEȘ PITEȘTI WIN,41,1H,0.0600,0.0800,0.0200,26.79,26.79,48.73,52.48,26.79,4339.24,0.4900,0.8900,720.87,0.00,
2026-02-03 17:41:16,OVER 1.5,41,1H,0.6600,0.6900,0.0300,293.06,293.06,312.76,312.76,297.71,864.33,0.6900,0.9900,815.26,0.00,
2026-02-03 17:41:17,OVER 2.5,41,1H,0.2900,0.3200,0.0300,149.12,149.12,182.23,184.62,154.58,623.52,0.3300,0.9900,2351.97,0.00,
2026-02-03 17:41:17,OVER 3.5,41,1H,0.0700,0.1200,0.0500,20.64,25.07,56.78,58.43,25.07,546.38,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:41:18,OVER 4.5,41,1H,0.0010,0.0390,0.0380,0.01,0.01,3.13,3.13,0.01,117.99,0.9970,0.9990,160.31,0.00,
2026-02-03 17:42:21,UNIVERSITATEA CLUJ WIN,42,1H,0.6800,0.7000,0.0200,804.91,804.91,993.31,993.31,1074.87,3347.90,0.7200,0.9400,451.72,0.00,
2026-02-03 17:42:22,ARGEȘ PITEȘTI WIN,42,1H,0.0600,0.0800,0.0200,26.79,26.79,48.91,52.66,26.79,3272.65,0.5000,0.9400,720.87,0.00,
2026-02-03 17:42:23,OVER 1.5,42,1H,0.6500,0.6900,0.0400,293.44,293.44,312.76,312.76,299.01,1041.58,0.6900,0.9900,815.26,0.00,
2026-02-03 17:42:23,OVER 2.5,42,1H,0.2700,0.3400,0.0700,146.83,146.83,82.96,93.75,151.37,611.69,0.9800,0.9900,2351.97,0.00,
2026-02-03 17:42:24,OVER 3.5,42,1H,0.0700,0.1300,0.0600,20.64,25.07,34.97,36.61,25.07,610.08,0.9800,0.9900,3758.48,0.00,
2026-02-03 17:42:25,OVER 4.5,42,1H,0.0010,0.0390,0.0380,0.01,0.01,3.13,3.13,0.01,117.99,0.9970,0.9990,160.31,0.00,
2026-02-03 17:43:28,UNIVERSITATEA CLUJ WIN,43,1H,0.6800,0.7000,0.0200,566.71,566.71,418.43,418.43,1022.98,2773.02,0.7200,0.9600,490.72,39.00,
2026-02-03 17:43:29,ARGEȘ PITEȘTI WIN,43,1H,0.0600,0.0800,0.0200,27.09,27.09,95.97,99.72,27.09,4406.08,0.2000,0.8900,720.87,0.00,
2026-02-03 17:43:30,OVER 1.5,43,1H,0.6500,0.6800,0.0300,505.53,505.53,480.58,480.58,509.13,1209.40,0.6900,0.9900,815.26,0.00,
2026-02-03 17:43:31,OVER 2.5,43,1H,0.2600,0.3200,0.0600,114.26,114.26,140.77,151.56,118.80,577.67,0.3300,0.9900,2351.97,0.00,
2026-02-03 17:43:32,OVER 3.5,43,1H,0.0600,0.1100,0.0500,26.51,26.51,51.91,53.55,26.51,532.39,0.9900,0.9900,3758.48,0.00,
2026-02-03 17:43:33,OVER 4.5,43,1H,0.0010,0.0390,0.0380,0.01,0.01,3.13,3.13,0.01,117.99,0.9970,0.9990,160.31,0.00,
2026-02-03 17:44:43,UNIVERSITATEA CLUJ WIN,44,1H,0.6800,0.7000,0.0200,407.68,407.68,966.76,966.76,863.95,3321.35,0.7100,0.9500,490.72,0.00,
2026-02-03 17:44:44,ARGEȘ PITEȘTI WIN,44,1H,0.0600,0.0800,0.0200,27.09,27.09,49.00,52.75,27.09,4359.11,0.4900,0.8900,720.87,0.00,
2026-02-03 17:44:45,OVER 1.5,44,1H,0.6400,0.6900,0.0500,174.72,174.72,387.35,387.35,182.13,819.95,0.6900,0.9900,815.26,0.00,
2026-02-03 17:44:45,OVER 2.5,44,1H,0.2500,0.3100,0.0600,131.47,131.47,169.79,180.57,136.74,618.90,0.3200,0.9900,2351.97,0.00,
2026-02-03 17:44:46,OVER 3.5,44,1H,0.0600,0.1000,0.0400,26.92,26.92,27.75,29.39,26.92,508.23,0.9900,0.9900,3758.48,0.00,
2026-02-03 17:44:47,OVER 4.5,44,1H,0.0010,0.0370,0.0360,0.01,0.01,3.09,3.09,0.01,117.87,0.9960,0.9990,160.31,0.00,
2026-02-03 17:45:56,UNIVERSITATEA CLUJ WIN,45,1H,0.6700,0.6900,0.0200,785.33,785.33,448.26,448.26,1241.60,2802.85,0.7200,0.9600,490.72,0.00,
2026-02-03 17:45:57,ARGEȘ PITEȘTI WIN,45,1H,0.0600,0.0800,0.0200,32.02,32.02,58.91,62.66,32.02,3282.65,0.5000,0.9400,720.87,0.00,
2026-02-03 17:45:58,OVER 1.5,45,1H,0.6400,0.6800,0.0400,468.35,468.35,368.22,368.22,473.35,800.82,0.6800,0.9900,815.26,0.00,
2026-02-03 17:45:59,OVER 2.5,45,1H,0.2500,0.3200,0.0700,131.69,131.69,78.72,87.12,136.97,162.80,0.9800,0.9900,2351.97,0.00,
2026-02-03 17:45:59,OVER 3.5,45,1H,0.0700,0.1100,0.0400,19.89,24.23,52.84,52.84,24.23,531.68,0.9900,0.9900,3758.48,0.00,
2026-02-03 17:46:00,OVER 4.5,45,1H,0.0010,0.0370,0.0360,0.01,0.01,3.09,3.09,0.01,117.87,0.9960,0.9990,160.31,0.00,
2026-02-03 17:47:10,UNIVERSITATEA CLUJ WIN,47,1H,0.6800,0.7000,0.0200,633.51,633.51,991.88,991.88,970.12,2654.98,0.7100,0.9400,490.72,0.00,
2026-02-03 17:47:11,ARGEȘ PITEȘTI WIN,47,1H,0.0600,0.0800,0.0200,32.32,32.32,59.85,63.60,32.32,3283.59,0.5000,0.9400,720.87,0.00,
2026-02-03 17:47:11,OVER 1.5,47,1H,0.6200,0.6600,0.0400,274.75,274.75,289.64,289.64,280.32,929.35,0.6600,0.9900,815.26,0.00,
2026-02-03 17:47:12,OVER 2.5,47,1H,0.2400,0.3000,0.0600,164.33,168.41,75.30,75.30,172.77,159.38,0.9800,0.9900,2351.97,0.00,
2026-02-03 17:47:13,OVER 3.5,47,1H,0.0700,0.1100,0.0400,8.99,8.99,30.75,30.75,8.99,70.89,0.9900,0.9900,3758.48,0.00,
2026-02-03 17:47:14,OVER 4.5,47,1H,0.0010,0.0370,0.0360,0.01,0.01,3.09,3.09,0.01,117.87,0.9960,0.9990,160.31,0.00,
2026-02-03 18:03:05,UNIVERSITATEA CLUJ WIN,45,2H,0.6700,0.6900,0.0200,486.12,486.12,559.00,559.00,940.12,2912.92,0.6900,0.9500,684.58,193.86,
2026-02-03 18:03:06,ARGEȘ PITEȘTI WIN,45,2H,0.0600,0.0800,0.0200,47.29,47.29,67.54,67.54,47.29,3283.54,0.5000,0.9400,720.87,0.00,
2026-02-03 18:03:07,OVER 1.5,45,2H,0.6200,0.6700,0.0500,304.43,304.43,304.18,304.18,309.08,1033.55,0.6800,0.9900,815.26,0.00,
2026-02-03 18:03:08,OVER 2.5,45,2H,0.2500,0.2800,0.0300,114.63,114.63,74.20,74.20,118.78,813.34,0.9700,0.9900,2351.97,0.00,
2026-02-03 18:03:09,OVER 3.5,45,2H,0.0400,0.1100,0.0700,2.14,2.14,32.40,32.40,2.14,70.06,0.9900,0.9900,3788.61,30.13,
2026-02-03 18:03:10,OVER 4.5,45,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,116.32,0.9990,0.9990,160.31,0.00,
2026-02-03 18:04:19,UNIVERSITATEA CLUJ WIN,46,2H,0.6700,0.6900,0.0200,423.23,423.23,413.96,413.96,684.35,1488.05,0.7200,0.9600,684.58,0.00,
2026-02-03 18:04:19,ARGEȘ PITEȘTI WIN,46,2H,0.0600,0.0800,0.0200,42.92,42.92,9.13,9.13,42.92,3214.64,0.5000,0.9400,720.87,0.00,
2026-02-03 18:04:20,OVER 1.5,46,2H,0.6000,0.6900,0.0900,187.40,187.40,38.64,38.64,188.40,228.66,0.9700,0.9900,815.26,0.00,
2026-02-03 18:04:21,OVER 2.5,46,2H,0.2200,0.2900,0.0700,60.50,60.50,76.56,76.56,61.10,165.07,0.9700,0.9900,2351.97,0.00,
2026-02-03 18:04:21,OVER 3.5,46,2H,0.0400,0.0900,0.0500,11.26,11.26,27.01,27.01,11.26,64.67,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:04:22,OVER 4.5,46,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,116.32,0.9990,0.9990,160.31,0.00,
2026-02-03 18:05:32,UNIVERSITATEA CLUJ WIN,47,2H,0.6700,0.6900,0.0200,403.24,403.24,414.96,414.96,665.96,1489.05,0.7200,0.9600,684.58,0.00,
2026-02-03 18:05:33,ARGEȘ PITEȘTI WIN,47,2H,0.0600,0.0800,0.0200,27.08,27.08,67.21,67.21,27.08,3272.72,0.5000,0.9400,720.87,0.00,
2026-02-03 18:05:34,OVER 1.5,47,2H,0.6000,0.6800,0.0800,187.40,187.40,217.15,217.15,187.45,407.17,0.6800,0.9900,815.26,0.00,
2026-02-03 18:05:34,OVER 2.5,47,2H,0.2200,0.2900,0.0700,60.50,60.50,76.56,76.56,61.10,165.07,0.9700,0.9900,2351.97,0.00,
2026-02-03 18:05:35,OVER 3.5,47,2H,0.0400,0.0900,0.0500,11.26,11.26,27.01,27.01,11.26,64.67,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:05:36,OVER 4.5,47,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,110.84,0.9990,0.9990,160.31,0.00,
2026-02-03 18:06:45,UNIVERSITATEA CLUJ WIN,48,2H,0.6700,0.6900,0.0200,500.18,500.18,489.40,489.40,954.18,2827.65,0.7000,0.9600,684.58,0.00,
2026-02-03 18:06:46,ARGEȘ PITEȘTI WIN,48,2H,0.0600,0.0800,0.0200,50.77,50.77,111.84,111.84,50.77,4181.87,0.1000,0.8900,720.87,0.00,
2026-02-03 18:06:47,OVER 1.5,48,2H,0.6000,0.6400,0.0400,188.60,188.60,330.01,330.01,196.47,1059.38,0.6500,0.9900,815.26,0.00,
2026-02-03 18:06:48,OVER 2.5,48,2H,0.2100,0.2700,0.0600,99.79,99.79,125.18,125.18,103.94,655.38,0.2800,0.9900,2351.97,0.00,
2026-02-03 18:06:49,OVER 3.5,48,2H,0.0400,0.0900,0.0500,11.26,11.26,27.01,27.01,11.26,64.67,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:06:49,OVER 4.5,48,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,105.33,0.9990,0.9990,160.31,0.00,
2026-02-03 18:07:59,UNIVERSITATEA CLUJ WIN,49,2H,0.6800,0.7000,0.0200,1046.35,1046.35,1132.37,1209.62,1383.88,3194.88,0.7000,0.7300,687.45,2.88,
2026-02-03 18:08:00,ARGEȘ PITEȘTI WIN,49,2H,0.0500,0.0700,0.0200,40.72,40.72,66.06,66.06,40.72,4338.34,0.4900,0.8900,1003.33,282.45,
2026-02-03 18:08:01,OVER 1.5,49,2H,0.5800,0.6200,0.0400,185.18,185.18,316.01,316.01,191.65,1045.38,0.6200,0.9900,815.26,0.00,
2026-02-03 18:08:02,OVER 2.5,49,2H,0.2000,0.2500,0.0500,118.12,118.12,145.30,145.30,123.19,794.10,0.2600,0.9900,2389.68,37.71,
2026-02-03 18:08:03,OVER 3.5,49,2H,0.0400,0.0900,0.0500,11.32,11.32,27.91,27.91,11.32,65.57,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:08:03,OVER 4.5,49,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,105.33,0.9990,0.9990,160.31,0.00,
2026-02-03 18:09:13,UNIVERSITATEA CLUJ WIN,51,2H,0.6800,0.7000,0.0200,1043.97,1043.97,1132.37,1209.62,1381.55,3199.83,0.7000,0.7300,687.45,0.00,
2026-02-03 18:09:13,ARGEȘ PITEȘTI WIN,51,2H,0.0500,0.0700,0.0200,27.71,27.71,53.85,53.85,27.71,4350.68,0.4900,0.8900,1003.33,0.00,
2026-02-03 18:09:14,OVER 1.5,51,2H,0.6000,0.6300,0.0300,195.80,195.80,396.64,396.64,203.67,843.61,0.6400,0.9900,815.26,0.00,
2026-02-03 18:09:15,OVER 2.5,51,2H,0.1900,0.2500,0.0600,113.36,113.36,119.29,119.29,117.51,558.24,0.2600,0.9900,2389.68,0.00,
2026-02-03 18:09:16,OVER 3.5,51,2H,0.0400,0.0700,0.0300,11.32,11.32,34.22,37.47,11.32,434.20,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:09:16,OVER 4.5,51,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,105.33,0.9990,0.9990,160.31,0.00,
2026-02-03 18:10:26,UNIVERSITATEA CLUJ WIN,52,2H,0.6800,0.7000,0.0200,387.46,387.46,976.62,976.62,843.06,2872.71,0.7000,0.9500,687.45,0.00,
2026-02-03 18:10:27,ARGEȘ PITEȘTI WIN,52,2H,0.0500,0.0700,0.0200,28.26,28.26,53.34,53.34,28.26,3377.45,0.5000,0.9400,1003.33,0.00,
2026-02-03 18:10:28,OVER 1.5,52,2H,0.5800,0.6200,0.0400,29.00,29.00,320.07,320.07,37.76,848.06,0.6300,0.9900,852.67,37.41,
2026-02-03 18:10:29,OVER 2.5,52,2H,0.2000,0.2400,0.0400,97.76,97.76,68.21,68.21,102.17,811.88,0.9800,0.9900,2389.68,0.00,
2026-02-03 18:10:29,OVER 3.5,52,2H,0.0400,0.0800,0.0400,1.80,1.80,18.08,18.08,1.80,483.89,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:10:30,OVER 4.5,52,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,105.33,0.9990,0.9990,160.31,0.00,
2026-02-03 18:11:40,UNIVERSITATEA CLUJ WIN,53,2H,0.6800,0.7000,0.0200,878.34,950.32,1230.32,1315.07,1287.85,3211.15,0.7000,0.7200,687.45,0.00,
2026-02-03 18:11:41,ARGEȘ PITEȘTI WIN,53,2H,0.0500,0.0700,0.0200,27.59,27.59,53.34,53.34,27.59,3377.45,0.5000,0.9400,1003.33,0.00,
2026-02-03 18:11:42,OVER 1.5,53,2H,0.5800,0.6100,0.0300,134.62,134.62,316.06,316.06,141.97,844.05,0.6200,0.9900,852.67,0.00,
2026-02-03 18:11:43,OVER 2.5,53,2H,0.2000,0.2300,0.0300,161.76,161.76,181.05,181.05,165.09,624.53,0.2500,0.9900,2389.68,0.00,
2026-02-03 18:11:43,OVER 3.5,53,2H,0.0400,0.0700,0.0300,1.80,1.80,35.84,39.09,1.80,418.51,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:11:44,OVER 4.5,53,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,105.33,0.9990,0.9990,160.31,0.00,
2026-02-03 18:12:53,UNIVERSITATEA CLUJ WIN,54,2H,0.7000,0.7200,0.0200,554.80,554.80,988.13,988.13,1009.47,2862.00,0.7200,0.9500,726.45,39.00,
2026-02-03 18:12:54,ARGEȘ PITEȘTI WIN,54,2H,0.0500,0.0600,0.0100,16.23,16.23,65.00,65.00,16.23,3254.14,0.5000,0.9400,1118.23,114.91,
2026-02-03 18:12:55,OVER 1.5,54,2H,0.5600,0.6100,0.0500,184.80,184.80,382.78,382.78,190.32,805.62,0.6100,0.9900,852.67,0.00,
2026-02-03 18:12:56,OVER 2.5,54,2H,0.2000,0.2300,0.0300,92.37,92.37,66.34,66.34,96.78,601.08,0.9900,0.9900,2590.69,201.02,
2026-02-03 18:12:56,OVER 3.5,54,2H,0.0300,0.1300,0.1000,1.68,1.68,7.88,7.88,1.68,473.69,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:12:57,OVER 4.5,54,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,99.88,0.9990,0.9990,160.31,0.00,
2026-02-03 18:14:06,UNIVERSITATEA CLUJ WIN,56,2H,0.7000,0.7200,0.0200,879.69,879.69,577.74,577.74,1335.96,2893.77,0.7200,0.9500,726.45,0.00,
2026-02-03 18:14:07,ARGEȘ PITEȘTI WIN,56,2H,0.0400,0.0600,0.0200,25.80,25.80,53.63,53.63,25.80,3361.37,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:14:08,OVER 1.5,56,2H,0.5500,0.5800,0.0300,325.73,325.73,164.14,193.64,330.67,1000.84,0.5800,0.9900,852.67,0.00,
2026-02-03 18:14:09,OVER 2.5,56,2H,0.1600,0.2000,0.0400,68.83,69.35,98.47,98.47,74.16,541.95,0.4000,0.9900,2590.69,0.00,
2026-02-03 18:14:09,OVER 3.5,56,2H,0.0300,0.1300,0.1000,1.68,1.68,7.88,7.88,1.68,57.06,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:14:10,OVER 4.5,56,2H,0.0010,0.0330,0.0320,0.07,0.07,3.01,3.01,0.07,57.77,0.9800,0.9800,160.31,0.00,
2026-02-03 18:15:30,UNIVERSITATEA CLUJ WIN,57,2H,0.7000,0.7200,0.0200,446.63,446.63,960.08,960.08,902.90,3262.81,0.7200,0.9500,0.00,0.00,
2026-02-03 18:15:31,ARGEȘ PITEȘTI WIN,57,2H,0.0400,0.0600,0.0200,25.80,25.80,53.70,53.70,25.80,3349.41,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:15:31,OVER 1.5,57,2H,0.5500,0.5900,0.0400,283.08,283.08,261.96,261.96,289.08,967.20,0.6000,0.9900,857.62,4.95,
2026-02-03 18:15:32,OVER 2.5,57,2H,0.1600,0.2100,0.0500,85.52,87.04,103.15,103.15,89.86,546.63,0.2200,0.9900,2590.69,0.00,
2026-02-03 18:15:33,OVER 3.5,57,2H,0.0300,0.1100,0.0800,1.68,1.68,8.55,8.55,1.68,84.94,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:15:34,OVER 4.5,57,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,204.58,0.9990,0.9990,160.31,0.00,
2026-02-03 18:16:43,UNIVERSITATEA CLUJ WIN,58,2H,0.7100,0.7300,0.0200,845.41,845.41,626.24,626.24,1183.62,2980.87,0.7300,0.9500,726.45,0.00,
2026-02-03 18:16:44,ARGEȘ PITEȘTI WIN,58,2H,0.0400,0.0600,0.0200,25.80,25.80,14.15,14.15,25.80,3235.00,0.5000,0.9400,1118.23,0.00,
2026-02-03 18:16:45,OVER 1.5,58,2H,0.5300,0.5500,0.0200,187.09,187.09,267.68,297.18,192.61,927.13,0.5500,0.9900,857.62,0.00,
2026-02-03 18:16:45,OVER 2.5,58,2H,0.1300,0.2000,0.0700,55.95,55.95,60.85,60.85,60.76,595.59,0.9900,0.9900,2590.69,0.00,
2026-02-03 18:16:46,OVER 3.5,58,2H,0.0300,0.1100,0.0800,1.68,1.68,8.55,8.55,1.68,84.94,0.9900,0.9900,3788.61,0.00,
2026-02-03 18:16:47,OVER 4.5,58,2H,0.0010,0.0310,0.0300,0.07,0.07,2.96,2.96,0.07,204.58,0.9990,0.9990,160.31,0.00,
2026-02-03 18:17:57,UNIVERSITATEA CLUJ WIN,59,2H,0.7200,0.7300,0.0100,416.97,416.97,1213.04,1275.43,755.18,3187.90,0.7300,0.7600,726.45,0.00,
