timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:32:21,KØBENHAVN WIN,32,1H,0.1400,0.1600,0.0200,3598.31,4977.79,5166.31,5207.89,5758.06,90069.03,0.1600,0.1600,
2026-01-20 21:32:21,SNAPOLI WIN,32,1H,0.5300,0.5500,0.0200,21742.89,26806.84,13336.37,13336.37,28197.71,98789.68,0.5500,0.5500,
2026-01-20 21:32:21,OVER 1.5,32,1H,0.5100,0.5300,0.0200,6668.00,6668.00,9780.34,9780.34,7936.68,51916.94,0.5300,0.5300,
2026-01-20 21:32:22,OVER 2.5,32,1H,0.2500,0.2600,0.0100,2867.04,2867.04,3195.07,3228.40,3994.28,45228.72,0.2600,0.2600,
2026-01-20 21:32:22,OVER 3.5,32,1H,0.0900,0.1000,0.0100,1437.13,1894.26,1326.53,1326.53,1894.26,43184.92,0.1000,0.1200,
2026-01-20 21:32:22,OVER 4.5,32,1H,0.0200,0.0300,0.0100,142.50,142.50,487.57,515.59,142.50,42548.84,0.0400,0.8600,
2026-01-20 21:32:22,københavn +1.5,32,1H,0.7500,0.7700,0.0200,8455.55,8734.13,5715.54,5715.54,10307.05,45016.81,0.7700,0.7700,
2026-01-20 21:32:22,snapoli -1.5,32,1H,0.2300,0.2500,0.0200,1684.54,1684.54,2975.31,3036.63,2622.68,44933.10,0.2500,0.2500,
2026-01-20 21:33:39,KØBENHAVN WIN,33,1H,0.1500,0.1700,0.0200,2967.98,3643.21,3764.47,4242.87,5343.41,86814.31,0.1700,0.1700,
2026-01-20 21:33:39,SNAPOLI WIN,33,1H,0.5200,0.5300,0.0100,7185.98,22134.49,11223.47,12548.16,23213.19,95451.43,0.5300,0.5300,
2026-01-20 21:33:39,OVER 1.5,33,1H,0.5000,0.5200,0.0200,6257.10,6257.10,7692.88,7692.88,7213.98,46273.68,0.5200,0.5200,
2026-01-20 21:33:39,OVER 2.5,33,1H,0.2300,0.2500,0.0200,2728.00,2728.00,1859.41,1892.74,3606.44,41553.33,0.2500,0.2500,
2026-01-20 21:33:40,OVER 3.5,33,1H,0.0800,0.1000,0.0200,1582.35,1786.67,1314.25,1330.25,1786.67,40948.20,0.1000,0.1100,
2026-01-20 21:33:40,OVER 4.5,33,1H,0.0200,0.0300,0.0100,136.70,136.70,249.20,277.22,136.70,39066.22,0.0400,0.9600,
2026-01-20 21:33:40,københavn +1.5,33,1H,0.7700,0.7800,0.0100,9062.93,9275.83,9063.22,9063.22,10235.77,47744.19,0.7800,0.7800,
2026-01-20 21:33:40,snapoli -1.5,33,1H,0.2200,0.2300,0.0100,2430.27,2430.27,2816.37,2878.47,3311.71,42531.92,0.2300,0.2300,
2026-01-20 21:35:00,KØBENHAVN WIN,34,1H,0.1500,0.1700,0.0200,3414.83,3760.14,4254.93,4733.33,5574.59,89594.47,0.1700,0.1700,
2026-01-20 21:35:00,SNAPOLI WIN,34,1H,0.5100,0.5300,0.0200,20628.13,24686.64,14483.61,14591.72,26083.01,100035.33,0.5300,0.5300,
2026-01-20 21:35:00,OVER 1.5,34,1H,0.5000,0.5100,0.0100,6248.54,6248.54,10017.87,10017.87,7431.54,51229.68,0.5100,0.5100,
2026-01-20 21:35:00,OVER 2.5,34,1H,0.2200,0.2400,0.0200,2653.41,2653.41,2965.69,2965.69,3699.64,44908.36,0.2400,0.2400,
2026-01-20 21:35:00,OVER 3.5,34,1H,0.0800,0.1000,0.0200,1467.79,1672.11,1333.70,1333.70,1672.11,44054.20,0.1000,0.1100,
2026-01-20 21:35:01,OVER 4.5,34,1H,0.0200,0.0300,0.0100,107.96,107.96,247.20,275.22,107.96,42348.24,0.0400,0.8000,
2026-01-20 21:35:01,københavn +1.5,34,1H,0.7700,0.7900,0.0200,9062.93,9278.83,5574.14,5574.14,11012.07,44255.11,0.7900,0.7900,
2026-01-20 21:35:01,snapoli -1.5,34,1H,0.2100,0.2300,0.0200,1452.99,1452.99,2816.37,2907.47,2334.43,45843.26,0.2300,0.2300,
2026-01-20 21:36:20,KØBENHAVN WIN,36,1H,0.1500,0.1800,0.0300,98.94,105.37,69.35,69.35,375.66,12460.18,0.4600,0.8000,
2026-01-20 21:36:20,SNAPOLI WIN,36,1H,0.5100,0.5300,0.0200,968.40,968.40,309.25,411.46,1537.11,13160.16,0.5700,0.8100,
2026-01-20 21:36:20,OVER 1.5,36,1H,0.4700,0.6500,0.1800,208.20,210.64,515.20,581.20,507.48,10076.04,0.6500,0.9400,
2026-01-20 21:36:20,OVER 2.5,36,1H,0.2000,0.3200,0.1200,83.00,83.50,132.80,132.80,341.49,8738.28,0.3200,0.9700,
2026-01-20 21:36:21,OVER 3.5,36,1H,0.0700,0.2800,0.2100,277.84,277.84,112.00,112.00,277.84,9069.62,0.2800,0.9700,
2026-01-20 21:36:21,OVER 4.5,36,1H,0.0200,0.0300,0.0100,3.26,3.26,0.43,0.43,3.26,8527.20,0.9550,0.9700,
2026-01-20 21:36:21,københavn +1.5,36,1H,0.7000,0.8800,0.1800,77.00,77.00,185.90,8299.05,793.24,8299.05,0.8800,0.9700,
2026-01-20 21:36:21,snapoli -1.5,36,1H,0.1200,0.3000,0.1800,24.78,275.31,33.00,33.00,275.31,11616.59,0.7900,0.8900,
2026-01-20 21:37:40,KØBENHAVN WIN,37,1H,0.0500,0.0800,0.0300,279.06,279.06,2.41,2.41,279.06,10705.92,0.2000,0.5000,
2026-01-20 21:37:40,SNAPOLI WIN,37,1H,0.7300,0.7800,0.0500,226.90,457.40,1064.46,1071.53,7534.17,9596.58,0.7900,0.8300,
2026-01-20 21:37:40,OVER 1.5,37,1H,0.5100,0.6900,0.1800,224.78,224.78,618.48,684.48,684.08,9219.54,0.6900,0.9700,
2026-01-20 21:37:40,OVER 2.5,37,1H,0.2400,0.4500,0.2100,229.16,229.16,186.75,186.75,486.65,8955.02,0.4500,0.9700,
2026-01-20 21:37:40,OVER 3.5,37,1H,0.0600,0.5200,0.4600,271.52,271.52,3.36,3.36,271.52,8710.20,0.8400,0.9700,
2026-01-20 21:37:41,OVER 4.5,37,1H,0.0200,0.0300,0.0100,1.26,1.26,0.43,0.43,1.26,8490.40,0.8630,0.9700,
2026-01-20 21:37:41,københavn +1.5,37,1H,0.7000,0.8400,0.1400,77.00,77.00,151.20,164.67,518.53,8366.46,0.8400,0.9700,
2026-01-20 21:37:41,snapoli -1.5,37,1H,0.1600,0.3000,0.1400,28.80,29.98,33.00,33.00,282.39,8795.23,0.7700,0.9700,
2026-01-20 21:39:01,KØBENHAVN WIN,38,1H,0.0400,0.0500,0.0100,770.22,770.22,508.72,508.72,770.22,86809.24,0.0600,0.1900,
2026-01-20 21:39:01,SNAPOLI WIN,38,1H,0.7200,0.7300,0.0100,6036.92,6695.43,10923.29,11766.11,9895.15,96016.98,0.7300,0.7300,
2026-01-20 21:39:01,OVER 1.5,38,1H,0.5400,0.5500,0.0100,7535.29,7535.29,4408.74,4408.74,8901.44,47391.65,0.5600,0.5600,
2026-01-20 21:39:01,OVER 2.5,38,1H,0.2600,0.2700,0.0100,4911.26,4911.26,2273.17,2310.46,6041.61,43515.14,0.2800,0.2800,
2026-01-20 21:39:01,OVER 3.5,38,1H,0.1000,0.1100,0.0100,1811.46,2681.95,1733.08,1733.08,2681.95,43475.20,0.1200,0.1300,
2026-01-20 21:39:02,OVER 4.5,38,1H,0.0210,0.0300,0.0090,146.14,146.14,427.43,427.43,146.14,43215.42,0.0500,0.9100,
2026-01-20 21:39:02,københavn +1.5,38,1H,0.5800,0.6100,0.0300,7151.26,7151.26,3980.41,3980.41,8729.00,43712.35,0.6100,0.6100,
2026-01-20 21:39:02,snapoli -1.5,38,1H,0.3900,0.4200,0.0300,2544.85,2544.85,5286.64,5286.64,3480.40,47523.30,0.4200,0.4200,
2026-01-20 21:40:21,KØBENHAVN WIN,40,1H,0.0400,0.0500,0.0100,540.57,540.57,343.81,343.81,540.57,86638.47,0.0600,0.2000,
2026-01-20 21:40:21,SNAPOLI WIN,40,1H,0.7200,0.7300,0.0100,3851.52,6399.47,15694.05,15702.63,9625.29,102382.14,0.7300,0.7300,
2026-01-20 21:40:21,OVER 1.5,40,1H,0.5400,0.5500,0.0100,1821.25,2121.62,2322.88,2322.88,3385.29,43538.69,0.5600,0.5700,
2026-01-20 21:40:22,OVER 2.5,40,1H,0.2500,0.2700,0.0200,352.08,352.08,556.22,556.22,1463.87,42382.22,0.2700,0.8100,
2026-01-20 21:40:22,OVER 3.5,40,1H,0.0900,0.1200,0.0300,675.24,1129.55,196.80,196.80,1129.55,42157.08,0.1300,0.7700,
2026-01-20 21:40:22,OVER 4.5,40,1H,0.0210,0.0500,0.0290,22.94,22.94,175.16,175.16,22.94,41483.59,0.0550,0.8700,
2026-01-20 21:40:22,københavn +1.5,40,1H,0.5900,0.6100,0.0200,1373.26,1432.09,2116.93,2116.93,3105.11,40600.25,0.6200,0.6300,
2026-01-20 21:40:22,snapoli -1.5,40,1H,0.3900,0.4100,0.0200,1246.29,1246.29,1025.92,1119.49,2125.74,42924.79,0.4100,0.4500,
2026-01-20 21:41:39,KØBENHAVN WIN,41,1H,0.0300,0.0400,0.0100,4.43,4.43,240.40,240.40,4.43,85943.48,0.0400,0.5000,
2026-01-20 21:41:39,SNAPOLI WIN,41,1H,0.8500,0.8600,0.0100,5951.68,5951.68,1482.84,28679.09,12823.78,87670.98,0.8600,0.8600,
2026-01-20 21:41:39,OVER 1.5,41,1H,0.8400,0.8700,0.0300,1034.46,1034.46,1162.55,19334.75,3507.35,39550.50,0.8700,0.8800,
2026-01-20 21:41:39,OVER 2.5,41,1H,0.4400,0.5200,0.0800,1104.49,1104.49,1303.99,1303.99,2081.18,40086.08,0.5200,0.5200,
2026-01-20 21:41:40,OVER 3.5,41,1H,0.2400,0.3200,0.0800,91.95,91.95,928.73,1125.20,1065.54,39900.63,0.3200,0.3800,
2026-01-20 21:41:40,OVER 4.5,41,1H,0.0630,0.1600,0.0970,74.75,106.57,17.44,17.44,106.57,40414.14,0.6600,0.6600,
2026-01-20 21:41:40,københavn +1.5,41,1H,0.2000,0.7800,0.5800,745.34,745.84,89.70,234.90,1713.73,9040.44,0.8800,0.9700,
2026-01-20 21:41:40,snapoli -1.5,41,1H,0.2200,0.8000,0.5800,25.30,45.10,3125.66,3130.16,333.92,43241.26,0.8000,0.8100,
2026-01-20 21:43:00,KØBENHAVN WIN,42,1H,0.0300,0.0400,0.0100,8.26,8.26,17.99,17.99,8.26,13170.66,0.2000,0.5000,
2026-01-20 21:43:00,SNAPOLI WIN,42,1H,0.8800,0.9000,0.0200,242.51,263.01,3767.57,3814.44,2703.10,3814.44,0.9300,0.9300,
2026-01-20 21:43:00,OVER 1.5,42,1H,0.5800,0.9300,0.3500,10.90,71.74,2870.91,2902.00,613.35,2902.00,0.9700,0.9700,
2026-01-20 21:43:00,OVER 2.5,42,1H,0.4900,0.5300,0.0400,29.67,29.67,0.60,0.60,695.64,10672.34,0.8900,0.8900,
2026-01-20 21:43:00,OVER 3.5,42,1H,0.1200,0.2800,0.1600,224.36,478.35,2.80,2.80,478.35,11419.81,0.8900,0.8900,
2026-01-20 21:43:00,OVER 4.5,42,1H,0.0700,0.1600,0.0900,22.15,23.16,17.44,17.44,23.16,11314.65,0.8800,0.8800,
2026-01-20 21:43:01,københavn +1.5,42,1H,0.2400,0.8600,0.6200,153.36,153.36,159.30,196.56,730.09,8295.45,0.8600,0.9700,
2026-01-20 21:43:01,snapoli -1.5,42,1H,0.1400,0.7600,0.6200,25.70,28.60,510.64,510.64,278.91,11494.18,0.7600,0.8900,
2026-01-20 21:44:22,KØBENHAVN WIN,44,1H,0.0030,0.0100,0.0070,5.23,5.23,143.19,143.19,5.23,87219.03,0.0290,0.2000,
2026-01-20 21:44:22,SNAPOLI WIN,44,1H,0.9200,0.9300,0.0100,4023.14,4049.40,7408.77,83667.14,14283.94,83667.14,0.9300,0.9300,
2026-01-20 21:44:22,OVER 1.5,44,1H,0.8000,0.8300,0.0300,1430.77,1437.37,2701.26,2701.26,2821.09,35018.75,0.8300,0.8400,
2026-01-20 21:44:22,OVER 2.5,44,1H,0.4900,0.5000,0.0100,1570.04,1570.04,3014.15,3014.15,2781.90,45083.12,0.5000,0.5200,
2026-01-20 21:44:22,OVER 3.5,44,1H,0.2200,0.2400,0.0200,2492.90,2507.78,3004.20,3004.20,3638.63,44065.32,0.2400,0.2400,
2026-01-20 21:44:22,OVER 4.5,44,1H,0.0710,0.0900,0.0190,764.36,795.08,1614.78,1629.82,795.08,43769.03,0.0900,0.1090,
2026-01-20 21:44:22,københavn +1.5,44,1H,0.3000,0.3800,0.0800,381.62,423.62,242.05,242.05,1823.46,39310.27,0.3800,0.9600,
2026-01-20 21:44:22,snapoli -1.5,44,1H,0.6200,0.7000,0.0800,390.95,390.95,925.46,1158.46,1290.73,43272.58,0.7000,0.7500,
2026-01-20 21:45:40,KØBENHAVN WIN,45,1H,0.0040,0.0180,0.0140,5.35,5.35,330.65,330.65,5.35,86816.87,0.0290,0.5000,
2026-01-20 21:45:40,SNAPOLI WIN,45,1H,0.9100,0.9200,0.0100,8034.45,8060.71,18662.36,94912.14,13608.37,94912.14,0.9200,0.9200,
2026-01-20 21:45:41,OVER 1.5,45,1H,0.8000,0.8200,0.0200,1794.07,1800.67,2689.90,2689.90,3503.50,35007.39,0.8200,0.8300,
2026-01-20 21:45:41,OVER 2.5,45,1H,0.4700,0.4900,0.0200,1778.05,1778.05,2117.45,2117.45,3000.48,43921.36,0.4900,0.5100,
2026-01-20 21:45:41,OVER 3.5,45,1H,0.2000,0.2300,0.0300,2225.20,2228.32,1969.04,1969.04,3351.17,43920.11,0.2300,0.2300,
2026-01-20 21:45:41,OVER 4.5,45,1H,0.0700,0.0800,0.0100,760.19,792.01,1404.54,1419.58,792.01,43314.66,0.0800,0.1000,
2026-01-20 21:45:41,københavn +1.5,45,1H,0.3300,0.3700,0.0400,527.39,662.40,652.31,652.31,2083.94,38943.28,0.3700,0.9600,
2026-01-20 21:45:41,snapoli -1.5,45,1H,0.6300,0.6700,0.0400,1075.77,1075.77,1157.73,1522.76,1947.21,42529.54,0.6700,0.7200,
2026-01-20 21:46:59,KØBENHAVN WIN,46,1H,0.0040,0.0090,0.0050,5.35,5.35,688.47,689.85,5.35,87176.97,0.0200,0.2000,
2026-01-20 21:46:59,SNAPOLI WIN,46,1H,0.9000,0.9200,0.0200,17248.11,19206.37,56815.80,119103.91,22896.66,119103.91,0.9200,0.9200,
2026-01-20 21:46:59,OVER 1.5,46,1H,0.7900,0.8100,0.0200,2361.37,2370.99,3346.91,3346.91,3955.51,35655.17,0.8100,0.8100,
2026-01-20 21:46:59,OVER 2.5,46,1H,0.4600,0.4700,0.0100,1532.92,1961.52,2294.16,2294.16,3170.89,44364.55,0.4700,0.4900,
2026-01-20 21:46:59,OVER 3.5,46,1H,0.1900,0.2000,0.0100,444.49,460.62,914.57,914.57,1580.32,42515.46,0.2100,0.8400,
2026-01-20 21:47:00,OVER 4.5,46,1H,0.0600,0.0790,0.0190,138.17,168.99,215.89,230.93,168.99,42526.79,0.0800,0.8600,
2026-01-20 21:47:00,københavn +1.5,46,1H,0.3600,0.3800,0.0200,584.46,613.46,423.55,423.55,2033.14,39433.02,0.3800,0.9600,
2026-01-20 21:47:00,snapoli -1.5,46,1H,0.6200,0.6400,0.0200,501.35,501.35,1104.62,1175.62,1456.30,42484.26,0.6400,0.6700,
2026-01-20 22:03:33,KØBENHAVN WIN,45,2H,0.0080,0.0180,0.0100,14.64,14.64,81.91,81.91,14.64,86786.30,0.1970,0.5000,71203.66,0.00,
2026-01-20 22:03:34,SNAPOLI WIN,45,2H,0.9200,0.9300,0.0100,8947.76,8952.06,8952.60,85219.56,14422.51,85219.56,0.9300,0.9300,307917.19,0.00,
2026-01-20 22:03:35,OVER 1.5,45,2H,0.7600,0.7700,0.0100,2296.81,2296.81,4382.22,4382.22,3965.88,37416.87,0.7700,0.7800,12618.08,0.00,
2026-01-20 22:03:35,OVER 2.5,45,2H,0.4100,0.4200,0.0100,4685.28,4685.28,3691.20,3691.20,6040.11,44756.05,0.4200,0.4300,29038.89,0.00,
2026-01-20 22:03:36,OVER 3.5,45,2H,0.1600,0.1700,0.0100,2476.57,2560.42,2474.96,2474.96,3525.61,43355.15,0.1800,0.1800,7500.56,0.00,
2026-01-20 22:03:37,OVER 4.5,45,2H,0.0410,0.0590,0.0180,444.79,444.79,1011.57,1011.57,444.79,42336.09,0.0690,0.1000,3229.40,0.00,
2026-01-20 22:03:38,københavn +1.5,45,2H,0.3700,0.3900,0.0200,1861.06,1861.06,1965.29,1965.29,3112.17,40481.27,0.4000,0.4100,7240.67,0.00,
2026-01-20 22:03:39,snapoli -1.5,45,2H,0.6100,0.6300,0.0200,2865.86,2865.86,3431.89,3431.89,3759.82,44698.68,0.6300,0.6400,7240.67,0.00,
2026-01-20 22:05:11,KØBENHAVN WIN,47,2H,0.0080,0.0180,0.0100,15.64,15.64,624.04,624.04,15.64,86737.62,0.0200,0.5000,71203.66,0.00,
2026-01-20 22:05:11,SNAPOLI WIN,47,2H,0.9200,0.9300,0.0100,20196.65,30163.37,103988.85,126349.87,32932.30,126349.87,0.9300,0.9300,307917.19,0.00,
2026-01-20 22:05:12,OVER 1.5,47,2H,0.7600,0.7700,0.0100,2205.56,2205.56,2932.93,2932.93,3683.71,35967.58,0.7800,0.7800,12618.08,0.00,
2026-01-20 22:05:13,OVER 2.5,47,2H,0.4100,0.4200,0.0100,5320.13,5507.03,4120.43,4120.43,6716.40,45185.28,0.4200,0.4300,29038.89,0.00,
2026-01-20 22:05:13,OVER 3.5,47,2H,0.1600,0.1700,0.0100,2472.57,2556.42,2448.35,2448.35,3523.11,43333.13,0.1700,0.1800,7500.56,0.00,
2026-01-20 22:05:14,OVER 4.5,47,2H,0.0410,0.0500,0.0090,450.86,450.86,1012.61,1012.61,450.86,42279.01,0.0690,0.0900,3229.40,0.00,
2026-01-20 22:05:15,københavn +1.5,47,2H,0.3700,0.3800,0.0100,1875.53,1875.53,1966.80,1966.80,3126.65,40482.79,0.3900,0.4100,7240.67,0.00,
2026-01-20 22:05:15,snapoli -1.5,47,2H,0.6200,0.6300,0.0100,2570.70,2852.85,3405.19,3405.19,3746.80,44671.97,0.6300,0.6400,7240.67,0.00,
2026-01-20 22:06:43,KØBENHAVN WIN,48,2H,0.0050,0.0100,0.0050,12.11,12.11,63.52,63.52,12.11,86786.91,0.1970,0.5000,71203.66,0.00,
2026-01-20 22:06:44,SNAPOLI WIN,48,2H,0.9200,0.9300,0.0100,8141.93,8146.23,9068.19,85325.24,12634.59,85325.24,0.9300,0.9300,307917.19,0.00,
2026-01-20 22:06:44,OVER 1.5,48,2H,0.7600,0.7700,0.0100,1912.42,1912.42,2618.69,2618.69,3536.93,35653.34,0.7800,0.7800,12618.08,0.00,
2026-01-20 22:06:45,OVER 2.5,48,2H,0.4100,0.4200,0.0100,5320.13,5507.03,6149.46,6149.46,6716.40,47214.31,0.4200,0.4200,29094.00,55.11,
2026-01-20 22:06:46,OVER 3.5,48,2H,0.1600,0.1700,0.0100,2473.78,2557.63,2459.68,2459.68,3524.32,43344.46,0.1800,0.1800,7500.56,0.00,
2026-01-20 22:06:46,OVER 4.5,48,2H,0.0420,0.0590,0.0170,453.50,453.50,1012.20,1012.20,453.50,42337.71,0.0690,0.0900,3229.40,0.00,
2026-01-20 22:06:47,københavn +1.5,48,2H,0.3700,0.3800,0.0100,1875.53,1875.53,1966.80,1966.80,3126.65,40482.79,0.3900,0.4100,7240.67,0.00,
2026-01-20 22:06:48,snapoli -1.5,48,2H,0.6200,0.6300,0.0100,2570.70,2852.85,3405.19,3405.19,3746.80,44671.97,0.6300,0.6400,7240.67,0.00,
2026-01-20 22:08:15,KØBENHAVN WIN,50,2H,0.0060,0.0190,0.0130,13.24,13.24,85.64,85.64,13.24,86809.03,0.1970,0.5000,71203.66,0.00,
2026-01-20 22:08:16,SNAPOLI WIN,50,2H,0.9200,0.9300,0.0100,10607.02,10611.32,9398.27,85655.32,15157.80,85655.32,0.9300,0.9300,307917.19,0.00,
2026-01-20 22:08:16,OVER 1.5,50,2H,0.7600,0.7700,0.0100,1920.67,1920.67,2627.75,2627.75,3383.96,35662.40,0.7800,0.7800,12618.08,0.00,
2026-01-20 22:08:17,OVER 2.5,50,2H,0.4100,0.4200,0.0100,5817.15,5817.15,4162.75,4162.75,7026.51,45227.60,0.4200,0.4300,29094.00,0.00,
2026-01-20 22:08:18,OVER 3.5,50,2H,0.1600,0.1700,0.0100,1943.84,2027.68,2435.91,2435.91,2994.38,43320.69,0.1700,0.1800,7500.56,0.00,
2026-01-20 22:08:19,OVER 4.5,50,2H,0.0410,0.0590,0.0180,447.85,447.85,1044.97,1044.97,447.85,41766.00,0.0680,0.0800,3229.40,0.00,
2026-01-20 22:08:19,københavn +1.5,50,2H,0.3700,0.3800,0.0100,2019.92,2019.92,1900.26,1900.26,3271.03,40416.24,0.4000,0.4200,7240.67,0.00,
2026-01-20 22:08:20,snapoli -1.5,50,2H,0.6200,0.6300,0.0100,2408.24,2690.39,3649.84,3649.84,3584.35,44916.63,0.6300,0.6300,7240.67,0.00,
2026-01-20 22:10:07,KØBENHAVN WIN,52,2H,0.0050,0.0150,0.0100,7.81,7.81,269.40,269.40,7.81,86372.73,0.0300,0.8500,71203.66,0.00,
2026-01-20 22:10:08,SNAPOLI WIN,52,2H,0.9100,0.9300,0.0200,13633.35,13633.35,15330.10,91585.52,18102.16,91585.52,0.9300,0.9300,307917.19,0.00,
2026-01-20 22:10:09,OVER 1.5,52,2H,0.7500,0.7600,0.0100,1455.44,1465.24,2066.19,2066.19,3068.53,35072.91,0.7700,0.7900,12618.08,0.00,
2026-01-20 22:10:10,OVER 2.5,52,2H,0.3900,0.4000,0.0100,5605.16,5605.16,7305.54,7305.54,6814.53,48360.82,0.4100,0.4100,29094.00,0.00,
2026-01-20 22:10:11,OVER 3.5,52,2H,0.1500,0.1600,0.0100,1739.21,1966.50,2314.85,2314.85,2788.90,43199.64,0.1600,0.1700,7500.56,0.00,
2026-01-20 22:10:12,OVER 4.5,52,2H,0.0410,0.0590,0.0180,423.19,423.19,799.51,799.51,423.19,41999.84,0.0600,0.8400,3229.40,0.00,
2026-01-20 22:10:13,københavn +1.5,52,2H,0.3800,0.3900,0.0100,2062.78,2062.78,675.61,898.81,3336.23,39403.86,0.4200,0.8900,7240.67,0.00,
2026-01-20 22:10:14,snapoli -1.5,52,2H,0.6100,0.6200,0.0100,897.34,1170.14,3483.48,3483.48,2065.00,44667.48,0.6200,0.6200,7240.67,0.00,
2026-01-20 22:12:10,KØBENHAVN WIN,54,2H,0.0050,0.0100,0.0050,5.21,5.21,785.14,785.14,5.21,86886.97,0.0200,0.5000,73647.90,2444.25,
2026-01-20 22:12:11,SNAPOLI WIN,54,2H,0.9100,0.9200,0.0100,25576.39,29509.61,48648.98,132877.09,31486.68,132877.09,0.9200,0.9200,344863.25,36946.06,
2026-01-20 22:12:12,OVER 1.5,54,2H,0.7300,0.7600,0.0300,1115.61,1115.61,3002.42,3002.42,2674.02,36255.43,0.7600,0.7600,14172.19,1554.11,
2026-01-20 22:12:12,OVER 2.5,54,2H,0.3600,0.3800,0.0200,5261.37,5261.37,5483.56,5483.56,6400.87,46393.03,0.3800,0.3800,29094.00,0.00,
2026-01-20 22:12:15,OVER 3.5,54,2H,0.1300,0.1500,0.0200,1539.29,2374.34,2909.40,2909.40,2578.53,43794.19,0.1500,0.1600,8318.82,818.26,
2026-01-20 22:12:15,OVER 4.5,54,2H,0.0320,0.0490,0.0170,313.84,313.84,630.10,630.10,313.84,42767.71,0.0500,0.8200,3321.59,92.19,
2026-01-20 22:12:16,københavn +1.5,54,2H,0.4000,0.4300,0.0300,1590.80,1590.80,1549.95,1549.95,2824.68,41194.66,0.4300,0.4400,8323.57,1082.90,
2026-01-20 22:12:17,snapoli -1.5,54,2H,0.5700,0.6000,0.0300,1989.63,1989.63,2633.33,2633.33,2944.47,43756.90,0.6100,0.6200,8323.57,1082.90,
2026-01-20 22:13:53,KØBENHAVN WIN,55,2H,0.0050,0.0100,0.0050,9.22,9.22,675.17,675.17,9.22,86777.00,0.0200,0.5000,73647.90,0.00,
2026-01-20 22:13:53,SNAPOLI WIN,55,2H,0.9100,0.9200,0.0100,45557.30,49490.52,35912.29,120126.38,55047.04,120126.38,0.9200,0.9300,344863.25,0.00,
2026-01-20 22:13:54,OVER 1.5,55,2H,0.7100,0.7400,0.0300,1112.49,1112.49,2950.55,2950.55,2564.17,35844.27,0.7400,0.7400,14172.19,0.00,
2026-01-20 22:13:55,OVER 2.5,55,2H,0.3500,0.3700,0.0200,5862.47,5862.47,6731.13,6731.13,7057.81,47667.67,0.3700,0.3700,29094.00,0.00,
2026-01-20 22:13:56,OVER 3.5,55,2H,0.1300,0.1400,0.0100,1379.00,2173.49,1927.09,1927.09,2377.68,42811.87,0.1400,0.1500,8318.82,0.00,
2026-01-20 22:13:56,OVER 4.5,55,2H,0.0320,0.0490,0.0170,266.39,266.39,681.10,681.10,266.39,41910.43,0.0500,0.8500,3321.59,0.00,
2026-01-20 22:13:57,københavn +1.5,55,2H,0.4000,0.4200,0.0200,1230.55,1268.35,1746.08,1746.08,2801.43,40247.13,0.4200,0.4600,8323.57,0.00,
2026-01-20 22:13:58,snapoli -1.5,55,2H,0.5800,0.6000,0.0200,2116.14,2116.14,1940.53,2010.73,3015.00,44184.74,0.6000,0.6100,8323.57,0.00,
2026-01-20 22:15:35,KØBENHAVN WIN,57,2H,0.0050,0.0100,0.0050,9.18,9.18,62.28,62.28,9.18,86754.93,0.1970,0.5000,73647.90,0.00,
2026-01-20 22:15:36,SNAPOLI WIN,57,2H,0.9200,0.9300,0.0100,13678.54,13678.54,14788.51,88084.72,18064.99,88084.72,0.9300,0.9300,344863.25,0.00,
2026-01-20 22:15:37,OVER 1.5,57,2H,0.7000,0.7200,0.0200,1410.90,1410.90,2902.43,2902.43,3142.70,35908.15,0.7200,0.7200,14172.19,0.00,
2026-01-20 22:15:38,OVER 2.5,57,2H,0.3200,0.3400,0.0200,192.29,192.29,1543.31,1543.31,1492.77,43433.19,0.3500,0.3600,29610.98,516.98,
2026-01-20 22:15:39,OVER 3.5,57,2H,0.1100,0.1300,0.0200,225.75,1252.63,708.16,708.16,1252.63,41567.43,0.1300,0.7900,8318.82,0.00,
2026-01-20 22:15:41,OVER 4.5,57,2H,0.0200,0.0570,0.0370,21.04,21.04,115.37,115.37,21.04,41336.83,0.0600,0.8500,3321.59,0.00,
2026-01-20 22:15:42,københavn +1.5,57,2H,0.4100,0.4400,0.0300,941.32,941.32,1123.29,1123.29,2619.79,41464.98,0.4400,0.4600,8323.57,0.00,
2026-01-20 22:15:43,snapoli -1.5,57,2H,0.5600,0.5900,0.0300,1399.79,1399.79,1426.76,1426.76,2444.74,43383.73,0.5900,0.6100,8323.57,0.00,
2026-01-20 22:17:39,KØBENHAVN WIN,59,2H,0.0050,0.0100,0.0050,6.21,6.21,611.43,611.43,6.21,86606.38,0.0200,0.5000,73647.90,0.00,
2026-01-20 22:17:40,SNAPOLI WIN,59,2H,0.9200,0.9400,0.0200,41053.72,50146.04,61947.00,134973.71,52248.07,134973.71,0.9400,0.9400,344863.25,0.00,
2026-01-20 22:17:41,OVER 1.5,59,2H,0.6800,0.7000,0.0200,7618.82,7876.86,5211.13,5211.13,9327.55,38217.85,0.7000,0.7000,14172.19,0.00,
